trait,model,y_true,y_pred_oof_outer
lodging,elasticnet,4.162164063,3.5615615083566343
lodging,elasticnet,4.702770328,4.243866656897022
lodging,elasticnet,6.234887724,5.226856914731249
lodging,elasticnet,4.538992816,4.3599256549816
lodging,elasticnet,5.463588289,3.821518704436927
lodging,elasticnet,4.69526536,4.178607050791619
lodging,elasticnet,3.297521063,3.539034426055216
lodging,elasticnet,2.929538509,2.6733735845699864
lodging,elasticnet,4.656969351,4.026253282388504
lodging,elasticnet,5.020231095,5.522395004804471
lodging,elasticnet,5.114981399,3.252239123895122
lodging,elasticnet,5.650842925,5.379389190600344
lodging,elasticnet,3.061165849,3.27216437684296
lodging,elasticnet,3.816660847,3.81594007693047
lodging,elasticnet,1.76315568,2.367384210869908
lodging,elasticnet,4.461376421,2.667641631093449
lodging,elasticnet,3.897087598,4.344448762236605
lodging,elasticnet,4.227437727,3.577159196664841
lodging,elasticnet,3.739869741,4.449942503821623
lodging,elasticnet,3.05781295,2.4838349097279946
lodging,elasticnet,2.123951455,2.3431128699074297
lodging,elasticnet,4.668373287,4.268261808582221
lodging,elasticnet,4.856869571,6.487158320822468
lodging,elasticnet,2.846266292,2.6533539089240175
lodging,elasticnet,4.712003608,4.250379480171285
lodging,elasticnet,3.362131662,3.3321212123568253
lodging,elasticnet,7.622874823,5.446196537324235
lodging,elasticnet,4.497894012,4.781009439290436
lodging,elasticnet,4.399029059,5.804188814197278
lodging,elasticnet,4.357475075,4.375897001787356
lodging,elasticnet,4.084908202,4.066671606548737
lodging,elasticnet,2.931079574,3.4803379687893026
lodging,elasticnet,5.118345116,5.921834325865139
lodging,elasticnet,5.227534284,4.137278245274487
lodging,elasticnet,4.760308786,4.642251167536158
lodging,elasticnet,4.961383238,3.8249871436272858
lodging,elasticnet,2.987004774,3.202778867672494
lodging,elasticnet,3.94705695,3.7617115904117897
lodging,elasticnet,4.084518834,5.499037701920067
lodging,elasticnet,3.385490985,3.7400161447131484
lodging,elasticnet,3.332437308,3.4386416257750385
lodging,elasticnet,4.092816532,5.9583282511088616
lodging,elasticnet,5.750686866,5.218537870770911
lodging,elasticnet,4.046082841,2.998857580176284
lodging,elasticnet,3.911884515,4.836901954053913
lodging,elasticnet,3.032681467,3.4492032821335634
lodging,elasticnet,1.842241512,2.3931266864178244
lodging,elasticnet,1.521855278,2.3555305825847808
lodging,elasticnet,1.852497718,2.7362228673068745
lodging,elasticnet,1.991830975,2.5190836103442367
lodging,elasticnet,3.25416796,4.560914011206051
lodging,elasticnet,5.861620171,5.065121414375946
lodging,elasticnet,3.973206476,4.192650085528971
lodging,elasticnet,3.855542112,4.6414005205897135
lodging,elasticnet,4.415043957,4.35276632418483
lodging,elasticnet,4.788720722,4.567581992083537
lodging,elasticnet,5.27621314,3.455955152790858
lodging,elasticnet,3.12442764,3.531160709408308
lodging,elasticnet,4.916196659,4.635116591061853
lodging,elasticnet,4.174916025,3.5402171300956438
lodging,elasticnet,3.018373684,2.7417088116464745
lodging,elasticnet,3.654144662,2.8767082745026027
lodging,elasticnet,4.788902379,3.766199681871149
lodging,elasticnet,5.345048071,4.476135900905545
lodging,elasticnet,3.797265608,3.7499360662302537
lodging,elasticnet,4.226098546,3.639405805675622
lodging,elasticnet,4.726022542,5.131976118798493
lodging,elasticnet,4.347589164,4.346629259167925
lodging,elasticnet,4.388137225,4.676166258706091
lodging,elasticnet,5.520380141,4.535055551143099
lodging,elasticnet,5.151347886,2.8644513371804874
lodging,elasticnet,6.547075227,4.981577748926023
lodging,elasticnet,2.006057878,4.092281154223642
lodging,elasticnet,4.467419511,4.828250117727974
lodging,elasticnet,2.109106784,3.5731967399842617
lodging,elasticnet,4.432711994,4.724021721971484
lodging,elasticnet,5.334823806,3.2510032341650064
lodging,elasticnet,4.351484117,3.433629454460121
lodging,elasticnet,2.8356063,3.697483174485821
lodging,elasticnet,4.656178745,4.0869515566983114
lodging,elasticnet,2.226618446,4.017941535057441
lodging,elasticnet,5.115806316,5.167077864687773
lodging,elasticnet,4.717028951,3.66221278716132
lodging,elasticnet,5.230518033,5.206647420409491
lodging,elasticnet,4.4583204,3.7827436038324525
lodging,elasticnet,3.184280556,3.9390035105525283
lodging,elasticnet,4.02314869,3.512666123190253
lodging,elasticnet,5.469011821,3.5553902794679595
lodging,elasticnet,4.292328015,4.688510858561565
lodging,elasticnet,4.941436323,5.588190152637312
lodging,elasticnet,4.656513771,3.33363507687224
lodging,elasticnet,5.129638566,5.658683382923831
lodging,elasticnet,4.364490175,5.714152426813147
lodging,elasticnet,6.398037925,5.790592667856366
lodging,elasticnet,5.898260402,5.492516731311058
lodging,elasticnet,6.445446333,5.838060104078888
lodging,elasticnet,4.485682849,3.854818554490755
lodging,elasticnet,4.104672636,3.038235693063579
lodging,elasticnet,4.343036868,3.358864440223083
lodging,elasticnet,4.721548166,3.641979104633917
lodging,elasticnet,2.721797518,3.514538312993445
lodging,elasticnet,3.927073481,3.7391672274437657
lodging,elasticnet,3.897246117,3.7406452173506266
lodging,elasticnet,1.959922517,3.5458278428263954
lodging,elasticnet,1.345335356,2.1925330666117926
lodging,elasticnet,2.483123379,3.2786537128139788
lodging,elasticnet,3.535152614,3.7236914284750338
lodging,elasticnet,3.905811507,3.6110571746434204
lodging,elasticnet,4.792873996,4.972563189432682
lodging,elasticnet,5.422952208,5.187813061528262
lodging,elasticnet,5.858145806,5.241301215322663
lodging,elasticnet,2.714066514,3.48036029951014
lodging,elasticnet,3.557785783,3.8882095407563013
lodging,elasticnet,4.239419192,5.21137081872
lodging,elasticnet,4.879896412,3.9743038849808525
lodging,elasticnet,2.199258873,2.798345419827956
lodging,elasticnet,4.310518118,3.752533546686029
lodging,elasticnet,3.458677396,3.583134271112975
lodging,elasticnet,5.126184026,4.592088691051023
lodging,elasticnet,3.157951198,3.968202155577347
lodging,elasticnet,2.495654859,4.249356819754681
lodging,elasticnet,3.17187251,2.7704115856636182
lodging,elasticnet,4.231189011,3.5903818327150465
lodging,elasticnet,2.839871118,3.099467185242217
lodging,elasticnet,6.114884823,5.185613227282699
lodging,elasticnet,4.519585972,4.602360550155688
lodging,elasticnet,2.836531508,4.4512687730498826
lodging,elasticnet,4.280409351,4.299863584294807
lodging,elasticnet,3.302575963,4.491576250307395
lodging,elasticnet,2.762068049,3.4285179982975027
lodging,elasticnet,4.277552963,4.158325599490766
lodging,elasticnet,4.740483969,5.039730100156535
lodging,elasticnet,4.78344071,4.277379119514051
lodging,elasticnet,3.3086576,3.34943806492863
lodging,elasticnet,4.420136557,4.279791501459574
lodging,elasticnet,4.228182347,3.4684411248653553
lodging,elasticnet,3.622257198,4.535927507151035
lodging,elasticnet,3.800183974,4.760382431088942
lodging,elasticnet,3.077478694,2.722685597637165
lodging,elasticnet,3.80419515,3.7315589245960337
lodging,elasticnet,4.554386761,3.499266605241618
lodging,elasticnet,2.944961573,2.6510410285980175
lodging,elasticnet,2.766499021,4.008824216152396
lodging,elasticnet,4.423300721,3.303170026736224
lodging,elasticnet,4.616495526,3.6526929461569893
lodging,elasticnet,5.078188354,3.940512744773107
lodging,elasticnet,4.921836463,3.371502170546882
lodging,elasticnet,6.354450241,4.46063012618874
lodging,elasticnet,4.164241775,3.79156931907247
lodging,elasticnet,4.622479531,3.8151446490097394
lodging,elasticnet,4.32803416,4.545983956834591
lodging,elasticnet,4.888426596,5.107568634793814
lodging,elasticnet,5.130013638,5.984326524847166
lodging,elasticnet,4.912231624,4.279388910439344
lodging,elasticnet,5.313829485,3.862355523332511
lodging,elasticnet,2.910019696,5.483978907149797
lodging,elasticnet,5.949283225,6.5251919662118505
lodging,elasticnet,6.213324731,5.138738095607338
lodging,elasticnet,3.582525186,3.9370673153861904
lodging,elasticnet,5.718219152,5.770094675845581
lodging,elasticnet,4.784482872,4.8134268753068135
lodging,elasticnet,3.20561382,3.520943735627105
lodging,elasticnet,2.157534855,2.980033373753276
lodging,elasticnet,4.569913543,3.512971715550007
lodging,elasticnet,6.429281313,6.542398839829675
lodging,elasticnet,2.272441004,2.9355208906164614
lodging,elasticnet,1.684594722,2.7146847254271007
lodging,elasticnet,5.351767574,4.545316137821684
lodging,elasticnet,3.461243287,3.781085570269909
lodging,elasticnet,5.951598285,6.347356993692596
lodging,elasticnet,4.775419338,4.505434753961307
lodging,elasticnet,5.594345263,4.49319209798659
lodging,elasticnet,4.647939538,4.799523175332139
lodging,elasticnet,4.384931256,4.629388164261533
lodging,elasticnet,5.867212696,5.0293767398132285
lodging,elasticnet,6.433244562,5.006646450061497
lodging,elasticnet,2.975325383,4.129549772550501
lodging,elasticnet,5.535560789,5.407595260549794
lodging,elasticnet,5.374501518,4.66621375270558
lodging,elasticnet,3.412517888,3.554110495400646
lodging,elasticnet,5.007931087,5.1667071225635635
lodging,elasticnet,2.824084032,2.9464782493933184
lodging,elasticnet,5.461442303,5.055927502740349
lodging,elasticnet,2.221533451,3.426104136297849
lodging,elasticnet,5.339080212,3.579428160831699
lodging,elasticnet,3.00941801,3.5674901313085003
lodging,elasticnet,4.050293724,3.484113717549249
lodging,elasticnet,4.828747404,3.80612316845133
lodging,elasticnet,3.471794706,4.776306318438653
lodging,elasticnet,4.276882324,5.22265818398508
lodging,elasticnet,5.712272697,4.750087569027584
lodging,elasticnet,2.75195233,3.2391539331333536
lodging,elasticnet,4.425545405,3.816103156897296
lodging,elasticnet,5.035453277,5.260818543715301
lodging,elasticnet,5.833932351,5.489099704870232
lodging,elasticnet,5.796110096,5.172973650383069
lodging,elasticnet,4.947919417,4.176286657642195
lodging,elasticnet,5.107548571,4.346457887108457
lodging,elasticnet,3.61060408,3.5884593080488636
lodging,elasticnet,3.019364291,2.762785810467196
lodging,elasticnet,6.251530686,4.64156569964108
lodging,elasticnet,4.414177121,3.8345358362632624
lodging,elasticnet,4.220568237,5.085494063207014
lodging,elasticnet,4.262197652,4.079327040354983
lodging,elasticnet,2.256176744,2.333896353844284
lodging,elasticnet,5.504238808,4.169168253753548
lodging,elasticnet,5.349120378,4.666964767330329
lodging,elasticnet,1.948802947,3.3210852976279077
lodging,elasticnet,5.045576705,4.519439991402653
lodging,elasticnet,4.45909478,4.960065673827886
lodging,elasticnet,3.115109204,4.847331753428348
lodging,elasticnet,3.2519328535,4.7220648209730385
lodging,elasticnet,4.586131284,4.574741017586151
lodging,elasticnet,7.573818309,5.262649321468989
lodging,elasticnet,4.784326574,5.037505466639798
lodging,elasticnet,5.317745894,4.650603592978152
lodging,elasticnet,4.944483525,4.342689285241228
lodging,elasticnet,4.416832099,5.087217556155635
lodging,elasticnet,4.566377849,4.669748653326613
lodging,elasticnet,6.13393837,4.6745584643236935
lodging,elasticnet,4.161002275,4.473029844919316
lodging,elasticnet,4.077029973,4.830470033389819
lodging,elasticnet,2.911577251,4.366565911815846
lodging,elasticnet,5.047151684,4.7445392625680265
lodging,elasticnet,4.786826873,4.6743500997468495
lodging,elasticnet,6.139518626,5.32488837305259
lodging,elasticnet,4.919173356,5.260993410333382
lodging,elasticnet,4.476460842,4.633017628987595
lodging,elasticnet,1.812338882,2.842355560274331
lodging,elasticnet,1.602527523,2.9744906759166145
lodging,elasticnet,6.467910165,5.255953714121538
lodging,elasticnet,3.796933208,3.3337980619015903
lodging,elasticnet,2.847636652,3.176263140697809
lodging,elasticnet,2.801179323,3.8639759826080464
lodging,elasticnet,4.503331147,4.099624375467067
lodging,elasticnet,4.697404464,3.1807576833938165
lodging,elasticnet,3.452804531,3.301707697850427
lodging,elasticnet,4.473978076,3.4513209751365563
lodging,elasticnet,5.179140491,3.4900412780370065
lodging,elasticnet,4.023612906,3.6799286362565056
lodging,elasticnet,3.431845789,3.069134995710026
lodging,elasticnet,5.740444128,5.58984186286623
lodging,elasticnet,6.868828198,5.408893061179218
lodging,elasticnet,5.104171755,4.75224758537203
lodging,elasticnet,4.76863407,5.608456309467341
lodging,elasticnet,6.751134334,5.369223394480775
lodging,elasticnet,5.439629806,5.388553251628659
lodging,elasticnet,4.672937649,4.587405721577492
lodging,elasticnet,6.787596732,5.5377011859897145
lodging,elasticnet,5.475898943,5.060472284887686
lodging,elasticnet,7.265955874,5.453556010404274
lodging,elasticnet,4.872031548,4.536267898264631
lodging,elasticnet,3.382035541,3.9337458987077647
lodging,elasticnet,4.525669767,4.334003579023487
lodging,elasticnet,4.623861384,5.100418048774239
lodging,elasticnet,6.223058511,5.854026708804204
lodging,elasticnet,4.37548774,5.073140263147467
lodging,elasticnet,4.499155652,5.289457270991746
lodging,elasticnet,6.104600126,5.621991737292751
lodging,elasticnet,5.053382437,5.257449183136552
lodging,elasticnet,3.63390081,4.810943930114026
lodging,elasticnet,6.115412217,5.349779526299184
lodging,elasticnet,6.058013171,5.146482651390371
lodging,elasticnet,6.000484175,5.479356079183928
lodging,elasticnet,6.014842728,5.323471155886718
lodging,elasticnet,5.01647163,4.652357896522105
lodging,elasticnet,3.953235103,3.6362996806720265
lodging,elasticnet,4.179331082,3.808010762454361
lodging,elasticnet,4.392127321,5.562885544333935
lodging,elasticnet,6.763826753,5.432807636164506
lodging,elasticnet,6.779607827,5.909734215182101
lodging,elasticnet,6.703613377,5.561636240054248
lodging,elasticnet,5.396830176,5.222964209254304
lodging,elasticnet,5.868403779,4.531256455722558
lodging,elasticnet,5.421888563,4.590515344593255
lodging,elasticnet,3.411879072,5.327723181945668
lodging,elasticnet,5.160703488,5.002348129723796
lodging,elasticnet,4.366121199,4.54970205455988
lodging,elasticnet,3.544802343,4.983015805748257
lodging,elasticnet,5.557012284,5.101733011241761
lodging,elasticnet,1.680536011,2.2579987876462306
lodging,elasticnet,1.778381997,2.5515731226081333
lodging,elasticnet,5.68494121,5.232445681320225
lodging,elasticnet,3.856466636,4.865384569737785
lodging,elasticnet,3.117689596,5.6682947101512395
lodging,elasticnet,5.119732307,4.7426042774117665
lodging,elasticnet,3.862444722,3.6303227860465146
lodging,elasticnet,3.301610727,3.3276435804518787
lodging,elasticnet,3.299030754,3.8939214689923385
lodging,elasticnet,4.638951363,4.540821949411781
lodging,elasticnet,4.015279224,2.528493528730414
lodging,elasticnet,4.576371766,4.608363991680488
lodging,elasticnet,4.371463961,3.907542201860299
lodging,elasticnet,3.347167778,2.4576345909698087
lodging,elasticnet,3.853084511,4.657615084585432
lodging,elasticnet,1.337708735,2.1218249020194815
lodging,elasticnet,4.092336223,4.951950184911638
lodging,elasticnet,4.584704065,4.281045928369464
lodging,elasticnet,4.641198522,4.535081315116666
lodging,elasticnet,4.043323334,3.7306663726466303
lodging,elasticnet,4.364560795,3.5986333720516437
lodging,elasticnet,0.893707226,3.0608298405901824
lodging,elasticnet,3.875339844,3.5131835690723325
lodging,elasticnet,3.396556025,3.5284614496628137
lodging,elasticnet,4.28998733,3.316231637335878
lodging,elasticnet,3.860008033,3.17675895329033
lodging,elasticnet,7.067088669,4.780218461263886
lodging,elasticnet,4.740083449,4.475527139390905
lodging,elasticnet,4.834950951,4.4664317384870476
lodging,elasticnet,1.218162723,3.0443988631022547
lodging,elasticnet,1.248560567,2.2261405107693912
lodging,elasticnet,4.320385706,5.3142123352620345
lodging,elasticnet,3.989236797,4.437349039982092
lodging,elasticnet,1.964620369,3.2613752523220096
lodging,elasticnet,3.764629335,3.4565968990396105
lodging,elasticnet,4.772437166,5.223315582180021
lodging,elasticnet,4.55920976,5.158831673975012
lodging,elasticnet,4.829363796,5.048146174929304
lodging,elasticnet,5.22506268,5.329461695492368
lodging,elasticnet,5.505694965,5.544009271356885
lodging,elasticnet,4.327852354,3.6077702713183286
lodging,elasticnet,5.197882276,5.1830550819229595
lodging,elasticnet,1.632720397,2.145942164875162
lodging,elasticnet,1.54784709,2.4332327996784415
lodging,elasticnet,5.004945045,4.1986440369983455
lodging,elasticnet,5.146490773,5.011680370402915
lodging,elasticnet,2.508978419,3.016158022783803
lodging,elasticnet,3.584736855,4.390177212443178
lodging,elasticnet,2.064772446,2.8572285325919067
lodging,elasticnet,3.919152409,4.334764093377086
lodging,elasticnet,4.657951759,5.438036946650931
lodging,elasticnet,5.649148764,4.719390621382329
lodging,elasticnet,3.841546978,3.9965771075350047
lodging,elasticnet,5.385630271,5.87602007102011
lodging,elasticnet,5.039232182,5.151187249167826
lodging,elasticnet,3.760815206,4.529673527389514
lodging,elasticnet,5.346277948,4.525726626709353
lodging,elasticnet,4.266503751,4.634140411781129
lodging,elasticnet,6.566555523,5.863506848276481
lodging,elasticnet,4.531366111,4.594964216381595
lodging,elasticnet,3.914885439,3.8920198665778805
lodging,elasticnet,5.150057616,5.746826186837225
lodging,elasticnet,1.801756288,2.248161954574946
lodging,elasticnet,2.432197243,2.7471688962422505
lodging,elasticnet,1.99320788,2.80950481562271
lodging,elasticnet,6.504567262,5.832230833343804
lodging,elasticnet,2.301614905,3.126552594052434
lodging,elasticnet,5.071310959,4.021494428452533
lodging,elasticnet,1.969593308,2.1492738223872077
lodging,elasticnet,5.476465658,3.6613536104212847
lodging,elasticnet,4.099072818,4.591640192769265
lodging,elasticnet,3.89988251,4.835695083658944
lodging,elasticnet,1.741193104,2.7477864389120183
lodging,elasticnet,2.559948281,2.6435206145877084
lodging,elasticnet,4.479070022,4.5579436755052
lodging,elasticnet,1.101869328,2.43960882722544
lodging,elasticnet,1.809142825,2.6578040265280656
lodging,elasticnet,2.325586512,2.8157807247016033
lodging,elasticnet,6.022132232,5.284921833268531
lodging,elasticnet,2.403801113,2.32270544528585
lodging,elasticnet,5.19670088,4.929593465669905
lodging,elasticnet,3.304496575,4.354748979028003
lodging,elasticnet,3.882299353,4.477120512984087
lodging,elasticnet,4.321430004,4.609940445551374
lodging,elasticnet,5.117319238,4.473204190447043
lodging,elasticnet,4.199238013,4.222552466064699
lodging,elasticnet,3.94259445,4.597467528349517
lodging,elasticnet,6.144647904,4.653359517009978
lodging,elasticnet,4.65571242,4.197759173591894
lodging,elasticnet,3.019690362,2.6652142159846335
lodging,elasticnet,4.672617719,4.910179982231145
lodging,elasticnet,4.74200161,4.759598507735029
lodging,elasticnet,4.906033452,6.078038479781361
lodging,elasticnet,3.707176796,4.773817513744053
lodging,elasticnet,4.104879749,4.553830454690353
lodging,elasticnet,5.307473856,4.375040157103962
lodging,elasticnet,4.838346722,4.277234779540661
lodging,elasticnet,6.991458199,4.498321827434775
lodging,elasticnet,4.463347296,4.576059515321761
lodging,elasticnet,4.298862098,4.5975539421491245
lodging,elasticnet,6.975004619,4.921812393481591
lodging,elasticnet,5.241783201,4.953844280420244
lodging,elasticnet,4.88884554,4.033250296885495
lodging,elasticnet,5.622153822,5.096672633894138
lodging,elasticnet,6.112798407,5.388663517719065
lodging,elasticnet,5.784897284,4.84164690104943
lodging,elasticnet,3.625195196,3.2722203562747247
lodging,elasticnet,2.394888765,3.7128756319630383
lodging,elasticnet,3.660392061,3.486114812386241
lodging,elasticnet,3.853187623,3.9150926735633225
lodging,elasticnet,4.167079841,4.374261866492291
lodging,elasticnet,1.844759632,3.753192270206796
lodging,elasticnet,3.641194674,3.9701786563255386
lodging,elasticnet,2.896456547,3.5613827318036013
lodging,elasticnet,4.053443693,3.876530832656269
lodging,elasticnet,5.453390512,3.6007128056955304
lodging,elasticnet,3.839919072,3.553520995011174
lodging,elasticnet,5.075445612,3.914651250252017
lodging,elasticnet,3.063298141,3.4494192828567587
lodging,elasticnet,4.939951446,4.367708070003829
lodging,elasticnet,1.892332919,3.3999310088093644
lodging,elasticnet,3.493881131,3.4689163492308284
lodging,elasticnet,5.191209619,3.9115002427822354
lodging,elasticnet,4.379345952,3.8281929801015204
lodging,elasticnet,3.971284143,3.5025371575147157
lodging,elasticnet,4.296070344,4.772050892732311
lodging,elasticnet,2.213588334,2.210567660772454
lodging,elasticnet,1.477866342,2.658450708323834
lodging,elasticnet,3.291478704,4.853070950126525
lodging,elasticnet,4.098301531,4.835232504240824
lodging,elasticnet,2.593418654,4.624222230072434
lodging,elasticnet,3.840692807,3.716440062388845
lodging,elasticnet,2.559092228,4.739973114948597
lodging,elasticnet,2.228494701,3.7290813417108195
lodging,elasticnet,6.122793352,5.313422112670736
lodging,elasticnet,3.897611651,4.631120277002808
lodging,elasticnet,4.089283519,3.6269645248026112
lodging,elasticnet,3.935390208,5.140679442127771
lodging,elasticnet,5.471261277,4.6916065962833935
lodging,elasticnet,4.773921412,4.906266341192316
lodging,elasticnet,4.448736192,5.4159747034853645
lodging,elasticnet,4.480610067,3.571377551106566
lodging,elasticnet,4.678029094,3.9930724700434816
lodging,elasticnet,4.478901922,3.7314692297843615
lodging,elasticnet,2.979226226,2.924095596502851
lodging,elasticnet,3.145577394,3.526544101481676
lodging,elasticnet,3.287340025,2.9746015736361873
lodging,elasticnet,2.896896744,3.65191835537108
lodging,elasticnet,4.654163806,4.225080162608975
lodging,elasticnet,2.13623792,4.246067589450813
lodging,elasticnet,2.522362427,2.910298038380627
lodging,elasticnet,4.550783543,3.869508344959571
lodging,elasticnet,3.508206028,3.8537343999812457
lodging,elasticnet,2.440079575,2.4152329533673313
lodging,elasticnet,2.770383488,2.950201160088521
lodging,elasticnet,6.145358316,4.183910899554675
lodging,elasticnet,5.021682448,4.081990323117996
lodging,elasticnet,5.658259837,4.261379089759773
lodging,elasticnet,5.185553415,6.0929917192926
lodging,elasticnet,3.851277592,3.798844860298476
lodging,elasticnet,3.425438489,3.967455085652742
lodging,elasticnet,4.301141772,3.813136078350772
lodging,elasticnet,5.2022527,3.636284623878392
lodging,elasticnet,4.491685657,3.672253134652204
lodging,elasticnet,4.978795668,4.378279274236038
lodging,elasticnet,3.655321858,3.5354889287755458
lodging,elasticnet,4.201783085,3.397314654066191
lodging,elasticnet,5.01590734,3.5424483266216633
lodging,elasticnet,4.085441218,3.952834385731137
lodging,elasticnet,3.335592615,3.5731157749369236
lodging,elasticnet,4.677931074,3.9724099066648657
lodging,elasticnet,4.005514319,3.79063877412755
lodging,elasticnet,4.069880307,3.6033702418884372
lodging,elasticnet,1.93872088,3.303908726055954
lodging,elasticnet,3.063977908,3.150162424576795
lodging,elasticnet,6.184711275,5.057942474013285
lodging,elasticnet,5.238867392,6.033291434455063
lodging,elasticnet,2.939160487,3.642676917189898
lodging,elasticnet,1.975639885,2.55841125930478
lodging,elasticnet,4.465176718,3.125091893361526
lodging,elasticnet,1.649528363,2.5999731533409167
lodging,elasticnet,6.533970428,5.016212528777198
lodging,elasticnet,1.626141594,3.2084668431125842
lodging,elasticnet,3.23236706,3.7281662777338562
lodging,elasticnet,3.635696551,4.195228449218414
lodging,elasticnet,7.046709444,5.438974538985963
lodging,elasticnet,3.2595745,3.9639071659719387
lodging,elasticnet,5.275306215,4.539285000041038
lodging,elasticnet,4.770455151,5.8651978142969305
lodging,elasticnet,3.101062896,3.0570378521551924
lodging,elasticnet,5.448852153,3.411990351283839
lodging,elasticnet,2.268932395,3.382353899761505
lodging,elasticnet,3.292886999,3.6621005892410046
lodging,elasticnet,2.589895923,3.0061111620680325
lodging,elasticnet,3.220548623,3.9170340353019
lodging,elasticnet,3.693989962,4.403873372339931
lodging,elasticnet,4.823767638,3.162782049731387
lodging,elasticnet,7.120885983,4.866721895304557
lodging,elasticnet,2.21593201,3.116574145473107
lodging,elasticnet,4.15241155,3.769608890917394
lodging,elasticnet,2.228217887,3.007530328801633
lodging,elasticnet,2.517946235,3.579897633059141
lodging,elasticnet,3.353558237,3.729391982159158
lodging,elasticnet,4.067579367,3.8611399045815458
lodging,elasticnet,2.555535004,2.7028972172656633
lodging,elasticnet,4.043781643,2.903014582963114
lodging,elasticnet,2.841172485,3.5498987950327923
lodging,elasticnet,1.714144661,3.0165239797986314
lodging,elasticnet,2.776561476,2.118141745110653
lodging,elasticnet,2.082461683,2.6383528748137213
lodging,elasticnet,2.166396948,2.627484132963249
lodging,elasticnet,1.951992416,2.4617568328251584
lodging,elasticnet,5.113659853,4.080880647776662
lodging,elasticnet,2.338540393,4.139567420661486
lodging,elasticnet,4.094321262,3.4910547801966145
lodging,elasticnet,5.065734276,3.951922004045985
lodging,elasticnet,3.970811604,4.371691243597128
lodging,elasticnet,2.764819695,4.031554753088244
lodging,elasticnet,3.25990035,3.824770050583995
lodging,elasticnet,2.10433678,3.8813690777748056
lodging,elasticnet,3.934116573,4.174124719878055
lodging,elasticnet,3.592001336,4.057642987352208
lodging,elasticnet,2.937346268,3.7200747746066978
lodging,elasticnet,4.100097883,5.159466829816379
lodging,elasticnet,3.179139799,3.7066518129361623
lodging,elasticnet,4.922221525,3.8441796080151405
lodging,elasticnet,4.752816507,3.3908504081363358
lodging,elasticnet,1.699062358,2.648114544546501
lodging,elasticnet,3.710430428,3.603698150192844
lodging,elasticnet,5.206733713,4.250041374628719
lodging,elasticnet,4.740848426,4.334567931471929
lodging,elasticnet,4.575616763,4.561891007174886
lodging,elasticnet,4.658890847,3.575269048124473
lodging,elasticnet,3.370972835,3.490183765262278
lodging,elasticnet,1.655833443,4.122877780403833
lodging,elasticnet,4.071623016,3.584269421696226
lodging,elasticnet,2.850522506,2.6855040124273124
lodging,elasticnet,4.904154521,3.629617351759215
lodging,elasticnet,5.128696682,4.220345933890258
lodging,elasticnet,2.714575671,3.373619597351892
lodging,elasticnet,6.619358192,6.110675481810462
lodging,elasticnet,6.682052132,5.171047519751664
lodging,elasticnet,3.424358949,3.558884050645687
lodging,elasticnet,5.435596619,2.299166822854013
lodging,elasticnet,4.649489391,4.5650712336067185
lodging,elasticnet,3.78364287,4.19735508949634
lodging,elasticnet,2.886957236,3.5467634530969536
lodging,elasticnet,3.013890058,3.7730017829831435
lodging,elasticnet,3.998086448,3.0144121965646176
lodging,elasticnet,3.281364759,4.282763885561099
lodging,elasticnet,5.290636593,3.2847277464646236
lodging,elasticnet,4.340169102,3.9389809775172564
lodging,elasticnet,3.733036173,4.385695631258915
lodging,elasticnet,5.34012693,4.405043819102561
lodging,elasticnet,4.838967055,3.3420886983150453
lodging,elasticnet,4.433693233,4.053640863453706
lodging,elasticnet,2.50922651,2.8574434573358247
lodging,elasticnet,2.95930357,2.4655940992490533
lodging,elasticnet,4.029511883,3.3251216992621453
lodging,elasticnet,2.908271205,4.163339412599299
lodging,elasticnet,5.270220734,3.719990956706029
lodging,elasticnet,3.674294241,3.6604077606504535
lodging,elasticnet,2.527545919,4.583627704142995
lodging,elasticnet,5.040342662,3.6752402441810132
lodging,elasticnet,3.190825378,3.9760745145516627
lodging,elasticnet,4.964198949,4.681661474168059
lodging,elasticnet,6.010167046,3.926891422094488
lodging,elasticnet,5.488039634,4.0607982067750985
lodging,elasticnet,4.81630653,4.379556473115763
lodging,elasticnet,2.824581554,3.032742668216784
lodging,elasticnet,4.604293052,3.2760940927251956
lodging,elasticnet,3.407849723,3.430019559038171
lodging,elasticnet,3.832855444,4.108436598756179
lodging,elasticnet,3.775659337,2.9421095718358874
lodging,elasticnet,5.041832854,4.123309454357721
lodging,elasticnet,3.053894606,3.5010611109990974
lodging,elasticnet,4.472557711,4.290969760259757
lodging,elasticnet,5.367492761,6.636273885090646
lodging,elasticnet,5.377026626,4.268848980815932
lodging,elasticnet,4.973949939,4.961329186495142
lodging,elasticnet,3.391987873,4.880527224226069
lodging,elasticnet,4.386450984,4.88178585968725
lodging,elasticnet,4.59991347,5.24783498297708
lodging,elasticnet,5.646128936,4.127877839454374
lodging,elasticnet,4.745899951,4.068982277356168
lodging,elasticnet,4.699786608,4.543586717376619
lodging,elasticnet,4.512807754,4.341986032846499
lodging,elasticnet,3.279521909,4.329636257492451
lodging,elasticnet,5.252116469,5.580659000747689
lodging,elasticnet,4.415609183,4.8160538842448
lodging,elasticnet,2.91278604,3.534336534800632
lodging,elasticnet,4.632283408,3.9757021624604327
lodging,elasticnet,4.568497404,4.480748056435964
lodging,elasticnet,4.305513966,5.023570650999419
lodging,elasticnet,4.990581624,4.029192929150749
