trait,model_name,learning_rate,batch_size,fold,IID,y_true,y_pred,selected_best_for_trait
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA6619023,2.718036413192749,3.568331480026245,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189445,2.2824270725250244,3.0349855422973633,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA6619020,1.9042227268218994,4.210940361022949,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189486,4.662675857543945,4.307756423950195,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA6619002,3.2597737312316895,2.941777229309082,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110188994,1.4905266761779785,2.735978364944458,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189447,6.610940933227539,3.880288600921631,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA6618996,3.9869914054870605,3.3152313232421875,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189306,3.93538236618042,3.3921432495117188,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189305,2.7759082317352295,3.5013740062713623,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189450,2.7505810260772705,2.9370784759521484,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA6618994,5.520170211791992,4.833444595336914,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189243,6.037652015686035,4.44398832321167,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189088,2.1417031288146973,3.110942840576172,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110188999,3.1610379219055176,4.378561496734619,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110188927,3.061859607696533,2.0605266094207764,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110188928,2.573876142501831,2.439999580383301,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110188931,2.1985347270965576,1.4425783157348633,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189454,3.1210711002349854,3.087587356567383,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189086,5.4968953132629395,4.403216361999512,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA6618986,3.627686023712158,4.149936199188232,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189003,3.2048251628875732,4.197467803955078,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110188940,1.8977742195129395,2.0729033946990967,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189096,3.8679966926574707,3.402556896209717,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189007,2.884305953979492,2.437838315963745,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA6618982,3.8153467178344727,3.050014019012451,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189016,2.7215006351470947,3.2663002014160156,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA6618976,4.937605381011963,2.9089696407318115,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189102,3.0383307933807373,3.1733856201171875,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA6618970,2.9617745876312256,3.906686782836914,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189027,3.104401111602783,3.0602712631225586,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189029,2.6364409923553467,3.066498279571533,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189605,3.82421612739563,3.449821949005127,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110188971,2.702798366546631,3.8639514446258545,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA6618964,3.5374393463134766,3.3311238288879395,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110188975,1.936129093170166,3.146176338195801,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189548,3.405083417892456,3.0282797813415527,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189283,4.258203029632568,3.8417418003082275,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA6618961,2.488779067993164,3.9525299072265625,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA6618960,2.7449445724487305,2.836845874786377,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA6618959,2.7342400550842285,3.5090715885162354,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA6618956,2.075838565826416,3.4183225631713867,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189127,3.84543776512146,2.75730562210083,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA6618954,2.5019912719726562,3.3980414867401123,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110188950,2.413393497467041,3.7206430435180664,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189132,3.7603673934936523,2.980872869491577,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189638,1.865185022354126,3.6614317893981934,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189506,2.5792205333709717,3.7227325439453125,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189355,2.366379499435425,2.9634885787963867,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189076,2.3948256969451904,2.8811731338500977,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA6618941,4.828344821929932,2.5769410133361816,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA6618938,2.132215976715088,3.619709014892578,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA6618931,1.468025803565979,3.067375421524048,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189390,3.705096483230591,3.0984129905700684,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA6618930,3.2484829425811768,3.664766788482666,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189553,2.7585079669952393,4.261966228485107,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189279,2.312755584716797,3.8999691009521484,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189608,6.453292369842529,3.6950736045837402,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189281,2.859168767929077,3.1861753463745117,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189369,2.578256130218506,3.73458194732666,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189513,3.2006173133850098,3.5541892051696777,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189664,1.9615410566329956,3.545938491821289,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA6618910,3.553626537322998,3.3550190925598145,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189264,2.877121686935425,3.3071751594543457,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189461,3.567025899887085,2.2334234714508057,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189296,4.443297386169434,3.3355164527893066,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189247,2.5608043670654297,2.9359636306762695,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189302,3.103139638900757,3.336089611053467,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189265,3.563807487487793,3.4564409255981445,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189248,3.8330674171447754,3.2209887504577637,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189519,3.34153413772583,3.281015396118164,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189628,3.246976137161255,3.291065216064453,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189564,6.266704082489014,5.082342624664307,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA6618892,4.57531213760376,5.088915824890137,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189584,4.2038445472717285,4.172995567321777,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA6618889,3.9876530170440674,2.957869052886963,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189712,4.885907173156738,4.83367919921875,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189669,2.1818530559539795,2.3977205753326416,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189197,2.793423891067505,3.3124115467071533,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189221,4.603394985198975,3.332014799118042,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189568,3.7005956172943115,3.7519633769989014,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189467,2.45753812789917,3.415804862976074,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189251,4.7845330238342285,3.7126340866088867,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189268,5.641355037689209,3.461106538772583,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189270,1.9167964458465576,3.421916961669922,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189254,5.714832305908203,3.287867546081543,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189521,4.802934646606445,3.8280110359191895,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189523,4.041996955871582,3.094804286956787,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189558,6.594091415405273,4.1161370277404785,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189222,4.308905124664307,3.573669195175171,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA6618879,5.702008247375488,4.530646324157715,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189536,3.2748451232910156,4.758554458618164,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189278,2.8367128372192383,2.236159086227417,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189543,4.411263942718506,4.416909694671631,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189225,2.9679031372070312,3.5339231491088867,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189300,5.102677822113037,3.682859420776367,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189427,1.9628480672836304,3.305938720703125,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189681,2.0140163898468018,4.4255900382995605,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189607,1.9605302810668945,3.0971169471740723,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189533,5.172937393188477,3.3631420135498047,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189436,3.328242778778076,4.1451873779296875,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189439,4.147352695465088,4.215406894683838,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189656,4.720761299133301,3.952263355255127,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA6618823,3.908208131790161,3.4808826446533203,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189705,2.3121607303619385,3.241922378540039,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189332,3.1694915294647217,3.598801374435425,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189599,3.89766001701355,3.5204105377197266,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189432,2.054417848587036,3.868586540222168,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189632,4.942875385284424,3.136080741882324,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA6618831,2.791846990585327,4.4668965339660645,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110188993,4.142354488372803,3.6774797439575195,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA6618838,3.100059986114502,3.3085403442382812,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189448,2.7811694145202637,3.0366334915161133,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189500,3.748821973800659,3.3709065914154053,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA6618839,4.46619987487793,3.6289243698120117,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189502,3.332716703414917,2.8453524112701416,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189348,4.966375350952148,3.643958568572998,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110188937,0.7725130915641785,3.428920269012451,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189039,2.9025187492370605,3.2505831718444824,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189115,4.984592914581299,2.794217586517334,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189045,3.8406522274017334,3.23002290725708,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110188949,3.5323867797851562,3.2853922843933105,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189384,3.2363193035125732,3.1634395122528076,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189120,4.225987911224365,3.33453106880188,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189048,3.101280927658081,3.3934144973754883,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110188978,1.943472981452942,2.84586763381958,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189060,2.482367753982544,3.271973133087158,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189063,5.060772895812988,3.352339267730713,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189135,5.22938871383667,3.832260847091675,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189064,3.9322609901428223,3.445760726928711,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189141,5.130832672119141,3.5294241905212402,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189069,4.05725622177124,3.727302074432373,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189387,3.1860263347625732,3.5493836402893066,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189391,7.428986072540283,2.591567039489746,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189362,4.0311713218688965,3.361599922180176,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189368,3.9476234912872314,3.761258363723755,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189510,1.564335823059082,3.2592954635620117,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189412,2.5139431953430176,3.3712306022644043,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189590,4.4153876304626465,3.140085220336914,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189190,3.421875,2.8570384979248047,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189425,3.553791046142578,3.3962039947509766,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189224,5.662357330322266,3.0262115001678467,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189377,3.221431016921997,3.269214630126953,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189674,2.7078986167907715,3.314082622528076,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189557,5.890842914581299,3.640709400177002,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189858,4.500977993011475,3.7760684490203857,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189836,4.521557807922363,3.913825511932373,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189837,4.385427474975586,3.979492664337158,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189750,3.3025851249694824,3.87658429145813,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189752,2.5898311138153076,3.467507839202881,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189803,4.417133331298828,3.91729998588562,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189757,3.9302608966827393,3.9026241302490234,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189824,3.3332624435424805,3.7635674476623535,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189828,4.79125452041626,3.8390719890594482,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189767,3.693711042404175,3.9071264266967773,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189812,3.000614643096924,3.8825645446777344,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189784,4.853581428527832,4.10601806640625,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189734,3.1651241779327393,3.597075939178467,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189847,4.308725833892822,3.6207046508789062,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189843,4.532100677490234,3.679986000061035,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189815,5.051853179931641,3.871397018432617,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189849,3.8620119094848633,3.650637149810791,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189790,3.757631540298462,3.8794820308685303,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189793,4.533859729766846,3.821462631225586,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189915,4.041297435760498,3.8474199771881104,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189852,4.216799259185791,4.016686916351318,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189854,4.208891868591309,3.803262710571289,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189818,3.9464259147644043,3.7192535400390625,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189914,4.0976715087890625,3.8337643146514893,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189798,4.955657482147217,3.6759047508239746,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189834,3.419957399368286,4.019104480743408,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189985,4.449291229248047,3.647947311401367,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189899,3.343437910079956,3.6347970962524414,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189966,3.1381778717041016,3.6429948806762695,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189982,4.7447896003723145,3.376115083694458,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189949,4.818423271179199,3.516695737838745,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189988,4.915981292724609,3.878312110900879,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189999,4.473240375518799,3.687479019165039,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110190010,4.124553680419922,3.4948248863220215,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189870,2.0023353099823,3.4092841148376465,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189907,5.257198333740234,3.979795455932617,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189911,2.390930414199829,3.5769128799438477,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189972,3.6069347858428955,3.888864517211914,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189974,5.242866039276123,3.475910186767578,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110190008,4.560012340545654,3.446110248565674,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189872,4.269068241119385,4.055947303771973,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189873,3.686307191848755,3.4569404125213623,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189876,3.5664472579956055,3.94791579246521,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189953,3.097393751144409,3.4137885570526123,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110190013,4.816455364227295,3.863818645477295,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189942,3.6649270057678223,3.5356085300445557,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189885,4.287945747375488,3.8623642921447754,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189954,3.5628139972686768,3.7582454681396484,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189955,2.818188190460205,3.4807610511779785,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110190004,2.2617762088775635,3.690718173980713,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110190042,2.022751808166504,3.668889045715332,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110190005,4.346449851989746,3.759580612182617,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189897,4.031793117523193,3.9013984203338623,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189993,1.1545493602752686,3.850461959838867,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189898,3.177990436553955,3.55397367477417,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110190033,3.999305248260498,3.7423534393310547,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189996,2.9336965084075928,3.4445443153381348,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189980,2.67061710357666,3.5091183185577393,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110190020,3.1225404739379883,3.247317314147949,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189540,4.293328762054443,3.2552337646484375,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189682,5.290598392486572,4.227357864379883,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189683,5.360588073730469,4.720121383666992,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189227,2.4888386726379395,3.5253052711486816,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189435,2.144960641860962,3.0230460166931152,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189164,4.927429676055908,3.283992290496826,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189294,5.215198993682861,3.732250928878784,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189694,1.2338565587997437,2.9178266525268555,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189697,2.5310232639312744,3.1887195110321045,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189497,3.267106294631958,2.916879415512085,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189491,3.757455825805664,4.879953384399414,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA6619027,2.8983640670776367,3.3044512271881104,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA6619026,1.4481754302978516,3.597909450531006,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189612,4.40523624420166,4.269223690032959,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189485,4.479770183563232,3.243314027786255,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189643,6.08294153213501,3.676039218902588,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189566,4.031759262084961,3.5690016746520996,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189301,4.018955707550049,3.579193353652954,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189573,2.5639846324920654,3.4481923580169678,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189290,4.708284378051758,3.9580330848693848,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189261,2.8070437908172607,3.8266501426696777,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189630,3.2337727546691895,3.2542333602905273,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189238,3.1229310035705566,3.8106513023376465,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110188929,3.105801820755005,2.782721519470215,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110188930,4.384087085723877,4.749189376831055,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA6618989,1.0890685319900513,4.604033470153809,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110188932,3.389230966567993,2.886880874633789,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110188933,1.687163233757019,3.2076058387756348,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110188963,2.5693588256835938,3.5612564086914062,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110188964,2.693840265274048,2.9686033725738525,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189000,2.9249839782714844,3.509385824203491,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189001,3.8948862552642822,3.312397003173828,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189093,3.8556206226348877,3.83079195022583,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA6618985,3.3881545066833496,3.587606430053711,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA6618983,4.419656276702881,3.2741262912750244,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189012,3.7263410091400146,3.2363035678863525,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA6618977,4.736381530761719,4.7938642501831055,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA6618974,4.2640910148620605,4.294582843780518,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189019,4.877389907836914,3.274698495864868,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA6618972,1.280916452407837,2.9991745948791504,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189024,4.008527755737305,3.672391176223755,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189031,2.0366413593292236,3.6731646060943604,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189032,2.673417568206787,2.9839699268341064,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189108,4.238231658935547,3.6920971870422363,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189042,4.253695487976074,3.2592124938964844,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110188970,2.971193552017212,3.3867175579071045,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110188972,2.9096004962921143,3.314958095550537,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110188973,5.764115333557129,4.532922744750977,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189550,3.428346872329712,3.9784321784973145,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189050,4.891236782073975,3.672638177871704,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189122,3.401263475418091,3.3335201740264893,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110189123,3.9943172931671143,3.54883074760437,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA6618958,3.459146499633789,3.370112657546997,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA6618955,4.966769695281982,4.566725730895996,True
ramularia_collo_cygni,mlp_a,0.001,16,2,SAMEA110188981,3.4160192012786865,3.446042537689209,True
