trait,model,y_true,y_pred_oof_outer
blumeria_graminis,gradient_boosting,3.010948132,4.3092769276272564
blumeria_graminis,gradient_boosting,6.3601382,3.660193130009998
blumeria_graminis,gradient_boosting,4.803031515,3.6225829074282823
blumeria_graminis,gradient_boosting,3.641216199,4.30252298556559
blumeria_graminis,gradient_boosting,2.456815349,3.8137436419795896
blumeria_graminis,gradient_boosting,2.485620465,3.9419446064332155
blumeria_graminis,gradient_boosting,3.364029543,4.372637442546219
blumeria_graminis,gradient_boosting,4.386838456,3.9474929551134528
blumeria_graminis,gradient_boosting,5.826977965,3.884575596030025
blumeria_graminis,gradient_boosting,3.884278773,4.024862995764973
blumeria_graminis,gradient_boosting,4.070743586,4.248199553089037
blumeria_graminis,gradient_boosting,3.424166895,4.382070527147575
blumeria_graminis,gradient_boosting,3.852326036,4.116708425826069
blumeria_graminis,gradient_boosting,3.042276193,4.156892619362146
blumeria_graminis,gradient_boosting,4.666907596,4.156975344417937
blumeria_graminis,gradient_boosting,5.888885877,4.061714782295898
blumeria_graminis,gradient_boosting,5.463727666,4.0884754657069955
blumeria_graminis,gradient_boosting,3.766301702,4.059152481753
blumeria_graminis,gradient_boosting,3.823955062,4.160402416431473
blumeria_graminis,gradient_boosting,3.611106167,4.253325851053609
blumeria_graminis,gradient_boosting,5.081185259,4.2014083668958815
blumeria_graminis,gradient_boosting,2.580224227,3.8963975757672635
blumeria_graminis,gradient_boosting,4.128899115,3.3325884944478794
blumeria_graminis,gradient_boosting,3.258512065,3.23598075842633
blumeria_graminis,gradient_boosting,3.884615229,4.107870374679158
blumeria_graminis,gradient_boosting,3.932823283,3.706988283652809
blumeria_graminis,gradient_boosting,3.988067723,4.067970247190368
blumeria_graminis,gradient_boosting,3.68683076,3.3936093600744504
blumeria_graminis,gradient_boosting,3.425015442,3.5471878789414424
blumeria_graminis,gradient_boosting,4.607816555,4.408086498526543
blumeria_graminis,gradient_boosting,3.53549884,3.9821590806846787
blumeria_graminis,gradient_boosting,4.244624555,3.763180570628973
blumeria_graminis,gradient_boosting,3.052348367,3.6871790272435585
blumeria_graminis,gradient_boosting,3.911863786,4.294926745019911
blumeria_graminis,gradient_boosting,2.901501571,3.624859499637574
blumeria_graminis,gradient_boosting,4.069394407,3.925151324363015
blumeria_graminis,gradient_boosting,3.234024335,3.8909029524753795
blumeria_graminis,gradient_boosting,3.290464113,4.279572846109612
blumeria_graminis,gradient_boosting,4.144107518,3.8498462429997464
blumeria_graminis,gradient_boosting,3.112065223,3.932829647341795
blumeria_graminis,gradient_boosting,2.510927184,4.229768926336643
blumeria_graminis,gradient_boosting,4.329741234,4.27474939583292
blumeria_graminis,gradient_boosting,4.049932024,4.2980200524947145
blumeria_graminis,gradient_boosting,4.045512278,4.082903627822063
blumeria_graminis,gradient_boosting,3.494770087,4.211775805028979
blumeria_graminis,gradient_boosting,4.051084833,3.918457969574158
blumeria_graminis,gradient_boosting,5.223061008,3.9289687339721517
blumeria_graminis,gradient_boosting,2.951040552,3.996691466440125
blumeria_graminis,gradient_boosting,5.713243311,3.679163749313415
blumeria_graminis,gradient_boosting,4.820251819,3.9496903161182484
blumeria_graminis,gradient_boosting,3.498137346,4.273034852398929
blumeria_graminis,gradient_boosting,3.83511316,4.808918067554046
blumeria_graminis,gradient_boosting,3.420138707,4.0609709919526
blumeria_graminis,gradient_boosting,4.087289868,3.959253872413882
blumeria_graminis,gradient_boosting,5.194994024,3.8243509860046627
blumeria_graminis,gradient_boosting,3.489111676,4.492868854411031
blumeria_graminis,gradient_boosting,4.333511054,3.8515902062497873
blumeria_graminis,gradient_boosting,5.32589699,4.23687669751414
blumeria_graminis,gradient_boosting,4.112591304,4.4869959237903165
blumeria_graminis,gradient_boosting,3.422256833,4.000754331452067
blumeria_graminis,gradient_boosting,5.102243633,4.060421056584408
blumeria_graminis,gradient_boosting,5.363367843,3.98689289839305
blumeria_graminis,gradient_boosting,3.118180244,4.022458640330625
blumeria_graminis,gradient_boosting,4.306991685,4.1439586497653
blumeria_graminis,gradient_boosting,4.905010905,3.7143205744783105
blumeria_graminis,gradient_boosting,3.447851063,3.8820061676476127
blumeria_graminis,gradient_boosting,3.039462401,4.17966826928551
blumeria_graminis,gradient_boosting,4.344656587,4.147030497434809
blumeria_graminis,gradient_boosting,4.791354078,4.033691727378353
blumeria_graminis,gradient_boosting,5.353286713,4.124145331207555
blumeria_graminis,gradient_boosting,3.449194794,4.2353562288249575
blumeria_graminis,gradient_boosting,3.596370585,4.029613838967062
blumeria_graminis,gradient_boosting,3.644534121,4.092833643840513
blumeria_graminis,gradient_boosting,4.132706701,4.091366051835724
blumeria_graminis,gradient_boosting,3.779201223,3.780367040323519
blumeria_graminis,gradient_boosting,3.644064607,3.4343466070345596
blumeria_graminis,gradient_boosting,4.623903306,4.0182179504477995
blumeria_graminis,gradient_boosting,4.264716331,4.395164109905794
blumeria_graminis,gradient_boosting,6.601650002,4.115364449548999
blumeria_graminis,gradient_boosting,4.121764333,4.071784913832804
blumeria_graminis,gradient_boosting,2.562255233,3.9630734028413963
blumeria_graminis,gradient_boosting,4.562694555,4.088902267870924
blumeria_graminis,gradient_boosting,5.755098796,4.231165473850012
blumeria_graminis,gradient_boosting,2.726201313,4.312429662001405
blumeria_graminis,gradient_boosting,3.483857419,4.48434641794075
blumeria_graminis,gradient_boosting,5.71951145,3.7245001386406593
blumeria_graminis,gradient_boosting,4.241817266,3.6944669191788626
blumeria_graminis,gradient_boosting,4.310806373,4.132846098191147
blumeria_graminis,gradient_boosting,2.995633811,3.960619000214416
blumeria_graminis,gradient_boosting,6.274280972,3.861546677957053
blumeria_graminis,gradient_boosting,4.98352765,3.919966480344524
blumeria_graminis,gradient_boosting,4.942027411,4.199196871325018
blumeria_graminis,gradient_boosting,4.028113979,4.182748559210762
blumeria_graminis,gradient_boosting,7.045269922,4.642635523213375
blumeria_graminis,gradient_boosting,4.414160861,4.194208094146046
blumeria_graminis,gradient_boosting,2.88826956,3.992374496415417
blumeria_graminis,gradient_boosting,4.50693053,3.8878364916347468
blumeria_graminis,gradient_boosting,5.271819541,4.354456690112566
blumeria_graminis,gradient_boosting,3.80335948,4.108700841893547
blumeria_graminis,gradient_boosting,6.295343551,4.181416131065015
blumeria_graminis,gradient_boosting,5.577365676,3.7443481371845544
blumeria_graminis,gradient_boosting,5.357602189,4.26671683119099
blumeria_graminis,gradient_boosting,3.858937745,4.257209422793735
blumeria_graminis,gradient_boosting,3.925779013,3.908606984982345
blumeria_graminis,gradient_boosting,4.844510298,3.9976661724738043
blumeria_graminis,gradient_boosting,4.93960012,3.85781474472207
blumeria_graminis,gradient_boosting,4.32274593,3.9960650547102605
blumeria_graminis,gradient_boosting,4.76935941,4.267543817060209
blumeria_graminis,gradient_boosting,4.687145544,4.528558851144405
blumeria_graminis,gradient_boosting,3.415324308,4.064127640377819
blumeria_graminis,gradient_boosting,3.676010591,4.1437879772016295
blumeria_graminis,gradient_boosting,4.438202184,3.990599954824305
blumeria_graminis,gradient_boosting,3.151711333,3.522003303582726
blumeria_graminis,gradient_boosting,2.841005688,3.94871845071722
blumeria_graminis,gradient_boosting,5.120684545,4.0421889502657695
blumeria_graminis,gradient_boosting,3.455268423,4.337497072240472
blumeria_graminis,gradient_boosting,5.143047969,4.431671109617702
blumeria_graminis,gradient_boosting,5.842858453,4.180295554824658
blumeria_graminis,gradient_boosting,5.593598927,4.184276215902507
blumeria_graminis,gradient_boosting,3.983459251,4.219607590162034
blumeria_graminis,gradient_boosting,4.884947286,4.016122438692344
blumeria_graminis,gradient_boosting,5.075748326,4.101605051127111
blumeria_graminis,gradient_boosting,5.386486796,4.095128078482631
blumeria_graminis,gradient_boosting,5.077611856,4.394854046260856
blumeria_graminis,gradient_boosting,4.258859206,3.90731811069447
blumeria_graminis,gradient_boosting,5.915001805,4.066604982429243
blumeria_graminis,gradient_boosting,3.832313726,4.232053587878808
blumeria_graminis,gradient_boosting,4.476779927,4.592480821625375
blumeria_graminis,gradient_boosting,4.051685465,4.385600100915987
blumeria_graminis,gradient_boosting,4.74856398,4.488353212361968
blumeria_graminis,gradient_boosting,5.203742243,4.421301351841189
blumeria_graminis,gradient_boosting,3.729312197,3.9643400622841196
blumeria_graminis,gradient_boosting,5.290949055,4.221383190427249
blumeria_graminis,gradient_boosting,3.05774086,3.9433381635399396
blumeria_graminis,gradient_boosting,3.763917625,4.003349408043227
blumeria_graminis,gradient_boosting,4.206176855,4.107961367853768
blumeria_graminis,gradient_boosting,7.367902685,3.970682554747226
blumeria_graminis,gradient_boosting,4.11805602,3.6648041347328606
blumeria_graminis,gradient_boosting,3.827531616,4.303657348607737
blumeria_graminis,gradient_boosting,2.919077938,3.979463798679775
blumeria_graminis,gradient_boosting,3.361623953,4.0398971456511745
blumeria_graminis,gradient_boosting,3.854420187,4.068707485545907
blumeria_graminis,gradient_boosting,5.007677852,3.9643400622841196
blumeria_graminis,gradient_boosting,3.059464217,4.63713805544674
blumeria_graminis,gradient_boosting,4.323858621,4.38469892848933
blumeria_graminis,gradient_boosting,4.408261382,4.0659795630799245
blumeria_graminis,gradient_boosting,3.847954647,4.169966862520096
blumeria_graminis,gradient_boosting,4.86168591,4.364809098750129
blumeria_graminis,gradient_boosting,2.958379991,4.006101547885436
blumeria_graminis,gradient_boosting,3.890829373,4.257261709359142
blumeria_graminis,gradient_boosting,4.556828462,4.0630460042729135
blumeria_graminis,gradient_boosting,3.661268719,3.97564543588044
blumeria_graminis,gradient_boosting,3.216419892,4.021359957608448
blumeria_graminis,gradient_boosting,3.254023818,4.135794038494228
blumeria_graminis,gradient_boosting,2.875059855,4.353467650329604
blumeria_graminis,gradient_boosting,3.202230973,4.148188784577219
blumeria_graminis,gradient_boosting,3.522500023,4.204041837540767
blumeria_graminis,gradient_boosting,4.317768397,3.852083240916579
blumeria_graminis,gradient_boosting,3.880151944,4.127492250762518
blumeria_graminis,gradient_boosting,3.980199533,4.020461360190741
blumeria_graminis,gradient_boosting,4.304798499,4.069131207967472
blumeria_graminis,gradient_boosting,3.449398715,4.073001503800743
blumeria_graminis,gradient_boosting,4.42140744,4.239164232589629
blumeria_graminis,gradient_boosting,3.680221,3.8068067797360348
blumeria_graminis,gradient_boosting,3.736067207,3.7956137517670445
blumeria_graminis,gradient_boosting,4.233890202,4.11235762907599
blumeria_graminis,gradient_boosting,5.645865214,4.020362425603464
blumeria_graminis,gradient_boosting,3.914856434,3.4726714557045075
blumeria_graminis,gradient_boosting,3.309342994,3.734460483354039
blumeria_graminis,gradient_boosting,3.132563743,3.6526070542907836
blumeria_graminis,gradient_boosting,3.314284363,3.811347273281604
blumeria_graminis,gradient_boosting,3.954499738,3.906704386402151
blumeria_graminis,gradient_boosting,2.939447818,4.087986838704021
blumeria_graminis,gradient_boosting,3.277083069,3.9556076614286213
blumeria_graminis,gradient_boosting,4.407024808,4.020334287712158
blumeria_graminis,gradient_boosting,6.462666059,4.665659983458716
blumeria_graminis,gradient_boosting,6.27866152,4.691674000395291
blumeria_graminis,gradient_boosting,4.345764747,4.200458753271722
blumeria_graminis,gradient_boosting,3.139996195,4.063664926608879
blumeria_graminis,gradient_boosting,5.171766017,4.236207120574291
blumeria_graminis,gradient_boosting,4.055661641,3.9615940753697085
blumeria_graminis,gradient_boosting,3.505944876,3.96905787677113
blumeria_graminis,gradient_boosting,3.303869395,3.936883052766073
blumeria_graminis,gradient_boosting,5.761093556,4.206783801281238
blumeria_graminis,gradient_boosting,3.424469094,3.987272021490106
blumeria_graminis,gradient_boosting,3.592222443,4.182909719508594
blumeria_graminis,gradient_boosting,4.731835723,3.731192369999579
blumeria_graminis,gradient_boosting,5.951877601,4.414353816225155
blumeria_graminis,gradient_boosting,4.739879741,4.096536456491527
blumeria_graminis,gradient_boosting,4.675856061,4.131299599874214
blumeria_graminis,gradient_boosting,2.804158176,4.1273891597039665
blumeria_graminis,gradient_boosting,3.337396083,4.2615906159375205
blumeria_graminis,gradient_boosting,5.377339574,4.254779238881149
blumeria_graminis,gradient_boosting,4.717434255,3.913572177119101
blumeria_graminis,gradient_boosting,4.079367259,3.8838309740547787
blumeria_graminis,gradient_boosting,4.777049307,3.9956338052938922
blumeria_graminis,gradient_boosting,4.409615648,3.977523958398179
blumeria_graminis,gradient_boosting,4.93304891,4.3901642880644545
blumeria_graminis,gradient_boosting,4.118544071,4.092949497048039
blumeria_graminis,gradient_boosting,4.71622497,4.92882765657362
blumeria_graminis,gradient_boosting,3.031923651,4.322550271937898
blumeria_graminis,gradient_boosting,3.831736869,4.2297321707312765
blumeria_graminis,gradient_boosting,4.01794567,5.465218758339174
blumeria_graminis,gradient_boosting,3.840184727,4.103221284275119
blumeria_graminis,gradient_boosting,3.970041501,4.18508389940215
blumeria_graminis,gradient_boosting,4.109412736,4.047167325736294
blumeria_graminis,gradient_boosting,4.526617298,3.9607173317512006
blumeria_graminis,gradient_boosting,5.500806716,4.087137476448806
blumeria_graminis,gradient_boosting,3.465675722,4.617039544594676
blumeria_graminis,gradient_boosting,3.350238434,4.060489373777397
blumeria_graminis,gradient_boosting,5.311917403,4.466178625207778
blumeria_graminis,gradient_boosting,6.046298011,4.620469933385391
blumeria_graminis,gradient_boosting,3.8828188,4.040140659595238
blumeria_graminis,gradient_boosting,5.550213465,4.122765681506752
blumeria_graminis,gradient_boosting,3.577912445,4.489775556339973
blumeria_graminis,gradient_boosting,3.875260667,3.76267145345167
blumeria_graminis,gradient_boosting,3.439395028,3.8051186730343365
blumeria_graminis,gradient_boosting,3.463714469,4.251465660449469
blumeria_graminis,gradient_boosting,3.676053063,3.9445438367588865
blumeria_graminis,gradient_boosting,3.023053077,4.263533954624315
blumeria_graminis,gradient_boosting,3.705512582,4.113170112687839
blumeria_graminis,gradient_boosting,6.492195503,4.719085531708347
blumeria_graminis,gradient_boosting,3.900652406,4.197691332369902
blumeria_graminis,gradient_boosting,3.980031361,4.437904653431709
blumeria_graminis,gradient_boosting,2.363758168,4.1080290806987865
blumeria_graminis,gradient_boosting,4.13764132,4.253756558280804
blumeria_graminis,gradient_boosting,4.255842967,4.373478932461067
blumeria_graminis,gradient_boosting,4.172107942,4.4893530896808285
blumeria_graminis,gradient_boosting,5.003801249,3.9095979738578213
blumeria_graminis,gradient_boosting,4.144007976,4.415222343668236
blumeria_graminis,gradient_boosting,4.817876475,3.9069152020650493
blumeria_graminis,gradient_boosting,4.604081846,3.952166270796139
blumeria_graminis,gradient_boosting,4.182938065,4.025770381605964
blumeria_graminis,gradient_boosting,4.087904741,4.48848638768875
blumeria_graminis,gradient_boosting,4.951483433,4.085623987776828
blumeria_graminis,gradient_boosting,4.038775542,4.101752550418843
blumeria_graminis,gradient_boosting,4.344543688,4.036310301132541
blumeria_graminis,gradient_boosting,3.117907827,4.292232442491649
blumeria_graminis,gradient_boosting,3.691132033,4.026372795210451
blumeria_graminis,gradient_boosting,5.946405794,4.2433774424829425
blumeria_graminis,gradient_boosting,5.580476655,4.508729662762248
blumeria_graminis,gradient_boosting,3.811018503,4.487640589855545
blumeria_graminis,gradient_boosting,4.469634478,4.420373179683206
blumeria_graminis,gradient_boosting,3.260598705,3.9683509949152223
blumeria_graminis,gradient_boosting,6.738081004,4.424397019917223
blumeria_graminis,gradient_boosting,5.273991438,3.9387644468443197
blumeria_graminis,gradient_boosting,5.134796482,4.571409019371788
blumeria_graminis,gradient_boosting,5.341249653,4.198211048906853
blumeria_graminis,gradient_boosting,5.611389683,4.36035310387805
blumeria_graminis,gradient_boosting,4.663330017,4.352077325281689
blumeria_graminis,gradient_boosting,3.785479449,4.269965115223863
blumeria_graminis,gradient_boosting,6.151572524,4.198342062261048
blumeria_graminis,gradient_boosting,5.407008158,3.8926554706735828
blumeria_graminis,gradient_boosting,5.652743525,4.086531339832524
blumeria_graminis,gradient_boosting,3.892962363,3.8842663328203666
blumeria_graminis,gradient_boosting,4.881089926,4.0011877570318894
blumeria_graminis,gradient_boosting,4.385639631,4.40942061739034
blumeria_graminis,gradient_boosting,3.749660727,4.125629332196927
blumeria_graminis,gradient_boosting,4.581438856,4.168751182874625
blumeria_graminis,gradient_boosting,3.845938485,4.1894604032493445
blumeria_graminis,gradient_boosting,4.030012579,3.9994926852854844
blumeria_graminis,gradient_boosting,3.650255614,3.97181378534472
blumeria_graminis,gradient_boosting,5.641643936,4.226330575267752
blumeria_graminis,gradient_boosting,5.348934939,3.6630043522352547
blumeria_graminis,gradient_boosting,5.227686383,4.43084375820288
blumeria_graminis,gradient_boosting,3.715270042,3.8101814439798845
blumeria_graminis,gradient_boosting,4.526383009,4.062527382816602
blumeria_graminis,gradient_boosting,3.439913788,4.338059060511554
blumeria_graminis,gradient_boosting,4.55612287,4.03899955836039
blumeria_graminis,gradient_boosting,5.594145091,4.092403357534334
blumeria_graminis,gradient_boosting,2.957821288,3.98072863291346
blumeria_graminis,gradient_boosting,6.469365954,4.021469929549912
blumeria_graminis,gradient_boosting,3.746454486,3.898363001541544
blumeria_graminis,gradient_boosting,5.775658755,4.49938117417651
blumeria_graminis,gradient_boosting,4.839184537,3.5869736220011874
blumeria_graminis,gradient_boosting,3.533469605,4.1414741288981345
blumeria_graminis,gradient_boosting,3.980012624,4.1155662396246395
blumeria_graminis,gradient_boosting,4.84687311,3.9354261368256327
blumeria_graminis,gradient_boosting,2.563567656,4.25953081080293
blumeria_graminis,gradient_boosting,2.660903612,4.166373944549511
blumeria_graminis,gradient_boosting,3.168452551,3.950379296516324
blumeria_graminis,gradient_boosting,3.757404726,3.851498723874903
blumeria_graminis,gradient_boosting,3.39893887,4.019394979482101
blumeria_graminis,gradient_boosting,3.306779363,4.153847438498763
blumeria_graminis,gradient_boosting,4.483502784,4.299223375163501
blumeria_graminis,gradient_boosting,3.880089506,4.2335491076627845
heading_date,gradient_boosting,75.67916931,75.22389945449144
heading_date,gradient_boosting,75.29405435,77.58672131110815
heading_date,gradient_boosting,76.15450935,82.20798352899192
heading_date,gradient_boosting,78.74180339,78.86091668173042
heading_date,gradient_boosting,75.35020872,75.65229189596398
heading_date,gradient_boosting,75.02600135,78.79780558174359
heading_date,gradient_boosting,74.69349411,77.8085269418016
heading_date,gradient_boosting,74.32422301,77.43496745865326
heading_date,gradient_boosting,72.6810561,75.18645285580533
heading_date,gradient_boosting,79.32702336,134.97411104979588
heading_date,gradient_boosting,74.01429377,79.01413515674467
heading_date,gradient_boosting,75.10918952,77.06298526484588
heading_date,gradient_boosting,74.94637814,78.12319884043613
heading_date,gradient_boosting,75.4032268,77.09690702608621
heading_date,gradient_boosting,73.78958335,76.74516375850415
heading_date,gradient_boosting,72.73418788,79.23491827818141
heading_date,gradient_boosting,75.11893545,78.15764929097868
heading_date,gradient_boosting,73.10220177,76.31429017953694
heading_date,gradient_boosting,77.23696363,76.67909672332742
heading_date,gradient_boosting,75.96346417,77.25051698780081
heading_date,gradient_boosting,75.38643743,79.63422247458126
heading_date,gradient_boosting,76.65991366,82.08140274206785
heading_date,gradient_boosting,73.5852581,80.56405748405736
heading_date,gradient_boosting,73.00903639,76.96884811746105
heading_date,gradient_boosting,74.80874627,76.16811695208251
heading_date,gradient_boosting,75.13345237,95.9983289858741
heading_date,gradient_boosting,74.52581487,77.19489802434478
heading_date,gradient_boosting,74.60090386,81.11953077782562
heading_date,gradient_boosting,75.75141573,75.81397334158854
heading_date,gradient_boosting,73.53510243,75.58985840917919
heading_date,gradient_boosting,73.09571265,79.57595696063319
heading_date,gradient_boosting,74.35005069,77.9352153023981
heading_date,gradient_boosting,73.25311668,77.572230268653
heading_date,gradient_boosting,74.96491833,77.5207497695385
heading_date,gradient_boosting,74.66385948,75.27263301557868
heading_date,gradient_boosting,76.72861862,75.42569343109002
heading_date,gradient_boosting,75.18036716,76.58204407513986
heading_date,gradient_boosting,75.9391834,75.87193600379248
heading_date,gradient_boosting,74.52030249,76.50285922409955
heading_date,gradient_boosting,74.27092162,77.74417552284021
heading_date,gradient_boosting,73.64991022,75.82304405896573
heading_date,gradient_boosting,75.30980072,76.59503176769884
heading_date,gradient_boosting,72.99722065,75.24076775131836
heading_date,gradient_boosting,74.02335325,76.25592542017117
heading_date,gradient_boosting,75.88067906,75.71259050100764
heading_date,gradient_boosting,73.08927607,76.27994890610657
heading_date,gradient_boosting,71.59574442,76.49895930317135
heading_date,gradient_boosting,73.74820576,82.72046961702677
heading_date,gradient_boosting,73.16066365,78.47756015262776
heading_date,gradient_boosting,74.05744508,80.3263248665159
heading_date,gradient_boosting,75.75463446,79.14904385177212
heading_date,gradient_boosting,76.22230961,75.66714284530566
heading_date,gradient_boosting,72.57108914,76.66499036678975
heading_date,gradient_boosting,75.43364166,75.09624954715646
heading_date,gradient_boosting,74.42938267,77.55383456977292
heading_date,gradient_boosting,74.32418062,76.24103273496726
heading_date,gradient_boosting,73.80976625,81.0973349442876
heading_date,gradient_boosting,74.65786618,76.24476337691287
heading_date,gradient_boosting,75.36658952,74.90724559593423
heading_date,gradient_boosting,75.13578424,77.78134070529728
heading_date,gradient_boosting,75.04116906,75.12263044086855
heading_date,gradient_boosting,75.71106568,75.15005178046111
heading_date,gradient_boosting,75.58610618,78.74908581841197
heading_date,gradient_boosting,74.08581651,84.08407702843502
heading_date,gradient_boosting,72.35424717,75.91273656153123
heading_date,gradient_boosting,74.57644518,76.0875661990357
heading_date,gradient_boosting,75.25810132,77.67634894040543
heading_date,gradient_boosting,75.17774582,78.7426778595955
heading_date,gradient_boosting,75.85870722,77.11383471325841
heading_date,gradient_boosting,74.22923613,75.3815028808732
heading_date,gradient_boosting,73.70079766,88.07240200765759
heading_date,gradient_boosting,73.58132839,75.95540339714258
heading_date,gradient_boosting,75.16020615,85.42060612752607
heading_date,gradient_boosting,71.97539302,78.1985479116149
heading_date,gradient_boosting,75.1642079,74.82964313260746
heading_date,gradient_boosting,74.98726692,75.53728371006002
heading_date,gradient_boosting,75.77679606,80.14698237693266
heading_date,gradient_boosting,74.33197782,73.74877869344385
heading_date,gradient_boosting,73.90186089,77.1130738773052
heading_date,gradient_boosting,73.92699353,77.29465070542977
heading_date,gradient_boosting,74.81343126,80.42086944932107
heading_date,gradient_boosting,72.71326872,75.71890444413464
heading_date,gradient_boosting,76.0409586,76.86158564056929
heading_date,gradient_boosting,75.08983042,75.92351006814906
heading_date,gradient_boosting,76.1960331,77.85449364572986
heading_date,gradient_boosting,77.44673833,76.70632801268856
heading_date,gradient_boosting,74.9930519,83.46669539578578
heading_date,gradient_boosting,75.92181628,74.49323442266954
heading_date,gradient_boosting,75.94611088,80.53600426392408
heading_date,gradient_boosting,73.88439348,75.97908567668438
heading_date,gradient_boosting,76.83170901,75.42151918280355
heading_date,gradient_boosting,75.08141948,77.45055010745553
heading_date,gradient_boosting,74.06711509,76.77981707079104
heading_date,gradient_boosting,76.12021396,76.03080616553501
heading_date,gradient_boosting,72.41689945,75.02007110148905
heading_date,gradient_boosting,76.58638152,76.11184210560575
heading_date,gradient_boosting,72.60844048,78.42147980339334
heading_date,gradient_boosting,74.3730758,76.37869056453566
heading_date,gradient_boosting,73.13103335,78.22990450247465
heading_date,gradient_boosting,76.58618595,74.10825175571037
heading_date,gradient_boosting,75.23716387,75.13279261369574
heading_date,gradient_boosting,75.86126429,80.71185364867084
heading_date,gradient_boosting,76.11249358,74.09946702115029
heading_date,gradient_boosting,75.55148283,74.63196885002054
heading_date,gradient_boosting,75.71551632,79.25682815856622
heading_date,gradient_boosting,75.21772616,75.3362424928932
heading_date,gradient_boosting,75.16248262,75.4557001800488
heading_date,gradient_boosting,74.82156949,78.05981628096661
heading_date,gradient_boosting,73.91778997,77.80527808824398
heading_date,gradient_boosting,72.52733191,78.0906697494886
heading_date,gradient_boosting,74.35037983,75.67465200661401
heading_date,gradient_boosting,75.11641679,80.19564970336309
heading_date,gradient_boosting,73.7740987,78.93509220534789
heading_date,gradient_boosting,74.03305159,78.21197797403485
heading_date,gradient_boosting,75.72395776,75.19830107878185
heading_date,gradient_boosting,72.55620236,76.30646962491276
heading_date,gradient_boosting,73.76532309,77.53281984021542
heading_date,gradient_boosting,74.88633875,76.64444882198009
heading_date,gradient_boosting,74.46048551,73.71110832654837
heading_date,gradient_boosting,74.02121369,75.99394200851401
heading_date,gradient_boosting,74.34277488,76.29841796821074
heading_date,gradient_boosting,76.05605801,77.67719019343406
heading_date,gradient_boosting,75.09481433,77.48037372526092
heading_date,gradient_boosting,74.67341088,78.10369859878627
heading_date,gradient_boosting,75.70398307,77.47020290499279
heading_date,gradient_boosting,73.96729083,77.27019604650428
heading_date,gradient_boosting,73.05731399,75.5359929717209
heading_date,gradient_boosting,73.07685103,77.01860351928842
heading_date,gradient_boosting,133.0219709,135.1861522037492
heading_date,gradient_boosting,134.9013462,134.14702456017056
heading_date,gradient_boosting,136.1465929,134.10633295660284
heading_date,gradient_boosting,132.9253747,135.4139056784878
heading_date,gradient_boosting,136.7376634,134.91691613661393
heading_date,gradient_boosting,136.0725179,133.88136626017373
heading_date,gradient_boosting,136.903772,134.2370883344727
heading_date,gradient_boosting,134.3494122,135.3700121939316
heading_date,gradient_boosting,133.8387036,135.31231652536573
heading_date,gradient_boosting,136.2058824,135.12892195999666
heading_date,gradient_boosting,136.0230069,135.19410823574438
heading_date,gradient_boosting,134.2329673,133.87490585311076
heading_date,gradient_boosting,137.991287,134.48998140043687
heading_date,gradient_boosting,135.1382179,135.58668774836715
heading_date,gradient_boosting,136.3559203,135.5869807944368
heading_date,gradient_boosting,135.0799603,135.00934820758138
heading_date,gradient_boosting,137.1742865,134.9656378230547
heading_date,gradient_boosting,135.9205646,135.26684038726833
heading_date,gradient_boosting,131.9034001,132.99753164649258
heading_date,gradient_boosting,140.6794111,135.59337825748906
heading_date,gradient_boosting,135.6492299,134.27196246094567
heading_date,gradient_boosting,135.7561817,133.88410584254643
heading_date,gradient_boosting,132.583591,135.59352552807545
heading_date,gradient_boosting,133.9694768,135.339119949015
heading_date,gradient_boosting,135.4305068,132.4677513876012
heading_date,gradient_boosting,137.9388582,118.45938461201405
heading_date,gradient_boosting,133.2323751,133.92779364950798
heading_date,gradient_boosting,140.0069685,133.77603441438643
heading_date,gradient_boosting,137.4899617,116.56688081560148
heading_date,gradient_boosting,133.4797268,134.74960935570192
heading_date,gradient_boosting,135.8185389,134.4371817102919
heading_date,gradient_boosting,139.2384612,135.57267857878975
heading_date,gradient_boosting,135.5115719,134.80837122697787
heading_date,gradient_boosting,133.0887701,133.5114936781158
heading_date,gradient_boosting,133.5292959,135.26163606045438
heading_date,gradient_boosting,134.4272701,134.46243590800776
heading_date,gradient_boosting,137.0681871,120.53249471081698
heading_date,gradient_boosting,135.753503,135.14603676429036
heading_date,gradient_boosting,135.7930556,132.96822498504113
heading_date,gradient_boosting,136.4586786,133.68098800908868
heading_date,gradient_boosting,134.5776597,127.66339099467679
heading_date,gradient_boosting,137.5169901,75.40917110337553
heading_date,gradient_boosting,137.0498982,133.97472827488096
heading_date,gradient_boosting,133.4969524,134.76856030982754
heading_date,gradient_boosting,135.0756661,132.69529953672054
heading_date,gradient_boosting,134.5265713,134.14865201559599
heading_date,gradient_boosting,135.2396962,130.2823167066206
heading_date,gradient_boosting,131.777985,134.5373964945184
heading_date,gradient_boosting,134.4633636,134.80363006192366
heading_date,gradient_boosting,133.4749321,135.1308470175441
heading_date,gradient_boosting,133.367927,134.9342905146657
heading_date,gradient_boosting,132.9269191,134.24231304492238
heading_date,gradient_boosting,134.0146375,134.6393650526742
heading_date,gradient_boosting,131.6049891,133.60406163450602
heading_date,gradient_boosting,133.6938462,134.79612096718367
heading_date,gradient_boosting,132.8776968,135.40898991666836
heading_date,gradient_boosting,138.0828644,102.44165612780455
heading_date,gradient_boosting,135.1415918,135.03055852048894
