trait,model_name,learning_rate,batch_size,fold,IID,y_true,y_pred,selected_best_for_trait
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189702,2.0353193283081055,3.3276689052581787,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189588,4.261597633361816,4.410581588745117,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189204,3.3408968448638916,3.472942352294922,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189571,3.5146048069000244,3.4092671871185303,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA6435258,3.1735823154449463,3.0393881797790527,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189229,3.008664131164551,3.5647053718566895,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189650,5.228883266448975,4.480219841003418,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189234,2.4126014709472656,3.1631486415863037,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189235,4.734468460083008,3.573840856552124,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189449,2.426675796508789,3.9924662113189697,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189242,4.326983451843262,3.177107810974121,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA6618993,1.6404725313186646,4.162508964538574,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189178,2.5783417224884033,2.93924617767334,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110188959,4.32964563369751,3.9293875694274902,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA6618990,1.3454177379608154,2.887730121612549,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110188960,3.040769577026367,2.8783602714538574,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189087,4.610307216644287,4.526068210601807,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110188935,2.288140296936035,3.444211006164551,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189155,3.080928087234497,3.6253323554992676,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110188936,1.7058842182159424,3.934598922729492,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189002,2.136632204055786,3.1235337257385254,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189094,4.850677013397217,3.963231086730957,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189095,4.0954179763793945,3.5633704662323,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA6618981,3.8353707790374756,3.3040146827697754,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189014,3.0872137546539307,3.505652904510498,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189015,2.9464962482452393,2.6704115867614746,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189017,5.399140357971191,3.6959242820739746,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA6618973,2.413196325302124,2.9303646087646484,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189020,6.434082508087158,3.4916672706604004,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA6618971,1.3775800466537476,2.85659122467041,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110188941,2.3450396060943604,3.3739256858825684,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189382,2.5885674953460693,3.089354991912842,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA6618969,4.506492614746094,3.6342763900756836,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189025,6.476027965545654,4.9611639976501465,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189026,1.7648955583572388,2.7548270225524902,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189604,4.837276935577393,4.011003494262695,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189036,3.519437313079834,3.251769542694092,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189111,2.527374744415283,3.397829055786133,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189044,4.95904541015625,2.9452526569366455,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189619,3.0992813110351562,3.484907627105713,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189560,5.401392459869385,4.370021820068359,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189637,3.124971866607666,3.529771089553833,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189054,3.3098785877227783,2.8952829837799072,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110188953,2.948209524154663,2.599080801010132,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA6618949,4.799643039703369,5.26439905166626,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189353,1.761814832687378,3.2986762523651123,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189140,2.4848432540893555,3.1895086765289307,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA6618946,2.626497745513916,3.480771064758301,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189658,4.715294361114502,3.7676749229431152,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189080,4.751583099365234,3.5947821140289307,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189071,3.454596757888794,3.206695556640625,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189077,1.7141287326812744,3.8669023513793945,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189151,2.219621181488037,3.0476715564727783,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA6618939,5.895995616912842,4.767282962799072,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189389,3.9443840980529785,2.732821226119995,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189186,4.515359401702881,3.3977513313293457,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189360,3.06272029876709,3.868891477584839,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189213,2.3789217472076416,3.2977728843688965,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189216,2.0259511470794678,3.1828627586364746,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189663,3.456848621368408,3.7383525371551514,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189217,3.9947409629821777,3.5644125938415527,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189307,2.6811163425445557,3.160038948059082,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA6618909,3.547001838684082,3.567453384399414,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA6618905,3.6476242542266846,3.696573495864868,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189460,5.550408840179443,3.0282554626464844,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189464,2.8969695568084717,3.0488128662109375,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA6618901,4.279852867126465,4.844482898712158,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA6618899,2.562779664993286,3.641953468322754,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189418,3.239318370819092,3.848710298538208,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189561,5.4189300537109375,4.607772350311279,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189594,3.603778600692749,3.515040159225464,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189711,3.405392646789551,3.1318140029907227,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189565,3.4320356845855713,3.1846976280212402,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189482,4.428609371185303,4.963231086730957,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189592,5.850030422210693,3.869515895843506,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189195,4.093869686126709,3.275604248046875,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA6618887,2.6479368209838867,3.617945671081543,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189479,2.9120075702667236,3.4791383743286133,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189574,3.6055524349212646,2.9516263008117676,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189250,3.8132972717285156,2.775195598602295,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA6618885,3.1807234287261963,2.9596190452575684,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189252,4.6004157066345215,3.5318779945373535,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189471,5.358264923095703,4.902368545532227,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189474,4.107306480407715,4.668039798736572,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189530,5.168934345245361,3.6656460762023926,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189298,3.917309522628784,3.0751335620880127,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189378,3.148012399673462,3.6571524143218994,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189203,5.185656547546387,3.3099536895751953,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189531,4.2196736335754395,3.519073486328125,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189429,3.6866085529327393,3.612891435623169,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189680,2.0523455142974854,3.274264335632324,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA6618818,3.4224729537963867,3.584110975265503,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA6618819,4.191695213317871,3.0919158458709717,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA6618821,4.521262168884277,3.73189115524292,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189647,5.899597644805908,3.21118426322937,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189657,2.2459473609924316,3.6643552780151367,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189168,4.257490158081055,3.28684663772583,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA6618822,6.859493255615234,4.793026447296143,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189639,5.281835556030273,3.683901071548462,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189326,5.5177812576293945,2.6374826431274414,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189442,3.6087446212768555,3.289644718170166,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189430,3.1014528274536133,3.542550563812256,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189624,5.353029727935791,4.8504743576049805,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA6619024,4.457101345062256,2.764941453933716,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189606,3.6267080307006836,2.950862407684326,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189576,4.572081565856934,3.06472110748291,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189597,4.094412803649902,3.8959553241729736,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189335,1.9672025442123413,3.0873327255249023,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA6618834,4.026223659515381,3.755262851715088,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189336,6.5399956703186035,2.6459622383117676,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189262,3.3746633529663086,3.124253273010254,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189339,3.6746013164520264,3.512518882751465,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189233,3.3240559101104736,3.422844886779785,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA6618837,2.780705213546753,3.498076915740967,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189179,3.7725675106048584,3.3078198432922363,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189350,2.780571937561035,3.787709951400757,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110188967,5.232656002044678,3.9043045043945312,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189644,4.761266708374023,4.365701675415039,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189162,3.509920835494995,3.46618914604187,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110188948,3.818425178527832,3.7000694274902344,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA6618843,5.614259719848633,3.8019614219665527,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110188976,2.925201654434204,3.4578285217285156,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110188977,3.6677768230438232,3.5802016258239746,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189121,4.2425055503845215,3.1880788803100586,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA6618845,4.211633205413818,3.708829402923584,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189134,5.613125324249268,3.9374332427978516,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA6618846,3.038109540939331,2.991123676300049,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110188954,2.2831473350524902,3.999603748321533,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189066,2.7645246982574463,3.5660572052001953,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189210,3.0668234825134277,3.293667793273926,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189400,4.317523002624512,3.3141303062438965,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189401,2.54805064201355,3.498006582260132,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA6618852,2.3865575790405273,3.740553379058838,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA6618855,3.976043462753296,3.563685417175293,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189214,2.9787585735321045,3.636306047439575,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189581,3.0928537845611572,3.3793869018554688,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA6618858,3.464276075363159,3.335561752319336,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189405,3.7477078437805176,3.817596673965454,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189410,4.691661357879639,3.169149160385132,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189512,5.685102939605713,3.436849594116211,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189458,5.089783191680908,3.537027359008789,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA6618863,5.667262077331543,4.946850776672363,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189277,4.7035298347473145,2.923856735229492,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189614,3.9637811183929443,3.5331974029541016,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189483,4.816861152648926,3.105416774749756,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA6618864,2.963390827178955,3.999232769012451,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189374,3.35288405418396,3.4227075576782227,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189426,5.862222194671631,3.0130603313446045,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA6618870,3.3696043491363525,3.8877458572387695,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189751,3.7455191612243652,4.061707019805908,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189742,3.320986270904541,4.0345258712768555,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189822,4.138210296630859,4.164359092712402,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189755,4.170570373535156,3.8947062492370605,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189741,4.038302421569824,3.882943630218506,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189762,3.3875415325164795,3.9607346057891846,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189805,4.036693096160889,4.131237506866455,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189825,3.3601491451263428,4.2565789222717285,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189744,3.849774122238159,4.060810565948486,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189808,4.786461353302002,3.981088638305664,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189842,4.080663681030273,4.031691074371338,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189845,4.756529808044434,4.223998546600342,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189764,4.343113422393799,4.058237552642822,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189853,3.5221524238586426,4.080597400665283,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189774,3.7313482761383057,4.046522617340088,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189795,3.358982563018799,4.083232402801514,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189855,3.120199203491211,4.022762298583984,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189776,3.7970547676086426,4.142735004425049,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189799,3.6160004138946533,4.062417030334473,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189779,3.9875521659851074,4.1256022453308105,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189800,3.2781403064727783,4.023769378662109,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189857,3.7585296630859375,3.8347673416137695,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189835,4.409118175506592,4.163066387176514,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189890,3.2664172649383545,3.9620437622070312,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189868,4.765773773193359,3.9629931449890137,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189930,3.138558864593506,4.02116060256958,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189891,5.877005577087402,3.75030255317688,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189945,6.02498722076416,3.7299964427948,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189987,4.156711101531982,3.9664230346679688,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189887,3.5725150108337402,4.044006824493408,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189946,3.7695839405059814,3.881479263305664,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189948,3.901498794555664,3.6702029705047607,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189997,4.21064567565918,4.1066789627075195,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110190040,3.3424248695373535,3.4382436275482178,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189967,4.06123161315918,4.092504978179932,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189884,2.6912479400634766,3.99019193649292,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189968,3.609860420227051,3.889389753341675,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189895,3.6041362285614014,3.7213809490203857,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189989,4.65008544921875,3.9426467418670654,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110190027,3.419133186340332,3.4883148670196533,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110190037,3.9001617431640625,3.884997844696045,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189938,4.8972086906433105,3.363752603530884,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189990,4.221923828125,3.468248128890991,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189940,2.498699426651001,3.406639337539673,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189969,4.790963172912598,4.0208234786987305,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189906,3.963405132293701,4.187424182891846,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189871,3.3718292713165283,3.9575369358062744,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110190025,3.5136067867279053,4.0126495361328125,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110190002,4.246042728424072,3.755406618118286,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189874,3.2589151859283447,4.145640850067139,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189877,3.856945514678955,3.9420931339263916,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189934,4.388931751251221,4.052464008331299,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110190003,4.094779968261719,4.216729164123535,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189956,2.947566270828247,4.378463268280029,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189919,4.351179122924805,3.8349990844726562,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189879,4.431300640106201,3.981372594833374,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110190036,3.5473570823669434,4.015667915344238,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189957,1.318238615989685,3.878174304962158,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110190006,5.062196254730225,3.459967851638794,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189926,4.036868572235107,3.8489580154418945,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189881,3.1326963901519775,3.8011038303375244,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189961,3.781473159790039,4.1194963455200195,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189631,3.4300875663757324,3.5913734436035156,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189318,1.4503273963928223,3.2382800579071045,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189685,3.282822847366333,2.8715829849243164,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189165,4.021618843078613,4.043309211730957,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189547,7.002524375915527,4.423882007598877,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189257,2.4273922443389893,2.8665435314178467,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189314,2.2041594982147217,3.007453203201294,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189698,8.548221588134766,4.220402240753174,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189173,3.5736186504364014,3.311537027359009,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189726,5.74864387512207,5.293187141418457,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189629,3.857893943786621,3.807695150375366,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA6619025,2.024299383163452,3.2369844913482666,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA6619022,3.57814884185791,2.870098829269409,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189299,2.650359630584717,4.214628219604492,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189337,4.737661838531494,3.130232095718384,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189577,6.889271259307861,4.3187079429626465,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189239,2.141887903213501,3.4519848823547363,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189240,2.4578654766082764,3.7399330139160156,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189241,2.1360576152801514,3.2121949195861816,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189499,3.388550043106079,3.342046022415161,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189452,2.4765572547912598,3.2879929542541504,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110188925,3.8550570011138916,3.4469854831695557,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA6618991,5.0715484619140625,4.01035213470459,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189089,3.1976869106292725,4.042327880859375,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110188934,2.902024030685425,2.791166067123413,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110188962,3.6303648948669434,3.225886821746826,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189091,3.0768561363220215,3.2139201164245605,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189004,3.195960760116577,4.161386489868164,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA6618984,2.5574607849121094,3.989199161529541,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA6618980,3.506211757659912,3.572631597518921,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA6618979,4.869271278381348,5.462536334991455,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189101,5.712866306304932,5.114743709564209,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA6618975,1.6757007837295532,3.5744893550872803,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189021,4.934470176696777,4.861551761627197,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189180,3.365553379058838,2.851206064224243,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189028,3.3187451362609863,2.835969924926758,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189035,2.7361066341400146,3.8967411518096924,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA6618965,4.560708999633789,3.7193238735198975,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110188944,4.478654861450195,3.7384984493255615,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189124,2.024380683898926,3.532905340194702,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110188980,6.325589656829834,4.162439823150635,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189139,2.876749277114868,4.119078159332275,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189505,5.896337985992432,4.955519199371338,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA6618945,3.1636996269226074,4.043923377990723,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189146,3.4179210662841797,3.8025805950164795,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189386,3.23861026763916,2.5442304611206055,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189701,1.9953423738479614,2.768024444580078,True
ramularia_collo_cygni,mlp_a,0.001,32,4,SAMEA110189183,1.3795969486236572,3.083510160446167,True
