trait,model,y_true,y_pred_oof_outer
rhynchosporium,svr_linear,1.307594555,1.7659013179648233
rhynchosporium,svr_linear,1.345419789,1.8143222288611558
rhynchosporium,svr_linear,1.38064486,1.7094373706402806
rhynchosporium,svr_linear,1.347090622,1.994791210810373
rhynchosporium,svr_linear,1.274000406,1.9166205501400089
rhynchosporium,svr_linear,1.342984828,1.8284220199053256
rhynchosporium,svr_linear,1.358510891,1.7784438783587693
rhynchosporium,svr_linear,1.344116137,1.8039190025407954
rhynchosporium,svr_linear,1.308874274,2.1695719164532514
rhynchosporium,svr_linear,1.868275097,1.8607676384481722
rhynchosporium,svr_linear,1.261762696,1.7723686884227332
rhynchosporium,svr_linear,1.343290102,1.8238348862201048
rhynchosporium,svr_linear,1.418277421,1.8640986549679581
rhynchosporium,svr_linear,1.342365499,1.8236718570024555
rhynchosporium,svr_linear,1.348299515,1.8014847123513316
rhynchosporium,svr_linear,1.324382238,1.7056019431706708
rhynchosporium,svr_linear,1.313470676,1.8107334176104903
rhynchosporium,svr_linear,1.30761712,1.8193692026439343
rhynchosporium,svr_linear,1.348299515,1.776091844447054
rhynchosporium,svr_linear,1.30840155,1.8171558284583942
rhynchosporium,svr_linear,3.345611308,1.7516667543828732
rhynchosporium,svr_linear,1.316608886,1.7582340063961344
rhynchosporium,svr_linear,1.309275417,1.7239894922315362
rhynchosporium,svr_linear,1.358530138,1.6948259388082811
rhynchosporium,svr_linear,1.361658452,1.7454017368185628
rhynchosporium,svr_linear,1.520433454,1.7741573688142938
rhynchosporium,svr_linear,1.345221174,1.7462281272162599
rhynchosporium,svr_linear,1.344338755,1.7472532329599322
rhynchosporium,svr_linear,1.330384449,1.7700501418208863
rhynchosporium,svr_linear,1.345010008,1.696617144156986
rhynchosporium,svr_linear,1.361337796,1.7974695509731735
rhynchosporium,svr_linear,1.307741567,1.8339178681469581
rhynchosporium,svr_linear,1.344195959,1.8037352778178035
rhynchosporium,svr_linear,1.308810999,1.7784300649145006
rhynchosporium,svr_linear,1.345005202,1.7703051680032023
rhynchosporium,svr_linear,1.347981651,1.8924555252519586
rhynchosporium,svr_linear,1.345164609,1.9105998636089523
rhynchosporium,svr_linear,1.346664439,1.7733811226687868
rhynchosporium,svr_linear,1.343825587,1.8257029344381313
rhynchosporium,svr_linear,1.342365499,1.7816360684012953
rhynchosporium,svr_linear,1.346685288,1.7608008118016845
rhynchosporium,svr_linear,1.3438632,1.7554503003110848
rhynchosporium,svr_linear,1.345005202,1.7755233115751359
rhynchosporium,svr_linear,1.348299515,1.8122270842042603
rhynchosporium,svr_linear,1.345221174,1.7985594038958308
rhynchosporium,svr_linear,1.342365499,1.8005530804751058
rhynchosporium,svr_linear,1.345005202,1.8074858207654294
rhynchosporium,svr_linear,1.34529899,1.7955009840981706
rhynchosporium,svr_linear,1.31157668,1.7665309092872001
rhynchosporium,svr_linear,1.34098313,1.7445833141194076
rhynchosporium,svr_linear,1.345010008,1.80753536992949
rhynchosporium,svr_linear,1.307140951,1.8175998120282768
rhynchosporium,svr_linear,1.308295119,1.6337617667896145
rhynchosporium,svr_linear,1.345164609,1.8456087619771442
rhynchosporium,svr_linear,1.362765677,1.7499911795787124
rhynchosporium,svr_linear,1.345112701,1.763439467531308
rhynchosporium,svr_linear,1.308095006,0.5384259085731178
rhynchosporium,svr_linear,2.267762271,1.766416115468865
rhynchosporium,svr_linear,1.254449435,1.7749828487544341
rhynchosporium,svr_linear,1.343894857,1.8276252469491552
rhynchosporium,svr_linear,1.28543033,1.8090790154170988
rhynchosporium,svr_linear,1.361759762,1.888669733401341
rhynchosporium,svr_linear,1.373389813,1.6604506917596218
rhynchosporium,svr_linear,1.273772365,1.8257494959283913
rhynchosporium,svr_linear,1.344195959,1.8161759444594388
rhynchosporium,svr_linear,1.343836725,1.7910523180270732
rhynchosporium,svr_linear,1.352646083,1.7680499340179712
rhynchosporium,svr_linear,1.343825587,1.7606734847494208
rhynchosporium,svr_linear,1.345221174,1.8664582794927025
rhynchosporium,svr_linear,1.362108974,1.7779669396486406
rhynchosporium,svr_linear,1.343521037,1.817937191157146
rhynchosporium,svr_linear,1.345221174,1.8202054016354272
rhynchosporium,svr_linear,1.362108974,1.7845142038572384
rhynchosporium,svr_linear,1.413527402,1.9616518447221927
rhynchosporium,svr_linear,1.308756762,1.768316449771539
rhynchosporium,svr_linear,1.345955249,1.8183480282574964
rhynchosporium,svr_linear,1.345548918,1.8024340171752902
rhynchosporium,svr_linear,1.376770695,1.8233014404217467
rhynchosporium,svr_linear,1.343521037,1.8431023246131157
rhynchosporium,svr_linear,2.298577029,1.8080437009437262
rhynchosporium,svr_linear,1.3471061,1.777696462118535
rhynchosporium,svr_linear,1.362724719,1.7563408418852695
rhynchosporium,svr_linear,1.373389813,1.768208492920252
rhynchosporium,svr_linear,1.343775605,1.7168850723587106
rhynchosporium,svr_linear,1.344116137,1.7071558874151809
rhynchosporium,svr_linear,1.268581383,1.797056179787579
rhynchosporium,svr_linear,1.362108974,1.8388748845280183
rhynchosporium,svr_linear,1.344101569,1.831237059457743
rhynchosporium,svr_linear,1.352646083,1.8666604676465466
rhynchosporium,svr_linear,1.344003723,1.7756717441542111
rhynchosporium,svr_linear,1.347090622,1.8659317370053334
rhynchosporium,svr_linear,1.342828272,1.8133021049696518
rhynchosporium,svr_linear,1.343290102,1.8490216953043062
rhynchosporium,svr_linear,1.343290102,1.8342671070848646
rhynchosporium,svr_linear,1.34529899,1.8226266594506975
rhynchosporium,svr_linear,1.347981651,1.8158174940531786
rhynchosporium,svr_linear,1.329598578,1.832197270050744
rhynchosporium,svr_linear,1.342040205,1.8132130718620283
rhynchosporium,svr_linear,1.872196484,1.8472639302464533
rhynchosporium,svr_linear,1.345010008,1.7988503863146212
rhynchosporium,svr_linear,1.345221174,2.0692722635325906
rhynchosporium,svr_linear,1.344003723,1.836782209597835
rhynchosporium,svr_linear,1.343661201,1.7582789323554355
rhynchosporium,svr_linear,1.346664439,1.9142259107997195
rhynchosporium,svr_linear,1.324382238,1.8044235927751064
rhynchosporium,svr_linear,1.34599483,1.818811114433705
rhynchosporium,svr_linear,1.404285801,1.8466883761370816
rhynchosporium,svr_linear,1.346689537,1.78725975895957
rhynchosporium,svr_linear,1.330384449,1.8197915697226195
rhynchosporium,svr_linear,1.346685288,1.7986847207642402
rhynchosporium,svr_linear,1.32789758,1.810097230030642
rhynchosporium,svr_linear,1.319540847,1.8241575615146752
rhynchosporium,svr_linear,1.376770695,1.7996586751530337
rhynchosporium,svr_linear,1.34529899,1.7695710393619002
rhynchosporium,svr_linear,1.345955249,1.856147745262857
rhynchosporium,svr_linear,1.347090622,1.7944221450768076
rhynchosporium,svr_linear,1.344116137,1.7964298944373172
rhynchosporium,svr_linear,1.345164609,1.7469200857377676
rhynchosporium,svr_linear,1.346448141,1.7805551132628663
rhynchosporium,svr_linear,1.345987229,1.7997780316547611
rhynchosporium,svr_linear,1.376770695,1.7245585640492336
rhynchosporium,svr_linear,1.34599483,1.8391513078783002
rhynchosporium,svr_linear,1.346689537,1.8015044313246196
rhynchosporium,svr_linear,1.344630982,1.7825311002127584
rhynchosporium,svr_linear,3.343199505,1.5905088231335833
rhynchosporium,svr_linear,1.344116137,1.8199457100337746
rhynchosporium,svr_linear,1.329598578,1.826364208217514
rhynchosporium,svr_linear,1.347981651,1.666523604324991
rhynchosporium,svr_linear,1.343894857,1.7688251734514817
rhynchosporium,svr_linear,1.343836725,1.8247416812440602
rhynchosporium,svr_linear,1.370487668,1.792699479628434
rhynchosporium,svr_linear,1.346689537,1.7971720890453475
rhynchosporium,svr_linear,1.345112701,1.7825065595649157
rhynchosporium,svr_linear,1.345548918,1.8045742534485731
rhynchosporium,svr_linear,1.345548918,1.8048310618770604
rhynchosporium,svr_linear,1.358530138,1.875501761369667
rhynchosporium,svr_linear,1.342984828,1.8500527799696176
rhynchosporium,svr_linear,1.307571682,1.6998828863476962
rhynchosporium,svr_linear,1.367352762,1.8098823073426766
rhynchosporium,svr_linear,1.345987229,1.8099161927484577
rhynchosporium,svr_linear,1.344640469,1.8035240586618648
rhynchosporium,svr_linear,1.342365499,1.8420526517901121
rhynchosporium,svr_linear,1.274951367,1.8479252132715562
rhynchosporium,svr_linear,1.345955249,1.7434547881838667
rhynchosporium,svr_linear,1.362108974,1.7660609587455576
rhynchosporium,svr_linear,1.3471061,1.789549439859383
rhynchosporium,svr_linear,1.859770775,1.796262235380049
rhynchosporium,svr_linear,1.323171999,1.7751731322827844
rhynchosporium,svr_linear,1.345964928,1.7367290944240754
rhynchosporium,svr_linear,1.376770695,1.8211100946971293
rhynchosporium,svr_linear,1.345419789,1.8048561330462827
rhynchosporium,svr_linear,1.343836725,1.782511375721467
rhynchosporium,svr_linear,1.343884369,1.6992533334325206
rhynchosporium,svr_linear,1.346448141,1.7568626527854267
rhynchosporium,svr_linear,1.344640469,1.7903680795371535
rhynchosporium,svr_linear,1.308160209,1.912006461840965
rhynchosporium,svr_linear,1.373389813,1.8021528147853187
rhynchosporium,svr_linear,1.346448141,1.9110415291127683
rhynchosporium,svr_linear,1.344003723,1.8009175799837684
rhynchosporium,svr_linear,1.343775605,1.8072521310957461
rhynchosporium,svr_linear,1.345221174,1.6500191984974968
rhynchosporium,svr_linear,1.352646083,1.7414142515267126
rhynchosporium,svr_linear,1.342528747,1.8128102278973361
rhynchosporium,svr_linear,1.323413606,1.770737420853924
rhynchosporium,svr_linear,1.308576545,1.7991209896412914
rhynchosporium,svr_linear,1.358698169,1.7526268748436638
rhynchosporium,svr_linear,1.398877693,1.7600043992432048
rhynchosporium,svr_linear,1.349505539,1.8174164329848257
rhynchosporium,svr_linear,1.34098313,1.8095751234258024
rhynchosporium,svr_linear,1.306815206,1.7591202359096092
rhynchosporium,svr_linear,1.659224765,1.7989602587644775
rhynchosporium,svr_linear,1.349505539,1.8163722163260632
rhynchosporium,svr_linear,1.34599483,1.950273280361114
rhynchosporium,svr_linear,1.345987229,1.831455319743327
rhynchosporium,svr_linear,1.345964928,1.7178225255433364
rhynchosporium,svr_linear,1.342828272,1.8100562955247874
rhynchosporium,svr_linear,1.300292809,1.8102854151583134
rhynchosporium,svr_linear,1.345164609,1.8961629123000066
rhynchosporium,svr_linear,1.345240852,1.7370435905455945
rhynchosporium,svr_linear,1.307943939,1.7951927008573803
rhynchosporium,svr_linear,1.309751459,1.9947095175662575
rhynchosporium,svr_linear,1.273468868,1.8097893109245715
rhynchosporium,svr_linear,1.370487668,1.742766373302583
rhynchosporium,svr_linear,1.31727149,1.794728945022862
rhynchosporium,svr_linear,3.344302198,1.8057436566204563
rhynchosporium,svr_linear,1.343884369,1.745243624593716
rhynchosporium,svr_linear,1.345221174,1.85011835451375
rhynchosporium,svr_linear,1.345955249,1.855512458712663
rhynchosporium,svr_linear,1.373389813,1.8442267113172615
rhynchosporium,svr_linear,1.34298733,1.7818969148645725
rhynchosporium,svr_linear,1.372354411,1.8462357993012986
rhynchosporium,svr_linear,1.345611308,1.7926524407235898
rhynchosporium,svr_linear,1.346689537,1.7808284029125157
rhynchosporium,svr_linear,1.254267769,1.7946646975296694
rhynchosporium,svr_linear,1.267762271,1.7870023641328208
rhynchosporium,svr_linear,1.308397703,1.7704107735599033
rhynchosporium,svr_linear,2.321384749,2.0674812509255647
rhynchosporium,svr_linear,1.343825587,1.8934463256860838
rhynchosporium,svr_linear,1.342984828,1.9031894810076697
rhynchosporium,svr_linear,1.345964928,1.8243497470478733
rhynchosporium,svr_linear,1.301161561,1.816150852541394
rhynchosporium,svr_linear,1.344101569,1.789011326410376
rhynchosporium,svr_linear,1.343661201,1.7706307418835323
rhynchosporium,svr_linear,1.344630982,1.7133440969188072
rhynchosporium,svr_linear,1.308025907,1.8424604877700133
rhynchosporium,svr_linear,1.362765677,1.8035928829194827
rhynchosporium,svr_linear,1.358698169,1.7924277852106105
rhynchosporium,svr_linear,1.307560079,1.7912292299315073
rhynchosporium,svr_linear,1.3471061,1.7274967599104205
rhynchosporium,svr_linear,1.345112701,1.8204099114108778
rhynchosporium,svr_linear,1.360066546,1.7701934564106414
rhynchosporium,svr_linear,1.345010008,1.7383892526429878
rhynchosporium,svr_linear,1.418277421,1.874102218105201
rhynchosporium,svr_linear,1.307535089,1.811103252614038
rhynchosporium,svr_linear,1.345611308,1.788309027937111
rhynchosporium,svr_linear,1.34298733,1.8001802812685104
rhynchosporium,svr_linear,1.345955249,1.789076607617614
rhynchosporium,svr_linear,1.352646083,1.7749794186880739
rhynchosporium,svr_linear,3.358510891,1.8090606013365678
rhynchosporium,svr_linear,1.312579352,1.8044534622871498
rhynchosporium,svr_linear,1.309600007,1.820351793610062
rhynchosporium,svr_linear,1.329598578,1.8050225792181556
rhynchosporium,svr_linear,1.343661201,1.7934663827366613
rhynchosporium,svr_linear,1.366050664,1.8054771460380898
rhynchosporium,svr_linear,1.306632111,1.7843184507854266
rhynchosporium,svr_linear,1.344640469,1.818561818302776
rhynchosporium,svr_linear,1.342040205,1.834540820775106
rhynchosporium,svr_linear,1.342528747,1.8024426569375027
rhynchosporium,svr_linear,1.346453976,1.814505619005372
rhynchosporium,svr_linear,1.345005202,1.8904512795046393
rhynchosporium,svr_linear,1.344338755,1.8152728360506605
rhynchosporium,svr_linear,3.329598578,1.8533493232187435
rhynchosporium,svr_linear,1.343290102,1.7865666579460315
rhynchosporium,svr_linear,1.345419789,1.7934460983297937
rhynchosporium,svr_linear,1.340082861,1.7920334259216943
rhynchosporium,svr_linear,1.343199505,1.8604590470151525
rhynchosporium,svr_linear,1.308804498,1.799430342451449
rhynchosporium,svr_linear,1.308716982,1.8483093523042369
rhynchosporium,svr_linear,1.34599483,1.8508527171590867
rhynchosporium,svr_linear,1.413527402,1.8735481748935852
rhynchosporium,svr_linear,1.418277421,1.8097686874922019
rhynchosporium,svr_linear,1.376770695,1.854674760452747
rhynchosporium,svr_linear,1.362765677,1.8437309782051592
rhynchosporium,svr_linear,1.358510891,1.758050709348422
rhynchosporium,svr_linear,1.308183347,1.7965569777751318
rhynchosporium,svr_linear,2.324939367,1.7831492083482274
rhynchosporium,svr_linear,1.349505539,1.7767507262436701
rhynchosporium,svr_linear,1.31638602,1.7923101175814675
rhynchosporium,svr_linear,1.346685288,1.7935277871410809
rhynchosporium,svr_linear,1.36845848,1.8058883022357513
rhynchosporium,svr_linear,1.343213976,1.769582092100632
rhynchosporium,svr_linear,1.343199505,1.7658506587873937
rhynchosporium,svr_linear,1.308662994,1.7953972992789822
rhynchosporium,svr_linear,1.346689537,1.8351113691690777
rhynchosporium,svr_linear,1.345419789,1.88189565120025
rhynchosporium,svr_linear,1.362108974,1.8685571854980882
rhynchosporium,svr_linear,1.34098313,1.8192727924754823
rhynchosporium,svr_linear,1.346685288,1.7606930799198734
rhynchosporium,svr_linear,1.349505539,1.8016973918748183
rhynchosporium,svr_linear,1.342365499,1.8405131594423967
rhynchosporium,svr_linear,1.358510891,1.7871844991754355
rhynchosporium,svr_linear,1.348299515,1.7782369296658311
rhynchosporium,svr_linear,1.361337796,1.7713602640290536
rhynchosporium,svr_linear,1.330384449,1.8072433233357181
rhynchosporium,svr_linear,1.254152301,1.7734274956334692
rhynchosporium,svr_linear,1.344338755,1.8248083080540725
rhynchosporium,svr_linear,1.345295665,1.8748602793102627
rhynchosporium,svr_linear,1.345295665,1.7885342845148646
rhynchosporium,svr_linear,1.358698169,1.7648820790086652
rhynchosporium,svr_linear,1.345112701,1.7665866269199175
rhynchosporium,svr_linear,1.347090622,1.9523509247858304
rhynchosporium,svr_linear,1.345295665,1.8319723592029533
rhynchosporium,svr_linear,1.307591499,1.7963396642137521
rhynchosporium,svr_linear,1.345112701,1.7900797108575945
rhynchosporium,svr_linear,1.86754999,1.8296100128118127
rhynchosporium,svr_linear,1.344640469,1.8187404624360373
rhynchosporium,svr_linear,1.370487668,1.8125473107462162
rhynchosporium,svr_linear,1.346664439,1.7746168354103704
rhynchosporium,svr_linear,1.343521037,1.8279588410516048
rhynchosporium,svr_linear,1.353220165,1.7758190426570897
rhynchosporium,svr_linear,1.322837368,1.8026089381267234
rhynchosporium,svr_linear,1.345010008,1.8299581534673102
rhynchosporium,svr_linear,1.3471061,1.7523017288856384
rhynchosporium,svr_linear,1.347981651,1.7726039642188958
rhynchosporium,svr_linear,1.34098313,1.7760434645785754
rhynchosporium,svr_linear,1.360066546,1.8345120058211795
rhynchosporium,svr_linear,1.34098313,1.7900904483788453
rhynchosporium,svr_linear,1.34599483,1.809675832563189
rhynchosporium,svr_linear,1.345295665,1.7397511542356032
rhynchosporium,svr_linear,1.345164609,1.8065968929376226
rhynchosporium,svr_linear,1.343775605,1.8463206343342027
rhynchosporium,svr_linear,1.353220165,1.7781668981299827
rhynchosporium,svr_linear,1.345548918,1.7896671993265652
rhynchosporium,svr_linear,1.343884369,1.771996527015846
rhynchosporium,svr_linear,1.308720507,1.8176022887964443
rhynchosporium,svr_linear,1.344630982,1.7752699685137723
rhynchosporium,svr_linear,1.343894857,1.8243217857057565
rhynchosporium,svr_linear,1.301392636,1.8172993044453254
rhynchosporium,svr_linear,1.353220165,1.8341267716665974
rhynchosporium,svr_linear,1.343825587,1.800019025905265
rhynchosporium,svr_linear,1.343661201,1.746773025623747
rhynchosporium,svr_linear,1.336920793,1.8440793482553282
rhynchosporium,svr_linear,1.305544366,1.8038191727860287
rhynchosporium,svr_linear,1.362765677,1.8742138419845293
rhynchosporium,svr_linear,1.346685288,1.835393549054588
rhynchosporium,svr_linear,1.340363673,1.860067388381453
rhynchosporium,svr_linear,1.309444785,1.8359206687018148
rhynchosporium,svr_linear,1.361658452,1.7737995575695258
rhynchosporium,svr_linear,1.305675356,1.7787589255691059
rhynchosporium,svr_linear,1.307959865,1.7972309454733415
rhynchosporium,svr_linear,1.344630982,1.7504805734687787
rhynchosporium,svr_linear,1.346448141,1.783824458555341
rhynchosporium,svr_linear,1.348299515,1.7762789765011682
rhynchosporium,svr_linear,1.343836725,1.816061607820288
rhynchosporium,svr_linear,1.326515081,1.7952078610957163
rhynchosporium,svr_linear,1.298577029,1.8208914671032452
rhynchosporium,svr_linear,1.347090622,1.8680644307036514
rhynchosporium,svr_linear,1.343290102,1.7729566254485616
rhynchosporium,svr_linear,1.330384449,1.7847119919593049
rhynchosporium,svr_linear,1.344640469,1.810588724148315
rhynchosporium,svr_linear,1.360066546,1.868700057641961
rhynchosporium,svr_linear,1.358510891,1.7876022483011818
rhynchosporium,svr_linear,1.344640469,1.779058392881745
rhynchosporium,svr_linear,1.345112701,1.793826276796431
rhynchosporium,svr_linear,1.362108974,1.8053588204741662
rhynchosporium,svr_linear,1.345005202,1.8182811571948325
rhynchosporium,svr_linear,1.372354411,1.865790494742588
rhynchosporium,svr_linear,1.343199505,1.7916595727390863
rhynchosporium,svr_linear,1.3438632,1.798717491169264
rhynchosporium,svr_linear,1.367836057,1.6993722041909056
rhynchosporium,svr_linear,1.346664439,1.7840454385936162
rhynchosporium,svr_linear,1.349505539,1.766789298689336
rhynchosporium,svr_linear,1.376770695,1.7747655628271795
rhynchosporium,svr_linear,1.344630982,1.816811018844729
rhynchosporium,svr_linear,1.346685288,1.817220766448654
rhynchosporium,svr_linear,1.346453976,1.7758127525562588
rhynchosporium,svr_linear,1.348299515,1.7761327948145806
rhynchosporium,svr_linear,1.348299515,1.7982994111092325
rhynchosporium,svr_linear,1.3077768,1.6898345921525708
rhynchosporium,svr_linear,1.418277421,1.7480787711569616
rhynchosporium,svr_linear,1.342828272,1.7725775601530038
rhynchosporium,svr_linear,1.308165434,1.7771301582920647
rhynchosporium,svr_linear,1.346689537,1.8096465485697852
rhynchosporium,svr_linear,1.346664439,1.75987163112886
rhynchosporium,svr_linear,1.301249564,1.8006646536728372
rhynchosporium,svr_linear,1.344101569,1.7907000263112718
rhynchosporium,svr_linear,1.34529899,1.7846060406764153
rhynchosporium,svr_linear,1.343775605,1.7935140323379557
rhynchosporium,svr_linear,1.335189025,1.784984231168658
rhynchosporium,svr_linear,1.344101569,1.7902624039719974
rhynchosporium,svr_linear,1.32933753,1.7441020748571585
rhynchosporium,svr_linear,1.298577029,1.811182792951792
rhynchosporium,svr_linear,1.345295665,1.8337091846792621
rhynchosporium,svr_linear,1.315406884,1.7996156219998845
rhynchosporium,svr_linear,1.349505539,1.8226363856263443
rhynchosporium,svr_linear,1.34298733,1.8513040694414564
rhynchosporium,svr_linear,1.346664439,1.8287403961765636
rhynchosporium,svr_linear,1.3579537285,1.8098173401871889
rhynchosporium,svr_linear,1.398346461,1.8196061880442407
rhynchosporium,svr_linear,1.339987066,1.8036209773698395
rhynchosporium,svr_linear,1.343661201,1.8234990571152963
rhynchosporium,svr_linear,1.345964928,1.8537465004677736
rhynchosporium,svr_linear,1.3471061,1.8313690856764009
rhynchosporium,svr_linear,1.346448141,1.8018682251926865
rhynchosporium,svr_linear,1.343836725,1.8497190481844432
rhynchosporium,svr_linear,1.346482527,1.8162075035421381
rhynchosporium,svr_linear,1.360066546,1.8175725783848327
rhynchosporium,svr_linear,1.345987229,1.7986632499008823
rhynchosporium,svr_linear,1.346453976,1.9446714642078835
rhynchosporium,svr_linear,1.308055837,1.818762207156635
rhynchosporium,svr_linear,1.34098313,1.7940651735588606
rhynchosporium,svr_linear,1.361337796,1.7429388544047313
rhynchosporium,svr_linear,1.343661201,1.8492533231948844
rhynchosporium,svr_linear,1.343521037,1.8532164207092037
rhynchosporium,svr_linear,1.346685288,1.785914736302083
rhynchosporium,svr_linear,1.309197826,1.7813271594408726
rhynchosporium,svr_linear,1.342040205,1.826750197111861
rhynchosporium,svr_linear,1.520433454,1.8008638544033753
rhynchosporium,svr_linear,1.300671927,1.7676978772976188
rhynchosporium,svr_linear,1.361337796,1.753086053069593
rhynchosporium,svr_linear,1.361759762,1.7885682438881165
rhynchosporium,svr_linear,2.778129841,1.777897161216783
rhynchosporium,svr_linear,1.340363673,1.7894565533023108
rhynchosporium,svr_linear,1.343825587,1.7941659046012346
rhynchosporium,svr_linear,1.346453976,1.8091592403660317
rhynchosporium,svr_linear,1.358530138,1.822446783598932
rhynchosporium,svr_linear,1.372354411,1.7827290489747818
rhynchosporium,svr_linear,1.30807905,1.7379126019233955
rhynchosporium,svr_linear,1.866814843,1.7473327342872118
rhynchosporium,svr_linear,1.344003723,1.8095393619160716
rhynchosporium,svr_linear,1.308054608,1.7417798916493983
rhynchosporium,svr_linear,1.349505539,1.741912661817307
rhynchosporium,svr_linear,1.3438632,1.7840204063845213
rhynchosporium,svr_linear,1.30780901,1.8194842474801012
rhynchosporium,svr_linear,1.305640819,1.766765128663814
rhynchosporium,svr_linear,1.3094274,1.7787514916096345
rhynchosporium,svr_linear,5.342723977,1.7571216929926186
rhynchosporium,svr_linear,1.345008161,1.8277655980631669
rhynchosporium,svr_linear,1.353220165,1.760668902230514
rhynchosporium,svr_linear,1.348299515,1.7649184909859812
rhynchosporium,svr_linear,1.346689537,1.801203545228909
rhynchosporium,svr_linear,1.342040205,1.7207329990690468
rhynchosporium,svr_linear,1.361337796,1.8803114666650103
rhynchosporium,svr_linear,1.353220165,1.764680764113337
rhynchosporium,svr_linear,1.344003723,1.7518878555287747
rhynchosporium,svr_linear,1.343521037,1.8043218616311905
rhynchosporium,svr_linear,1.307782504,1.75728758978664
rhynchosporium,svr_linear,1.344003723,1.8520785316360893
rhynchosporium,svr_linear,1.273690741,1.7807745902424805
rhynchosporium,svr_linear,1.347090622,1.7631282885471624
rhynchosporium,svr_linear,1.345005202,1.724121095794236
rhynchosporium,svr_linear,1.358530138,1.811404934798529
rhynchosporium,svr_linear,1.347981651,1.8578322110588463
rhynchosporium,svr_linear,1.344116137,1.7869496239870777
rhynchosporium,svr_linear,1.413527402,1.7868592717054352
rhynchosporium,svr_linear,3.889058053,1.6994062515320965
rhynchosporium,svr_linear,1.307550168,1.7568674962399535
rhynchosporium,svr_linear,1.301544971,1.7311414875138211
rhynchosporium,svr_linear,3.811587476,1.740367134069911
rhynchosporium,svr_linear,1.34599483,1.788300312283153
rhynchosporium,svr_linear,1.272689828,1.8311263655093581
rhynchosporium,svr_linear,1.274764257,1.7879728953656915
rhynchosporium,svr_linear,1.340363673,1.7966003847103427
rhynchosporium,svr_linear,1.34529899,1.8128267867776577
rhynchosporium,svr_linear,1.342828272,1.8001573087264175
rhynchosporium,svr_linear,1.307278278,1.8404945658408298
rhynchosporium,svr_linear,1.348299515,1.7483634870415965
rhynchosporium,svr_linear,1.3239048,1.7896316683233062
rhynchosporium,svr_linear,1.307591499,1.8063952523698563
rhynchosporium,svr_linear,1.345987229,1.7938945615374358
rhynchosporium,svr_linear,1.831244023,1.9062618148296322
rhynchosporium,svr_linear,1.310157253,1.8562932347454106
rhynchosporium,svr_linear,1.311861531,1.7340764891360698
rhynchosporium,svr_linear,1.358698169,1.8171900047369245
rhynchosporium,svr_linear,1.298577029,1.7975121707819686
rhynchosporium,svr_linear,1.342040205,1.875388121634459
rhynchosporium,svr_linear,1.322963995,1.7676595485425757
rhynchosporium,svr_linear,1.321444246,1.8873947922597651
rhynchosporium,svr_linear,1.346448141,1.774939999787532
rhynchosporium,svr_linear,1.308350204,1.747248620403888
rhynchosporium,svr_linear,1.344195959,1.7981240857217788
rhynchosporium,svr_linear,1.850124299,1.736153543131338
rhynchosporium,svr_linear,1.361658452,1.810613222010131
rhynchosporium,svr_linear,1.321500144,1.8593723233708497
rhynchosporium,svr_linear,1.307520684,1.8436212535736756
rhynchosporium,svr_linear,1.370487668,1.758267919058334
rhynchosporium,svr_linear,1.340363673,1.7918621923587856
rhynchosporium,svr_linear,1.376770695,1.831950289559628
rhynchosporium,svr_linear,1.346685288,1.8403221548541044
rhynchosporium,svr_linear,1.344338755,1.836287232248606
rhynchosporium,svr_linear,1.329438861,1.6921884537191434
rhynchosporium,svr_linear,2.358510891,1.7836707242364664
rhynchosporium,svr_linear,1.342528747,1.9804157459798197
rhynchosporium,svr_linear,1.413527402,1.7659397200215365
rhynchosporium,svr_linear,1.346453976,1.7994792650081857
rhynchosporium,svr_linear,1.360066546,1.7994298943437492
rhynchosporium,svr_linear,1.313352083,1.7586938547101036
rhynchosporium,svr_linear,1.342528747,1.8084463793021792
rhynchosporium,svr_linear,1.347981651,1.8317594626348044
rhynchosporium,svr_linear,1.344893435,1.7932465617021982
rhynchosporium,svr_linear,1.344195959,1.8054704981868717
rhynchosporium,svr_linear,1.352646083,1.822384684300457
rhynchosporium,svr_linear,1.308812035,1.815079024570587
rhynchosporium,svr_linear,1.330384449,1.7157929497935958
rhynchosporium,svr_linear,1.3471061,1.9638261727337576
rhynchosporium,svr_linear,3.055161343,1.8759876838919414
rhynchosporium,svr_linear,1.150956425,1.7852683274970154
rhynchosporium,svr_linear,2.66439061,1.820163460147392
rhynchosporium,svr_linear,2.797547908,1.6324572087632774
rhynchosporium,svr_linear,1.166565902,1.6715362721877203
rhynchosporium,svr_linear,1.800333172,1.8536410402975172
rhynchosporium,svr_linear,1.226775092,1.8027203470189697
rhynchosporium,svr_linear,1.0846278,1.6874152037364756
rhynchosporium,svr_linear,2.084627793,1.7957477737376362
rhynchosporium,svr_linear,1.084627814,1.65517143272177
rhynchosporium,svr_linear,3.677442262,1.8292032949800674
rhynchosporium,svr_linear,1.777587867,1.886505029903827
rhynchosporium,svr_linear,1.926354636,1.835427372313
rhynchosporium,svr_linear,2.800333104,1.7722420997068233
rhynchosporium,svr_linear,4.034188774,1.932667176791704
rhynchosporium,svr_linear,1.539934426,1.883449229967503
rhynchosporium,svr_linear,3.072987176,1.7951416136502278
rhynchosporium,svr_linear,3.383829302,1.8339763045162247
rhynchosporium,svr_linear,1.800333181,2.024187015879815
rhynchosporium,svr_linear,5.942480457,1.9133660875874738
