trait,model,y_true,y_pred_oof_outer
ramularia_collo_cygni,svr_linear,2.926128078,2.763590423188116
ramularia_collo_cygni,svr_linear,3.643332334,3.3929489028137967
ramularia_collo_cygni,svr_linear,3.43440072,3.3089962973643505
ramularia_collo_cygni,svr_linear,7.392783657,3.8935303608647605
ramularia_collo_cygni,svr_linear,2.917245967,3.7806022675823394
ramularia_collo_cygni,svr_linear,1.761814835,3.0527680366538403
ramularia_collo_cygni,svr_linear,1.865185043,4.017585120613827
ramularia_collo_cygni,svr_linear,2.876749188,4.255554732385063
ramularia_collo_cygni,svr_linear,2.484843149,3.827261216116401
ramularia_collo_cygni,svr_linear,5.896337905,5.162115009449698
ramularia_collo_cygni,svr_linear,2.579220491,3.58609435585587
ramularia_collo_cygni,svr_linear,3.597219811,3.7024114182584227
ramularia_collo_cygni,svr_linear,3.175306769,3.567663259691313
ramularia_collo_cygni,svr_linear,2.626497646,2.8909833581272064
ramularia_collo_cygni,svr_linear,4.715294154,4.358522713875722
ramularia_collo_cygni,svr_linear,4.154898698,3.1970046649554122
ramularia_collo_cygni,svr_linear,4.751582918,3.477543488917701
ramularia_collo_cygni,svr_linear,3.163699705,3.977535618161173
ramularia_collo_cygni,svr_linear,3.454596767,3.228918304270664
ramularia_collo_cygni,svr_linear,1.995635846,3.3733125535380126
ramularia_collo_cygni,svr_linear,3.459933102,2.921884896041461
ramularia_collo_cygni,svr_linear,2.262293476,3.169335914875646
ramularia_collo_cygni,svr_linear,3.229686625,3.820530974726927
ramularia_collo_cygni,svr_linear,2.542971992,3.2964916290967756
ramularia_collo_cygni,svr_linear,3.417921067,3.1750432286288492
ramularia_collo_cygni,svr_linear,2.495533359,3.376836660586994
ramularia_collo_cygni,svr_linear,3.035047283,4.239113954058467
ramularia_collo_cygni,svr_linear,2.366379384,3.085308645431316
ramularia_collo_cygni,svr_linear,4.950227997,3.0949107040645942
ramularia_collo_cygni,svr_linear,2.934761374,4.936445584305292
ramularia_collo_cygni,svr_linear,1.609135652,3.2302682196327095
ramularia_collo_cygni,svr_linear,3.631397141,3.4036450515124983
ramularia_collo_cygni,svr_linear,2.394825673,3.5039577600836007
ramularia_collo_cygni,svr_linear,1.714128763,3.8494000003651587
ramularia_collo_cygni,svr_linear,4.828344921,2.9329857414029687
ramularia_collo_cygni,svr_linear,2.676800441,3.2439948051886454
ramularia_collo_cygni,svr_linear,2.219621162,3.0477891057457898
ramularia_collo_cygni,svr_linear,1.269995021,3.188531056394356
ramularia_collo_cygni,svr_linear,4.198350055,3.1868256393688617
ramularia_collo_cygni,svr_linear,2.580800729,3.4110545655444104
ramularia_collo_cygni,svr_linear,5.895995422,1.0784690213144899
ramularia_collo_cygni,svr_linear,3.23861038,2.198154482189331
ramularia_collo_cygni,svr_linear,2.132216086,3.688006451975458
ramularia_collo_cygni,svr_linear,2.697672234,2.8262396300884025
ramularia_collo_cygni,svr_linear,1.995342421,2.777121381567341
ramularia_collo_cygni,svr_linear,4.04849834,3.8533107986301696
ramularia_collo_cygni,svr_linear,1.379596989,3.4223417369756355
ramularia_collo_cygni,svr_linear,2.528756836,3.232418912489697
ramularia_collo_cygni,svr_linear,3.2204298,2.3538821094492213
ramularia_collo_cygni,svr_linear,3.944384101,3.346010796316199
ramularia_collo_cygni,svr_linear,3.493605964,3.3948598790645703
ramularia_collo_cygni,svr_linear,1.468025776,3.7460040603509146
ramularia_collo_cygni,svr_linear,3.705096507,2.9912705618112767
ramularia_collo_cygni,svr_linear,3.248482937,4.008526066213966
ramularia_collo_cygni,svr_linear,2.404233258,3.913958277597128
ramularia_collo_cygni,svr_linear,3.223963411,3.5457184914518955
ramularia_collo_cygni,svr_linear,3.26313003,3.420780572822424
ramularia_collo_cygni,svr_linear,3.032379058,3.2633078270341764
ramularia_collo_cygni,svr_linear,3.773309223,3.5647850336063223
ramularia_collo_cygni,svr_linear,2.758507881,5.377520935942519
ramularia_collo_cygni,svr_linear,4.515359173,3.4148782449676274
ramularia_collo_cygni,svr_linear,3.023334769,3.2271701053477484
ramularia_collo_cygni,svr_linear,4.377569538,3.1424983172250087
ramularia_collo_cygni,svr_linear,2.749119607,2.673437204012073
ramularia_collo_cygni,svr_linear,3.629104928,3.6210435054448284
ramularia_collo_cygni,svr_linear,4.481511759,3.40848253245896
ramularia_collo_cygni,svr_linear,2.312755669,4.196985492415003
ramularia_collo_cygni,svr_linear,5.022894253,3.1563381740119656
ramularia_collo_cygni,svr_linear,6.473476598,3.752975835850554
ramularia_collo_cygni,svr_linear,4.905271878,5.27201384469307
ramularia_collo_cygni,svr_linear,2.257163915,2.9286089633868957
ramularia_collo_cygni,svr_linear,3.062720262,3.3197915159574816
ramularia_collo_cygni,svr_linear,6.453292221,4.825621580625644
ramularia_collo_cygni,svr_linear,3.707519962,4.686445062962136
ramularia_collo_cygni,svr_linear,2.378921726,3.5537581238447844
ramularia_collo_cygni,svr_linear,2.585558854,3.3079225788440754
ramularia_collo_cygni,svr_linear,3.026681536,2.7790446997544116
ramularia_collo_cygni,svr_linear,2.232717824,4.096513117047848
ramularia_collo_cygni,svr_linear,4.725632349,5.016964290951867
ramularia_collo_cygni,svr_linear,2.785731238,3.4660748762164486
ramularia_collo_cygni,svr_linear,2.883765112,2.522747513272214
ramularia_collo_cygni,svr_linear,2.025951147,3.140160030136619
ramularia_collo_cygni,svr_linear,2.594676733,3.501042708464276
ramularia_collo_cygni,svr_linear,2.818139828,3.066252147373052
ramularia_collo_cygni,svr_linear,2.283454127,3.215262551751002
ramularia_collo_cygni,svr_linear,2.821696306,2.857268281605047
ramularia_collo_cygni,svr_linear,3.007580614,3.1763827376825504
ramularia_collo_cygni,svr_linear,2.85916878,3.35589855058268
ramularia_collo_cygni,svr_linear,2.578256026,4.466266103698156
ramularia_collo_cygni,svr_linear,2.821392866,3.618534763570713
ramularia_collo_cygni,svr_linear,2.514597673,3.8239911186362763
ramularia_collo_cygni,svr_linear,4.177928981,3.883231332504436
ramularia_collo_cygni,svr_linear,3.311945574,3.6948675523178336
ramularia_collo_cygni,svr_linear,4.532230443,3.0654646303790374
ramularia_collo_cygni,svr_linear,3.421079755,4.222962284663047
ramularia_collo_cygni,svr_linear,3.200617315,4.228812584392236
ramularia_collo_cygni,svr_linear,5.08050109,3.228210948963664
ramularia_collo_cygni,svr_linear,3.638899688,3.008929471331137
ramularia_collo_cygni,svr_linear,3.456848545,3.4070199944943056
ramularia_collo_cygni,svr_linear,2.07417155,3.458863795635166
ramularia_collo_cygni,svr_linear,2.787417022,3.1669328965817582
ramularia_collo_cygni,svr_linear,4.945459399,3.668506241979596
ramularia_collo_cygni,svr_linear,3.045417883,2.5590636608674067
ramularia_collo_cygni,svr_linear,3.994740891,3.5251063605751987
ramularia_collo_cygni,svr_linear,2.681116279,3.1963793091928556
ramularia_collo_cygni,svr_linear,1.961541095,3.65616767965874
ramularia_collo_cygni,svr_linear,3.553626424,3.1738129956151617
ramularia_collo_cygni,svr_linear,2.791185155,3.3643447198535474
ramularia_collo_cygni,svr_linear,3.547001743,3.762738294307476
ramularia_collo_cygni,svr_linear,2.341523802,3.3539059284169443
ramularia_collo_cygni,svr_linear,3.59775894,2.9213158988991346
ramularia_collo_cygni,svr_linear,2.877121589,4.646890580892046
ramularia_collo_cygni,svr_linear,3.585528338,4.402312828653818
ramularia_collo_cygni,svr_linear,3.647624243,3.7284663198529717
ramularia_collo_cygni,svr_linear,3.478650494,3.7528881129072476
ramularia_collo_cygni,svr_linear,5.285380786,3.502203410477462
ramularia_collo_cygni,svr_linear,5.550408685,4.237071202087415
ramularia_collo_cygni,svr_linear,5.239179351,3.5886784919966366
ramularia_collo_cygni,svr_linear,4.401479629,4.058474451258753
ramularia_collo_cygni,svr_linear,3.506192159,3.580224578680728
ramularia_collo_cygni,svr_linear,3.567025994,2.6872443262189214
ramularia_collo_cygni,svr_linear,4.077914898,5.17750142151259
ramularia_collo_cygni,svr_linear,4.024790387,3.4533502604140356
ramularia_collo_cygni,svr_linear,4.044241807,4.5701033760338845
ramularia_collo_cygni,svr_linear,3.722318491,3.501767006941351
ramularia_collo_cygni,svr_linear,2.121753296,3.754313968650812
ramularia_collo_cygni,svr_linear,2.896969564,2.7146012054172592
ramularia_collo_cygni,svr_linear,4.279852668,4.644655545360269
ramularia_collo_cygni,svr_linear,2.203441626,2.90267884825807
ramularia_collo_cygni,svr_linear,3.536834135,3.5512999270510304
ramularia_collo_cygni,svr_linear,5.288690925,3.341136922429885
ramularia_collo_cygni,svr_linear,4.443297334,3.485259833723698
ramularia_collo_cygni,svr_linear,2.560804452,2.9390677031360553
ramularia_collo_cygni,svr_linear,2.56277974,2.651995341208586
ramularia_collo_cygni,svr_linear,3.103139733,3.5339585987994693
ramularia_collo_cygni,svr_linear,3.285279158,3.973482493571544
ramularia_collo_cygni,svr_linear,3.749509455,4.110736449164753
ramularia_collo_cygni,svr_linear,1.846640664,3.634128914859248
ramularia_collo_cygni,svr_linear,3.563807504,3.595789157253747
ramularia_collo_cygni,svr_linear,4.725567919,3.3371324194179666
ramularia_collo_cygni,svr_linear,2.820378375,3.3577664845640203
ramularia_collo_cygni,svr_linear,3.833067311,3.4358415545844405
ramularia_collo_cygni,svr_linear,3.859638477,3.2737532742535818
ramularia_collo_cygni,svr_linear,2.273804712,3.517652330208734
ramularia_collo_cygni,svr_linear,3.341534023,3.3270729767318725
ramularia_collo_cygni,svr_linear,2.551762557,3.5462884423566
ramularia_collo_cygni,svr_linear,3.239318252,3.7377532803561397
ramularia_collo_cygni,svr_linear,4.941599489,5.592565318096526
ramularia_collo_cygni,svr_linear,4.675626764,3.4991647829355093
ramularia_collo_cygni,svr_linear,5.418930035,5.434353915034579
ramularia_collo_cygni,svr_linear,3.603778592,4.641903264888266
ramularia_collo_cygni,svr_linear,4.773843321,4.998473919198147
ramularia_collo_cygni,svr_linear,6.10085344,5.0814727624247755
ramularia_collo_cygni,svr_linear,2.789382434,4.3546153436732435
ramularia_collo_cygni,svr_linear,3.246976209,4.377668063719444
ramularia_collo_cygni,svr_linear,3.405392688,3.8117949278527457
ramularia_collo_cygni,svr_linear,6.266704312,5.199635189704315
ramularia_collo_cygni,svr_linear,3.547937644,3.409090314667111
ramularia_collo_cygni,svr_linear,3.432035666,3.0895604967391486
ramularia_collo_cygni,svr_linear,4.575312137,5.152609201780638
ramularia_collo_cygni,svr_linear,4.203844661,4.588855639638062
ramularia_collo_cygni,svr_linear,4.428609383,5.842267758288469
ramularia_collo_cygni,svr_linear,5.768947126,5.160652007798976
ramularia_collo_cygni,svr_linear,5.087406811,3.560412251480827
ramularia_collo_cygni,svr_linear,5.850030434,4.560326045074867
ramularia_collo_cygni,svr_linear,4.529621301,4.919941846686919
ramularia_collo_cygni,svr_linear,3.987652996,3.638513422660842
ramularia_collo_cygni,svr_linear,2.821261723,3.484178474689518
ramularia_collo_cygni,svr_linear,4.885907108,5.107913323884327
ramularia_collo_cygni,svr_linear,4.261444672,3.4819972392343224
ramularia_collo_cygni,svr_linear,4.093869485,3.257356871107372
ramularia_collo_cygni,svr_linear,3.011464279,4.039856717916291
ramularia_collo_cygni,svr_linear,2.181853119,3.016470604017111
ramularia_collo_cygni,svr_linear,4.080442172,3.141467421569391
ramularia_collo_cygni,svr_linear,3.392410972,3.5569699090473184
ramularia_collo_cygni,svr_linear,2.793423956,3.221583784736845
ramularia_collo_cygni,svr_linear,2.067225015,3.4568844145644304
ramularia_collo_cygni,svr_linear,2.647936909,3.3998711437020463
ramularia_collo_cygni,svr_linear,4.60339488,3.7082345537750983
ramularia_collo_cygni,svr_linear,3.207127644,3.231910858634347
ramularia_collo_cygni,svr_linear,5.477360192,4.509265267114256
ramularia_collo_cygni,svr_linear,2.587664835,2.903918505240342
ramularia_collo_cygni,svr_linear,2.85361331,3.5897455784651906
ramularia_collo_cygni,svr_linear,2.912007506,3.8730379393239462
ramularia_collo_cygni,svr_linear,3.605552384,3.4982207766108733
ramularia_collo_cygni,svr_linear,2.686727591,3.6058807408711173
ramularia_collo_cygni,svr_linear,4.161470519,3.645701672582807
ramularia_collo_cygni,svr_linear,4.094530922,3.68462439859768
ramularia_collo_cygni,svr_linear,3.700595574,4.295530615663456
ramularia_collo_cygni,svr_linear,3.589567946,3.58034808019814
ramularia_collo_cygni,svr_linear,5.167707153,3.4437587511795895
ramularia_collo_cygni,svr_linear,4.976781985,3.7413604927292177
ramularia_collo_cygni,svr_linear,2.981036124,3.3859901496153797
ramularia_collo_cygni,svr_linear,1.934766171,3.482304660347079
ramularia_collo_cygni,svr_linear,2.457538063,4.007183555629014
ramularia_collo_cygni,svr_linear,3.813297204,4.0168651071884796
ramularia_collo_cygni,svr_linear,4.784532818,4.330837275215249
ramularia_collo_cygni,svr_linear,5.641355229,3.950666747135391
ramularia_collo_cygni,svr_linear,4.268353806,4.28622792068468
ramularia_collo_cygni,svr_linear,1.916796457,4.088189092284653
ramularia_collo_cygni,svr_linear,3.180723486,4.237413549109664
ramularia_collo_cygni,svr_linear,4.497063188,3.329272154743226
ramularia_collo_cygni,svr_linear,4.600415743,3.67268752157939
ramularia_collo_cygni,svr_linear,2.589009647,4.161709766398734
ramularia_collo_cygni,svr_linear,5.121012268,4.260574250429039
ramularia_collo_cygni,svr_linear,5.714832154,4.052305684566146
ramularia_collo_cygni,svr_linear,2.399790388,3.8615090505976735
ramularia_collo_cygni,svr_linear,2.883699798,2.321041390671945
ramularia_collo_cygni,svr_linear,1.84906439,3.130426919436617
ramularia_collo_cygni,svr_linear,1.152231625,3.6255822230944923
ramularia_collo_cygni,svr_linear,4.802934616,3.7609007959615584
ramularia_collo_cygni,svr_linear,3.743532797,3.0639179997473462
ramularia_collo_cygni,svr_linear,4.041996855,3.502258698745082
ramularia_collo_cygni,svr_linear,3.591401207,3.59001983014651
ramularia_collo_cygni,svr_linear,6.134557667,4.651386422237399
ramularia_collo_cygni,svr_linear,5.35826487,4.804157590526383
ramularia_collo_cygni,svr_linear,2.375793414,3.760181946351118
ramularia_collo_cygni,svr_linear,3.366106575,3.6207562263219106
ramularia_collo_cygni,svr_linear,4.107306663,5.543744230529541
ramularia_collo_cygni,svr_linear,4.361707918,4.709797349247083
ramularia_collo_cygni,svr_linear,6.594091469,4.2343416143901305
ramularia_collo_cygni,svr_linear,4.308905283,3.687025957952495
ramularia_collo_cygni,svr_linear,4.18397681,3.596012684501462
ramularia_collo_cygni,svr_linear,4.80999667,4.76756246972798
ramularia_collo_cygni,svr_linear,5.702008013,5.127360357910667
ramularia_collo_cygni,svr_linear,5.168934426,3.7505038517300737
ramularia_collo_cygni,svr_linear,3.274845099,4.354159317601155
ramularia_collo_cygni,svr_linear,3.260999846,4.2962704304801385
ramularia_collo_cygni,svr_linear,2.836712807,2.624997477173025
ramularia_collo_cygni,svr_linear,2.916695638,4.52404363374729
ramularia_collo_cygni,svr_linear,4.411263815,4.971294469920385
ramularia_collo_cygni,svr_linear,2.942746578,3.0605185940812314
ramularia_collo_cygni,svr_linear,3.313049094,2.593788679087254
ramularia_collo_cygni,svr_linear,3.324902719,3.860546559007974
ramularia_collo_cygni,svr_linear,3.36595316,3.6336433794792766
ramularia_collo_cygni,svr_linear,2.605692417,3.360055786133032
ramularia_collo_cygni,svr_linear,2.967903146,3.7317992021926445
ramularia_collo_cygni,svr_linear,3.917309573,3.6321057096003395
ramularia_collo_cygni,svr_linear,3.878615155,3.0937966120828735
ramularia_collo_cygni,svr_linear,5.102677644,3.6745944616226685
ramularia_collo_cygni,svr_linear,1.962848078,3.417512379914034
ramularia_collo_cygni,svr_linear,3.833500065,2.66244004728006
ramularia_collo_cygni,svr_linear,1.780891635,3.61146228468373
ramularia_collo_cygni,svr_linear,2.465654743,2.3361457661701888
ramularia_collo_cygni,svr_linear,2.938385175,2.9407710150982043
ramularia_collo_cygni,svr_linear,3.148012422,3.7151992037328916
ramularia_collo_cygni,svr_linear,5.185656631,3.242292998103403
ramularia_collo_cygni,svr_linear,4.950109023,3.8892053554856605
ramularia_collo_cygni,svr_linear,4.219673819,3.756370689212044
ramularia_collo_cygni,svr_linear,3.686608589,4.787643609024323
ramularia_collo_cygni,svr_linear,3.336622593,3.502511604162343
ramularia_collo_cygni,svr_linear,5.092895008,3.6641009689625017
ramularia_collo_cygni,svr_linear,2.052345551,3.0463372877534067
ramularia_collo_cygni,svr_linear,2.364933613,3.761234834992377
ramularia_collo_cygni,svr_linear,3.53496635,3.5346343729311256
ramularia_collo_cygni,svr_linear,4.401780525,3.6732413572087426
ramularia_collo_cygni,svr_linear,3.358527067,2.7293346581561897
ramularia_collo_cygni,svr_linear,3.670143081,2.795063813864654
ramularia_collo_cygni,svr_linear,2.014016309,6.03062366812941
ramularia_collo_cygni,svr_linear,1.960530286,3.9962350792501455
ramularia_collo_cygni,svr_linear,5.172937334,4.167687563339665
ramularia_collo_cygni,svr_linear,4.283459272,2.879841672663731
ramularia_collo_cygni,svr_linear,2.925395363,4.512060221396231
ramularia_collo_cygni,svr_linear,3.42247289,3.7953246576088753
ramularia_collo_cygni,svr_linear,4.515746299,3.4972899080544253
ramularia_collo_cygni,svr_linear,4.191695379,3.534546411311153
ramularia_collo_cygni,svr_linear,3.606880456,3.1183918938445414
ramularia_collo_cygni,svr_linear,5.105749703,3.5992989531190864
ramularia_collo_cygni,svr_linear,3.056245208,3.697847904752756
ramularia_collo_cygni,svr_linear,4.364984067,3.7530832519645787
ramularia_collo_cygni,svr_linear,5.383216251,4.581472414103625
ramularia_collo_cygni,svr_linear,3.328242805,4.7516302532568675
ramularia_collo_cygni,svr_linear,4.299196503,4.263725319775353
ramularia_collo_cygni,svr_linear,2.861931624,3.5616972245929324
ramularia_collo_cygni,svr_linear,5.418319692,5.200848585328625
ramularia_collo_cygni,svr_linear,4.521262301,3.993360884483266
ramularia_collo_cygni,svr_linear,4.121323765,4.016038290038807
ramularia_collo_cygni,svr_linear,3.966327195,3.745028882053983
ramularia_collo_cygni,svr_linear,2.145341559,3.861880204556572
ramularia_collo_cygni,svr_linear,4.147352865,4.962342154262107
ramularia_collo_cygni,svr_linear,5.899597746,3.841999968743877
ramularia_collo_cygni,svr_linear,2.245947462,3.91018814263596
ramularia_collo_cygni,svr_linear,5.91872848,4.916745429408536
ramularia_collo_cygni,svr_linear,5.393861608,3.560697118831423
ramularia_collo_cygni,svr_linear,4.257490261,3.417348573046161
ramularia_collo_cygni,svr_linear,6.282555558,3.1146280578283223
ramularia_collo_cygni,svr_linear,6.859493481,5.0597089229332
ramularia_collo_cygni,svr_linear,4.708309131,2.810599104283888
ramularia_collo_cygni,svr_linear,4.720761253,4.018881202537997
ramularia_collo_cygni,svr_linear,3.908208118,3.6107975440672115
ramularia_collo_cygni,svr_linear,4.899081514,3.926327545861372
ramularia_collo_cygni,svr_linear,5.281835445,3.759082395288446
ramularia_collo_cygni,svr_linear,5.032160195,4.36775898366601
ramularia_collo_cygni,svr_linear,5.517781468,3.4687405514944816
ramularia_collo_cygni,svr_linear,4.314165211,3.6064859176049042
ramularia_collo_cygni,svr_linear,4.035735845,4.32090804605285
ramularia_collo_cygni,svr_linear,4.344159778,3.5700686264630055
ramularia_collo_cygni,svr_linear,2.312160739,3.7714625351351723
ramularia_collo_cygni,svr_linear,2.83038719,3.5889435758260944
ramularia_collo_cygni,svr_linear,4.599680006,4.455581399603672
ramularia_collo_cygni,svr_linear,1.879105656,3.673926884297863
ramularia_collo_cygni,svr_linear,5.692827358,4.30596459227264
ramularia_collo_cygni,svr_linear,3.379602875,4.081423966748625
ramularia_collo_cygni,svr_linear,3.169491497,3.938229487987047
ramularia_collo_cygni,svr_linear,4.685454688,4.22523267014452
ramularia_collo_cygni,svr_linear,3.025492215,4.407506697452492
ramularia_collo_cygni,svr_linear,4.308853114,4.299645168193888
ramularia_collo_cygni,svr_linear,2.889358684,4.1668964630968475
ramularia_collo_cygni,svr_linear,3.918952634,4.026320578581798
ramularia_collo_cygni,svr_linear,3.634395405,3.54214600599153
ramularia_collo_cygni,svr_linear,4.396953124,3.672874095068038
ramularia_collo_cygni,svr_linear,3.608744614,3.598112985784172
ramularia_collo_cygni,svr_linear,3.711884855,4.457740902401013
ramularia_collo_cygni,svr_linear,3.451430151,2.8961705443782773
ramularia_collo_cygni,svr_linear,3.101452885,3.2955120004705987
ramularia_collo_cygni,svr_linear,3.573299311,4.027705856586078
ramularia_collo_cygni,svr_linear,5.932678396,4.565329701560952
ramularia_collo_cygni,svr_linear,5.56570577,3.9445788992263773
ramularia_collo_cygni,svr_linear,5.353029659,5.119514926458534
ramularia_collo_cygni,svr_linear,5.379636672,5.657023721821638
ramularia_collo_cygni,svr_linear,3.736429595,3.5954561816741526
ramularia_collo_cygni,svr_linear,4.457101364,3.2329578709800484
ramularia_collo_cygni,svr_linear,3.897659932,4.424070275473479
ramularia_collo_cygni,svr_linear,2.054417732,3.6371025294635975
ramularia_collo_cygni,svr_linear,4.924119115,3.265117571908385
ramularia_collo_cygni,svr_linear,4.942875189,3.4129874013671313
ramularia_collo_cygni,svr_linear,5.124787577,4.797861027514134
ramularia_collo_cygni,svr_linear,4.208323136,4.345113095793458
ramularia_collo_cygni,svr_linear,3.764073537,3.662949506470192
ramularia_collo_cygni,svr_linear,4.280333381,3.0055313175701546
ramularia_collo_cygni,svr_linear,4.097195533,3.1159921491627447
ramularia_collo_cygni,svr_linear,2.971079525,3.427256269612318
ramularia_collo_cygni,svr_linear,2.791846957,4.503150174516311
ramularia_collo_cygni,svr_linear,2.96989492,3.011044102355268
ramularia_collo_cygni,svr_linear,3.62670802,2.9423879171559193
ramularia_collo_cygni,svr_linear,1.058412984,3.065102338098589
ramularia_collo_cygni,svr_linear,3.637462746,3.3706660622162072
ramularia_collo_cygni,svr_linear,4.198037082,3.1062821375505147
ramularia_collo_cygni,svr_linear,2.806247735,3.0337403905497533
ramularia_collo_cygni,svr_linear,3.187094494,3.34348886621431
ramularia_collo_cygni,svr_linear,4.572081454,3.3532390851532416
ramularia_collo_cygni,svr_linear,1.377134412,3.399214960078016
ramularia_collo_cygni,svr_linear,2.20076438,3.4241937534397677
ramularia_collo_cygni,svr_linear,4.001062911,3.4237756120544613
ramularia_collo_cygni,svr_linear,3.979907854,3.434483879869695
ramularia_collo_cygni,svr_linear,4.094413014,3.5701988048474496
ramularia_collo_cygni,svr_linear,7.912654034,4.094169897797312
ramularia_collo_cygni,svr_linear,4.602135083,3.73958525869913
ramularia_collo_cygni,svr_linear,3.281307401,3.417267206695459
ramularia_collo_cygni,svr_linear,1.967202572,3.139223620264983
ramularia_collo_cygni,svr_linear,4.026223815,3.711487614641134
ramularia_collo_cygni,svr_linear,6.539995772,2.3189684938099555
ramularia_collo_cygni,svr_linear,3.748131232,3.388265292484936
ramularia_collo_cygni,svr_linear,4.846660504,3.924207860832588
ramularia_collo_cygni,svr_linear,2.34483348,3.6696431409269836
ramularia_collo_cygni,svr_linear,4.506167921,4.955128058605882
ramularia_collo_cygni,svr_linear,3.635939077,4.321876716525439
ramularia_collo_cygni,svr_linear,4.142354605,3.671833482166771
ramularia_collo_cygni,svr_linear,3.374663247,3.848174144379353
ramularia_collo_cygni,svr_linear,5.756445066,3.665513025371625
ramularia_collo_cygni,svr_linear,3.674601278,3.1370598631235835
ramularia_collo_cygni,svr_linear,3.324055877,4.634333552872428
ramularia_collo_cygni,svr_linear,2.7807053,3.6153366579135096
ramularia_collo_cygni,svr_linear,4.894689472,3.552021112248133
ramularia_collo_cygni,svr_linear,3.100060051,3.5202931341786257
ramularia_collo_cygni,svr_linear,2.781169457,3.763312404173023
ramularia_collo_cygni,svr_linear,4.882267891,3.193220590721697
ramularia_collo_cygni,svr_linear,3.356692615,3.4111924898841735
ramularia_collo_cygni,svr_linear,3.748821937,3.825291063337944
ramularia_collo_cygni,svr_linear,6.178172917,3.220409510801722
ramularia_collo_cygni,svr_linear,3.147795686,3.685569225758231
ramularia_collo_cygni,svr_linear,3.772567524,3.7714434689146787
ramularia_collo_cygni,svr_linear,3.465270808,2.880617700351597
ramularia_collo_cygni,svr_linear,4.466200077,3.6688985806131047
ramularia_collo_cygni,svr_linear,3.014228158,3.6285867567677044
ramularia_collo_cygni,svr_linear,4.18621684,3.515163880975348
ramularia_collo_cygni,svr_linear,4.885353121,3.9521106138892734
ramularia_collo_cygni,svr_linear,2.896596825,4.066731546630114
ramularia_collo_cygni,svr_linear,4.36834635,3.284732276628616
ramularia_collo_cygni,svr_linear,3.332716693,2.454767213200922
ramularia_collo_cygni,svr_linear,3.236620609,3.4897484922477573
ramularia_collo_cygni,svr_linear,4.095243662,3.4632203150765575
ramularia_collo_cygni,svr_linear,5.132430577,3.41857391147195
ramularia_collo_cygni,svr_linear,4.966375253,3.7290406692690947
ramularia_collo_cygni,svr_linear,3.766851454,3.5975412860489397
ramularia_collo_cygni,svr_linear,2.780572046,3.62172951078499
ramularia_collo_cygni,svr_linear,5.209136069,4.45443061490557
ramularia_collo_cygni,svr_linear,4.908590413,3.6636398933661045
ramularia_collo_cygni,svr_linear,0.772513064,3.7012417341968966
ramularia_collo_cygni,svr_linear,4.933122661,3.838226566196856
ramularia_collo_cygni,svr_linear,2.422759972,2.8705498124771385
ramularia_collo_cygni,svr_linear,5.232655849,3.479158849433574
ramularia_collo_cygni,svr_linear,5.047861795,3.0460634672173805
ramularia_collo_cygni,svr_linear,2.916785295,3.7945559778526787
ramularia_collo_cygni,svr_linear,4.654387945,3.6054046211528137
ramularia_collo_cygni,svr_linear,1.93062327,3.485541340385551
ramularia_collo_cygni,svr_linear,4.994512049,3.4164065143667592
ramularia_collo_cygni,svr_linear,4.761266522,4.8315908807355115
ramularia_collo_cygni,svr_linear,4.478468915,3.6278569717126525
ramularia_collo_cygni,svr_linear,3.612838272,3.712039008760018
ramularia_collo_cygni,svr_linear,3.720366044,3.758016357027676
ramularia_collo_cygni,svr_linear,3.268945899,3.7684207051134377
ramularia_collo_cygni,svr_linear,3.509920814,3.699203658652361
ramularia_collo_cygni,svr_linear,2.902518827,3.528052938395863
ramularia_collo_cygni,svr_linear,2.758478011,3.6439085411001124
ramularia_collo_cygni,svr_linear,3.298315347,3.2456139208791326
ramularia_collo_cygni,svr_linear,3.24430407,3.285337422937523
ramularia_collo_cygni,svr_linear,2.052194097,3.9857097888493436
ramularia_collo_cygni,svr_linear,3.936873726,3.4456772663025634
ramularia_collo_cygni,svr_linear,4.984592729,2.605062043734966
ramularia_collo_cygni,svr_linear,3.840652164,3.748394235502068
ramularia_collo_cygni,svr_linear,3.818425112,3.6005953998593734
ramularia_collo_cygni,svr_linear,3.532386837,3.6132181871750104
ramularia_collo_cygni,svr_linear,3.216726866,3.7229709096862114
ramularia_collo_cygni,svr_linear,3.579921635,3.6754234005830098
ramularia_collo_cygni,svr_linear,3.236319367,3.5742531742739536
ramularia_collo_cygni,svr_linear,2.642613298,3.4266773656573335
ramularia_collo_cygni,svr_linear,4.354321111,3.6586838257955385
ramularia_collo_cygni,svr_linear,5.614259509,3.8967397202473117
ramularia_collo_cygni,svr_linear,1.945137839,3.6398640216762956
ramularia_collo_cygni,svr_linear,4.225988032,4.137175590062525
ramularia_collo_cygni,svr_linear,2.925201645,3.634000284596872
ramularia_collo_cygni,svr_linear,3.101281019,3.7318008377597343
ramularia_collo_cygni,svr_linear,5.535770599,3.3689701205893225
ramularia_collo_cygni,svr_linear,2.788529878,3.336954065191135
ramularia_collo_cygni,svr_linear,3.667776838,3.71767941681515
ramularia_collo_cygni,svr_linear,4.24250557,3.6492106147999595
ramularia_collo_cygni,svr_linear,3.543947456,3.596548358204471
ramularia_collo_cygni,svr_linear,1.943472971,3.4779619074727943
ramularia_collo_cygni,svr_linear,4.570598289,3.6466466072241
ramularia_collo_cygni,svr_linear,4.197081682,3.565206234445691
