trait,model,y_true,y_pred_oof_outer
plant_height,decision_tree,102.1741851,106.94051713806726
plant_height,decision_tree,94.03272203,100.44689697312502
plant_height,decision_tree,104.246231,106.94051713806726
plant_height,decision_tree,106.7733509,106.94051713806726
plant_height,decision_tree,94.32760749,100.78717153279065
plant_height,decision_tree,104.7526378,106.94051713806726
plant_height,decision_tree,102.0692666,115.46381173017437
plant_height,decision_tree,105.0106756,105.24219188157237
plant_height,decision_tree,110.0003506,105.65393426764156
plant_height,decision_tree,96.99404335,100.44689697312502
plant_height,decision_tree,96.09480052,105.24219188157237
plant_height,decision_tree,99.5696815,105.24219188157237
plant_height,decision_tree,101.7519867,100.78717153279065
plant_height,decision_tree,109.024991,97.25054014842111
plant_height,decision_tree,103.980509,105.24219188157237
plant_height,decision_tree,104.6206106,105.24219188157237
plant_height,decision_tree,94.24850069,97.25054014842111
plant_height,decision_tree,104.4195437,100.78717153279065
plant_height,decision_tree,104.0304646,105.24219188157237
plant_height,decision_tree,97.59420792,100.44689697312502
plant_height,decision_tree,96.81429649,96.6617987872472
plant_height,decision_tree,99.11287444,97.25054014842111
plant_height,decision_tree,96.32051368,106.87473108192307
plant_height,decision_tree,108.3237741,120.50344165675322
plant_height,decision_tree,96.61128006,97.25054014842111
plant_height,decision_tree,94.70584238,114.2780095376543
plant_height,decision_tree,104.2868666,105.24219188157237
plant_height,decision_tree,103.8891834,105.97318994064746
plant_height,decision_tree,96.55054534,100.78717153279065
plant_height,decision_tree,108.4903826,105.65393426764156
plant_height,decision_tree,101.4465517,100.37880233457629
plant_height,decision_tree,98.30788836,100.78717153279065
plant_height,decision_tree,105.2792598,106.94051713806726
plant_height,decision_tree,90.83806671,81.36429195009522
plant_height,decision_tree,103.5988195,100.37880233457629
plant_height,decision_tree,110.3599232,105.24219188157237
plant_height,decision_tree,109.3947486,105.97318994064746
plant_height,decision_tree,96.90966801,100.78717153279065
plant_height,decision_tree,103.6874679,96.6617987872472
plant_height,decision_tree,106.7925269,105.24219188157237
plant_height,decision_tree,98.05793894,105.97318994064746
plant_height,decision_tree,99.5416485,108.01503466600002
plant_height,decision_tree,100.0177059,106.94051713806726
plant_height,decision_tree,97.23551854,105.97318994064746
plant_height,decision_tree,92.75667519,97.25054014842111
plant_height,decision_tree,98.8143873,105.97318994064746
plant_height,decision_tree,96.53566874,100.44689697312502
plant_height,decision_tree,101.970682,105.24219188157237
plant_height,decision_tree,109.7277137,96.6617987872472
plant_height,decision_tree,106.4612861,105.97318994064746
plant_height,decision_tree,104.146509,97.25054014842111
plant_height,decision_tree,97.19875513,100.35559138273582
plant_height,decision_tree,114.170941,105.97318994064746
plant_height,decision_tree,103.8896708,106.3475429814865
plant_height,decision_tree,100.5953734,105.24219188157237
plant_height,decision_tree,106.7774917,97.25054014842111
plant_height,decision_tree,91.14937633,96.6617987872472
plant_height,decision_tree,104.4515707,105.97318994064746
plant_height,decision_tree,101.752935,97.25054014842111
plant_height,decision_tree,100.8114874,97.25054014842111
plant_height,decision_tree,116.8216544,117.95080425592595
plant_height,decision_tree,105.3134495,105.24219188157237
plant_height,decision_tree,109.4322557,106.94051713806726
plant_height,decision_tree,100.299066,96.6617987872472
plant_height,decision_tree,98.60864638,100.35559138273582
plant_height,decision_tree,100.928808,106.3475429814865
plant_height,decision_tree,108.3167101,105.24219188157237
plant_height,decision_tree,102.8735597,105.97318994064746
plant_height,decision_tree,103.1319352,105.65393426764156
plant_height,decision_tree,111.5330853,106.3475429814865
plant_height,decision_tree,97.75735645,100.37880233457629
plant_height,decision_tree,110.0622273,105.24219188157237
plant_height,decision_tree,112.7413188,118.03947451799999
plant_height,decision_tree,110.9119601,106.94051713806726
plant_height,decision_tree,95.20452448,106.94051713806726
plant_height,decision_tree,104.330075,105.65393426764156
plant_height,decision_tree,105.5206968,105.97318994064746
plant_height,decision_tree,108.7834547,108.01503466600002
plant_height,decision_tree,109.3727733,105.97318994064746
plant_height,decision_tree,105.9322173,100.44689697312502
plant_height,decision_tree,108.9360538,106.3475429814865
plant_height,decision_tree,103.7742883,100.35559138273582
plant_height,decision_tree,98.74725919,96.6617987872472
plant_height,decision_tree,104.7375295,114.2780095376543
plant_height,decision_tree,103.6692247,96.6617987872472
plant_height,decision_tree,110.5487373,105.65393426764156
plant_height,decision_tree,105.1393866,105.97318994064746
plant_height,decision_tree,106.667641,105.65393426764156
plant_height,decision_tree,106.501074,114.2780095376543
plant_height,decision_tree,104.9363333,105.24219188157237
plant_height,decision_tree,100.1005164,97.25054014842111
plant_height,decision_tree,101.235131,100.44689697312502
plant_height,decision_tree,107.4743003,100.78717153279065
plant_height,decision_tree,110.2426237,105.24219188157237
plant_height,decision_tree,108.9027117,106.3475429814865
plant_height,decision_tree,120.4452243,118.03947451799999
plant_height,decision_tree,107.6675622,106.3475429814865
plant_height,decision_tree,113.7609905,106.3475429814865
plant_height,decision_tree,111.1100484,105.97318994064746
plant_height,decision_tree,108.5208902,105.65393426764156
plant_height,decision_tree,104.0465541,100.78717153279065
plant_height,decision_tree,95.90703063,106.87473108192307
plant_height,decision_tree,94.39482296,100.44689697312502
plant_height,decision_tree,80.77938497,79.59627998423079
plant_height,decision_tree,106.0164131,114.2780095376543
plant_height,decision_tree,97.57521687,100.35559138273582
plant_height,decision_tree,101.1178121,114.2780095376543
plant_height,decision_tree,105.8691642,106.94051713806726
plant_height,decision_tree,95.1190889,100.44689697312502
plant_height,decision_tree,102.9203889,105.24219188157237
plant_height,decision_tree,108.0935143,105.24219188157237
plant_height,decision_tree,103.1544626,96.6617987872472
plant_height,decision_tree,116.8681285,105.65393426764156
plant_height,decision_tree,108.4804085,105.65393426764156
plant_height,decision_tree,110.8602885,100.44689697312502
plant_height,decision_tree,85.68837231,81.36429195009522
plant_height,decision_tree,100.1621169,100.37880233457629
plant_height,decision_tree,98.03175529,105.24219188157237
plant_height,decision_tree,111.7053923,105.65393426764156
plant_height,decision_tree,106.5930212,105.24219188157237
plant_height,decision_tree,99.21238619,96.6617987872472
plant_height,decision_tree,102.7849337,100.78717153279065
plant_height,decision_tree,109.5134214,106.3475429814865
plant_height,decision_tree,89.78788889,100.44689697312502
plant_height,decision_tree,99.12037382,100.44689697312502
plant_height,decision_tree,100.2821818,105.65393426764156
plant_height,decision_tree,94.03898944,97.25054014842111
plant_height,decision_tree,109.1602251,105.24219188157237
plant_height,decision_tree,73.73313728,81.36429195009522
plant_height,decision_tree,113.298086,118.03947451799999
plant_height,decision_tree,112.889645,105.65393426764156
plant_height,decision_tree,101.4950246,100.37880233457629
plant_height,decision_tree,105.1080631,105.24219188157237
plant_height,decision_tree,104.6973589,106.3475429814865
plant_height,decision_tree,96.27874363,96.6617987872472
plant_height,decision_tree,111.0084496,105.97318994064746
plant_height,decision_tree,107.0314671,105.97318994064746
plant_height,decision_tree,98.16360098,96.6617987872472
plant_height,decision_tree,118.9339867,105.97318994064746
plant_height,decision_tree,111.3384583,106.94051713806726
plant_height,decision_tree,105.7811473,106.3475429814865
plant_height,decision_tree,100.3572381,96.6617987872472
plant_height,decision_tree,99.38865715,100.78717153279065
plant_height,decision_tree,103.8241276,105.24219188157237
plant_height,decision_tree,99.66216213,100.44689697312502
plant_height,decision_tree,98.92377445,100.44689697312502
plant_height,decision_tree,109.4109648,106.3475429814865
plant_height,decision_tree,102.8439996,105.24219188157237
plant_height,decision_tree,109.1208799,105.97318994064746
plant_height,decision_tree,94.9364603,100.44689697312502
plant_height,decision_tree,93.92980373,106.94051713806726
plant_height,decision_tree,108.5189343,105.24219188157237
plant_height,decision_tree,96.66033913,100.37880233457629
plant_height,decision_tree,100.0459788,96.6617987872472
plant_height,decision_tree,101.7688817,100.44689697312502
plant_height,decision_tree,105.801013,117.12979383115385
plant_height,decision_tree,98.04811998,106.94051713806726
plant_height,decision_tree,105.5450639,105.24219188157237
plant_height,decision_tree,104.3853684,100.44689697312502
plant_height,decision_tree,99.00841826,100.35559138273582
plant_height,decision_tree,102.0987762,106.94051713806726
plant_height,decision_tree,107.6273416,105.24219188157237
plant_height,decision_tree,83.86573033,85.44961995545455
plant_height,decision_tree,82.36976729,85.44961995545455
plant_height,decision_tree,83.00407693,91.78117288985875
plant_height,decision_tree,79.61730782,97.25054014842111
plant_height,decision_tree,83.07234736,91.78117288985875
plant_height,decision_tree,99.9663455,105.24219188157237
plant_height,decision_tree,110.325811,106.60626825500002
plant_height,decision_tree,85.62237777,95.73085899833336
plant_height,decision_tree,74.22363819,83.74428423818182
plant_height,decision_tree,89.78247485,91.88703154714284
plant_height,decision_tree,88.15031468,93.42009491099999
plant_height,decision_tree,107.8062342,126.99794151771431
plant_height,decision_tree,93.69927225,98.6620654626087
plant_height,decision_tree,72.03673557,101.0605770685437
plant_height,decision_tree,92.68431785,87.42234932142858
plant_height,decision_tree,81.77488455,97.25054014842111
plant_height,decision_tree,84.4806443,100.44689697312502
plant_height,decision_tree,95.21317445,100.58195406300001
plant_height,decision_tree,93.26990043,100.78717153279065
plant_height,decision_tree,102.0967015,92.0722391819811
plant_height,decision_tree,92.46136525,83.495012875
plant_height,decision_tree,82.74160158,96.6617987872472
plant_height,decision_tree,92.84373657,106.60626825500002
plant_height,decision_tree,109.0753435,116.85475250461538
plant_height,decision_tree,108.1507133,105.24219188157237
plant_height,decision_tree,110.0759924,103.62924333499997
plant_height,decision_tree,98.06478855,101.0605770685437
plant_height,decision_tree,107.1791835,97.25054014842111
plant_height,decision_tree,89.93535703,105.97318994064746
plant_height,decision_tree,96.27733681,96.6617987872472
plant_height,decision_tree,92.58562559,96.6617987872472
plant_height,decision_tree,103.6429528,96.65339798476191
plant_height,decision_tree,101.931634,106.57485656072724
plant_height,decision_tree,79.45165828,103.62924333499997
plant_height,decision_tree,89.33985941,96.6617987872472
plant_height,decision_tree,91.21761717,96.6617987872472
plant_height,decision_tree,87.92114871,96.6617987872472
plant_height,decision_tree,88.68702545,91.78117288985875
plant_height,decision_tree,92.18943817,96.6617987872472
plant_height,decision_tree,81.57909749,92.0722391819811
plant_height,decision_tree,91.20890632,100.78717153279065
plant_height,decision_tree,99.73852339,106.57485656072724
plant_height,decision_tree,81.05885781,100.78717153279065
plant_height,decision_tree,84.98866213,92.63989113941172
plant_height,decision_tree,97.79142946,93.42009491099999
plant_height,decision_tree,71.40652934,100.58195406300001
plant_height,decision_tree,93.18502842,91.88703154714284
plant_height,decision_tree,102.7504563,97.25054014842111
plant_height,decision_tree,96.67936805,109.6185010897059
plant_height,decision_tree,99.92336829,83.98966563862498
plant_height,decision_tree,91.56739166,97.25054014842111
plant_height,decision_tree,93.83657478,97.25054014842111
plant_height,decision_tree,83.5764621,89.82320933290909
plant_height,decision_tree,90.61648175,98.6620654626087
plant_height,decision_tree,91.14447172,95.73085899833336
plant_height,decision_tree,89.59623822,87.14858811398551
plant_height,decision_tree,88.74276627,91.88703154714284
plant_height,decision_tree,93.21460078,117.23649187232148
plant_height,decision_tree,95.80578738,105.97318994064746
plant_height,decision_tree,96.08150115,98.6620654626087
plant_height,decision_tree,90.83744163,106.57485656072724
plant_height,decision_tree,95.63735365,94.519370483
plant_height,decision_tree,98.08150426,105.97318994064746
plant_height,decision_tree,81.61785554,87.29613333615384
plant_height,decision_tree,66.3101114,106.62983941812499
plant_height,decision_tree,102.6807941,105.97318994064746
plant_height,decision_tree,94.26519986,97.25054014842111
plant_height,decision_tree,73.16132585,96.6617987872472
plant_height,decision_tree,97.20543927,87.68857776045452
plant_height,decision_tree,88.86433788,88.28171634583333
plant_height,decision_tree,96.2041398,100.78717153279065
plant_height,decision_tree,93.54042754,115.46381173017437
plant_height,decision_tree,94.11657605,117.23649187232148
plant_height,decision_tree,88.50475551,100.44689697312502
plant_height,decision_tree,88.35105943,87.14858811398551
plant_height,decision_tree,93.12664668,106.57485656072724
plant_height,decision_tree,85.85433889,92.63989113941172
plant_height,decision_tree,108.1045859,105.97318994064746
plant_height,decision_tree,86.15823439,100.58195406300001
plant_height,decision_tree,85.77189621,93.42009491099999
plant_height,decision_tree,74.2605139,92.0722391819811
plant_height,decision_tree,88.27665912,83.98966563862498
plant_height,decision_tree,84.19708766,79.27372985727273
plant_height,decision_tree,86.61799263,79.27372985727273
plant_height,decision_tree,89.61881575,91.78117288985875
plant_height,decision_tree,99.8265961,100.78717153279065
plant_height,decision_tree,82.16621302,92.0722391819811
plant_height,decision_tree,91.82146772,97.60415514722223
plant_height,decision_tree,88.02095063,114.2780095376543
plant_height,decision_tree,102.2708998,97.60415514722223
plant_height,decision_tree,116.6076322,100.44689697312502
plant_height,decision_tree,111.6093318,126.99794151771431
plant_height,decision_tree,80.96116487,93.42009491099999
plant_height,decision_tree,94.95110589,100.58195406300001
plant_height,decision_tree,83.28304574,92.0722391819811
plant_height,decision_tree,89.89586377,87.68857776045452
plant_height,decision_tree,93.68048662,103.62924333499997
plant_height,decision_tree,104.7569813,100.78717153279065
plant_height,decision_tree,93.07734934,100.78717153279065
plant_height,decision_tree,91.0950076,92.0722391819811
plant_height,decision_tree,90.12732613,88.28171634583333
plant_height,decision_tree,98.22980571,97.25054014842111
plant_height,decision_tree,97.78471971,87.14858811398551
plant_height,decision_tree,107.5955002,100.35559138273582
plant_height,decision_tree,108.0754297,92.0722391819811
plant_height,decision_tree,104.4255443,97.25054014842111
plant_height,decision_tree,90.51806291,96.6617987872472
plant_height,decision_tree,83.65178452,96.6617987872472
plant_height,decision_tree,87.05285265,92.0722391819811
plant_height,decision_tree,104.3698783,105.24219188157237
plant_height,decision_tree,85.45195539,91.78117288985875
plant_height,decision_tree,96.96682828,106.94051713806726
plant_height,decision_tree,97.34539586,92.0722391819811
plant_height,decision_tree,83.58577129,85.44961995545455
plant_height,decision_tree,98.54539476,90.28608966
plant_height,decision_tree,79.51210903,85.44961995545455
plant_height,decision_tree,105.7817781,92.63989113941172
plant_height,decision_tree,90.26525573,97.25054014842111
plant_height,decision_tree,92.99528625,100.78717153279065
plant_height,decision_tree,109.6810866,100.78717153279065
plant_height,decision_tree,90.03838849,92.0722391819811
plant_height,decision_tree,89.87602392,115.46381173017437
plant_height,decision_tree,105.1500541,103.62924333499997
plant_height,decision_tree,108.8844434,92.63989113941172
plant_height,decision_tree,90.3855594,101.0605770685437
plant_height,decision_tree,93.93749025,93.42009491099999
plant_height,decision_tree,100.975592,103.62924333499997
plant_height,decision_tree,110.2157095,111.17451435999999
plant_height,decision_tree,99.62432681,101.0605770685437
plant_height,decision_tree,104.3883324,105.65393426764156
plant_height,decision_tree,92.83016437,91.88703154714284
plant_height,decision_tree,92.9545496,103.62924333499997
plant_height,decision_tree,79.76125308,87.29613333615384
plant_height,decision_tree,92.90133233,100.78717153279065
plant_height,decision_tree,88.44499286,100.44689697312502
plant_height,decision_tree,79.50375766,96.6617987872472
plant_height,decision_tree,82.95021912,91.78117288985875
plant_height,decision_tree,107.0200314,106.62983941812499
plant_height,decision_tree,104.3274562,96.60020079363635
plant_height,decision_tree,103.5610738,115.46381173017437
plant_height,decision_tree,90.55282543,92.63989113941172
plant_height,decision_tree,97.45717879,117.23649187232148
plant_height,decision_tree,95.01354398,105.97318994064746
plant_height,decision_tree,99.33351585,102.7354571370833
plant_height,decision_tree,107.9939957,105.65393426764156
plant_height,decision_tree,107.6610272,105.24219188157237
plant_height,decision_tree,99.70262913,91.78117288985875
plant_height,decision_tree,90.14015096,89.82320933290909
plant_height,decision_tree,92.35472025,91.78117288985875
plant_height,decision_tree,90.53223812,100.44689697312502
plant_height,decision_tree,92.25907558,106.62983941812499
plant_height,decision_tree,89.99475165,96.6617987872472
plant_height,decision_tree,101.2149781,101.0605770685437
plant_height,decision_tree,88.41866461,96.6617987872472
plant_height,decision_tree,101.4455263,87.14858811398551
plant_height,decision_tree,103.2295644,111.17451435999999
plant_height,decision_tree,82.49330603,91.78117288985875
plant_height,decision_tree,86.98784999,92.0722391819811
plant_height,decision_tree,97.91399361,117.12979383115385
plant_height,decision_tree,90.85053973,96.6617987872472
plant_height,decision_tree,97.86645237,111.17451435999999
plant_height,decision_tree,92.06027526,102.7354571370833
plant_height,decision_tree,86.87349,100.35559138273582
plant_height,decision_tree,80.01782359,90.498749049375
plant_height,decision_tree,94.78277458,96.65339798476191
plant_height,decision_tree,91.63196399,97.25054014842111
plant_height,decision_tree,98.27207117,98.6620654626087
plant_height,decision_tree,93.9112139,100.44689697312502
plant_height,decision_tree,101.8603085,106.57485656072724
plant_height,decision_tree,100.3548018,96.6617987872472
plant_height,decision_tree,102.3658083,91.78117288985875
plant_height,decision_tree,105.7532843,97.25054014842111
plant_height,decision_tree,80.9252771,87.14858811398551
plant_height,decision_tree,83.24132617,100.37880233457629
plant_height,decision_tree,99.30898653,106.57485656072724
plant_height,decision_tree,106.986275,101.0605770685437
plant_height,decision_tree,99.85758039,114.2780095376543
plant_height,decision_tree,94.11243585,117.12979383115385
plant_height,decision_tree,86.16494672,87.14858811398551
plant_height,decision_tree,94.5381267,117.53688595103092
plant_height,decision_tree,90.87429799,91.88703154714284
plant_height,decision_tree,94.17872961,83.495012875
plant_height,decision_tree,97.49081831,115.46381173017437
plant_height,decision_tree,87.52455273,83.74428423818182
plant_height,decision_tree,101.5743995,111.17451435999999
plant_height,decision_tree,81.07266711,117.12979383115385
plant_height,decision_tree,94.88799048,100.35559138273582
plant_height,decision_tree,95.3048723,91.78117288985875
plant_height,decision_tree,102.2000116,96.65339798476191
plant_height,decision_tree,80.28901523,100.78717153279065
plant_height,decision_tree,92.65211123,97.25054014842111
plant_height,decision_tree,100.6380351,115.46381173017437
plant_height,decision_tree,93.09491006,100.44689697312502
plant_height,decision_tree,101.2780417,105.97318994064746
plant_height,decision_tree,72.93520903,102.60108590599998
plant_height,decision_tree,87.40570658,79.27372985727273
plant_height,decision_tree,91.63098253,100.78717153279065
plant_height,decision_tree,112.8696856,100.78717153279065
plant_height,decision_tree,101.5124057,106.57485656072724
plant_height,decision_tree,102.8302531,100.44689697312502
plant_height,decision_tree,90.40487933,91.78117288985875
plant_height,decision_tree,82.66104785,91.78117288985875
plant_height,decision_tree,80.8029244,91.78117288985875
plant_height,decision_tree,112.4304997,103.62924333499997
plant_height,decision_tree,100.8328358,100.35559138273582
plant_height,decision_tree,102.4329582,97.25054014842111
plant_height,decision_tree,108.3203668,96.6617987872472
plant_height,decision_tree,78.36013371,83.98966563862498
plant_height,decision_tree,106.2872517,88.28171634583333
plant_height,decision_tree,110.8625699,100.44689697312502
plant_height,decision_tree,107.2225892,113.12483196666666
plant_height,decision_tree,86.80831265,114.2780095376543
plant_height,decision_tree,87.19512563,92.0722391819811
plant_height,decision_tree,91.48452389,97.25054014842111
plant_height,decision_tree,91.66918297,117.12979383115385
plant_height,decision_tree,101.2045466,87.42234932142858
plant_height,decision_tree,83.7734547,85.44961995545455
plant_height,decision_tree,82.11459949,97.25054014842111
plant_height,decision_tree,101.8103868,100.78717153279065
plant_height,decision_tree,82.13611393,105.24219188157237
plant_height,decision_tree,98.20337607,81.36429195009522
plant_height,decision_tree,96.89248171,106.62983941812499
plant_height,decision_tree,109.6950841,102.7354571370833
plant_height,decision_tree,86.51905437,91.78117288985875
plant_height,decision_tree,84.44738245,100.44689697312502
plant_height,decision_tree,94.59613288,96.6617987872472
plant_height,decision_tree,104.6365623,106.57485656072724
plant_height,decision_tree,98.53764568,97.03939811909093
plant_height,decision_tree,102.287211,100.44689697312502
plant_height,decision_tree,85.88911154,91.88703154714284
plant_height,decision_tree,110.5770655,96.6617987872472
plant_height,decision_tree,85.00402025,97.03939811909093
plant_height,decision_tree,94.12568464,98.6620654626087
plant_height,decision_tree,85.6865942,96.6617987872472
plant_height,decision_tree,101.2763783,91.88703154714284
plant_height,decision_tree,100.9214867,100.44689697312502
plant_height,decision_tree,98.96481792,87.29613333615384
plant_height,decision_tree,76.44910994,97.03939811909093
plant_height,decision_tree,96.74038545,96.65339798476191
plant_height,decision_tree,91.76990655,97.25054014842111
plant_height,decision_tree,96.15003032,87.29613333615384
plant_height,decision_tree,106.7884072,100.44689697312502
plant_height,decision_tree,86.9773999,102.7354571370833
plant_height,decision_tree,88.44902954,85.44961995545455
plant_height,decision_tree,94.71098097,91.88703154714284
plant_height,decision_tree,90.57164215,106.94051713806726
plant_height,decision_tree,110.7999823,101.0605770685437
plant_height,decision_tree,85.77532328,87.68857776045452
plant_height,decision_tree,95.00876793,92.0722391819811
plant_height,decision_tree,103.6494551,105.97318994064746
plant_height,decision_tree,93.95843198,96.6617987872472
plant_height,decision_tree,89.80174646,80.66799858125
plant_height,decision_tree,79.05109541,84.07994710897435
plant_height,decision_tree,81.70231687,87.42234932142858
plant_height,decision_tree,85.62724103,87.42234932142858
plant_height,decision_tree,75.96277283,100.37880233457629
plant_height,decision_tree,93.68379802,91.78117288985875
plant_height,decision_tree,90.84451163,100.35559138273582
plant_height,decision_tree,78.45068352,92.5608597953846
plant_height,decision_tree,115.9595296,126.99794151771431
plant_height,decision_tree,112.8265909,91.88703154714284
plant_height,decision_tree,95.09269706,105.97318994064746
plant_height,decision_tree,91.51174405,94.519370483
plant_height,decision_tree,76.46784831,91.78117288985875
plant_height,decision_tree,108.9166387,106.57485656072724
plant_height,decision_tree,92.39500219,88.18881794166667
plant_height,decision_tree,103.0688764,92.0722391819811
plant_height,decision_tree,89.37668701,120.50344165675322
plant_height,decision_tree,95.98489621,106.62983941812499
plant_height,decision_tree,106.4278214,91.78117288985875
plant_height,decision_tree,87.98510007,128.19216604666664
plant_height,decision_tree,90.01750134,97.25054014842111
plant_height,decision_tree,105.9284186,101.0605770685437
plant_height,decision_tree,83.63759729,87.14858811398551
plant_height,decision_tree,98.5510901,109.6185010897059
plant_height,decision_tree,99.15920035,92.0722391819811
plant_height,decision_tree,82.97079929,92.0722391819811
plant_height,decision_tree,108.1953586,105.97318994064746
plant_height,decision_tree,95.11626001,105.97318994064746
plant_height,decision_tree,102.2555453,92.0722391819811
plant_height,decision_tree,81.55850266,91.78117288985875
plant_height,decision_tree,105.6584417,97.25054014842111
plant_height,decision_tree,111.7417001,100.78717153279065
plant_height,decision_tree,106.8264418,126.99794151771431
plant_height,decision_tree,110.7216595,106.62983941812499
plant_height,decision_tree,94.64988014,100.44689697312502
plant_height,decision_tree,90.25444912,100.44689697312502
plant_height,decision_tree,101.9885565,100.44689697312502
plant_height,decision_tree,93.02744592,97.25054014842111
plant_height,decision_tree,109.8373751,100.44689697312502
plant_height,decision_tree,91.32702914,98.6620654626087
plant_height,decision_tree,100.8570212,106.94051713806726
plant_height,decision_tree,92.83593233,88.28171634583333
plant_height,decision_tree,73.93123592,89.82320933290909
plant_height,decision_tree,76.56268311,92.0722391819811
plant_height,decision_tree,105.9722022,100.44689697312502
plant_height,decision_tree,75.78023632,87.29613333615384
plant_height,decision_tree,99.58922651,91.78117288985875
plant_height,decision_tree,78.39382498,97.03939811909093
plant_height,decision_tree,81.27816945,100.44689697312502
plant_height,decision_tree,89.98158156,91.78117288985875
plant_height,decision_tree,116.3783949,116.85475250461538
plant_height,decision_tree,97.19902174,100.35559138273582
plant_height,decision_tree,101.925029,100.44689697312502
plant_height,decision_tree,82.64115506,87.68857776045452
plant_height,decision_tree,98.13064022,115.46381173017437
plant_height,decision_tree,109.2997446,96.6617987872472
plant_height,decision_tree,106.1721755,89.82320933290909
plant_height,decision_tree,95.26236224,105.24219188157237
plant_height,decision_tree,86.77441825,81.68872005040002
plant_height,decision_tree,104.5038944,115.46381173017437
plant_height,decision_tree,107.7563274,97.25054014842111
plant_height,decision_tree,110.0923634,105.24219188157237
plant_height,decision_tree,99.39564722,91.78117288985875
plant_height,decision_tree,94.01223372,90.498749049375
plant_height,decision_tree,90.41461351,96.6617987872472
plant_height,decision_tree,99.29713955,106.94051713806726
plant_height,decision_tree,98.4596998,101.0030420984314
plant_height,decision_tree,90.59218977,100.44689697312502
plant_height,decision_tree,94.25892661,100.44689697312502
plant_height,decision_tree,97.09351122,100.44689697312502
plant_height,decision_tree,96.82532137,92.0722391819811
plant_height,decision_tree,107.4388482,96.60020079363635
plant_height,decision_tree,96.60746906,93.42009491099999
plant_height,decision_tree,103.5389344,100.78717153279065
plant_height,decision_tree,114.3082585,97.25054014842111
plant_height,decision_tree,92.84728508,92.0722391819811
plant_height,decision_tree,103.7590678,115.46381173017437
plant_height,decision_tree,91.50745685,100.44689697312502
plant_height,decision_tree,86.52266266,100.37880233457629
plant_height,decision_tree,96.93154962,93.42009491099999
plant_height,decision_tree,97.57174041,96.65339798476191
plant_height,decision_tree,106.3146747,106.62983941812499
plant_height,decision_tree,96.2139742,96.65339798476191
plant_height,decision_tree,104.9498695,106.57485656072724
plant_height,decision_tree,100.621356,101.0605770685437
plant_height,decision_tree,86.41832977,101.0030420984314
plant_height,decision_tree,94.00058218,105.24219188157237
plant_height,decision_tree,104.298222,117.12979383115385
plant_height,decision_tree,106.4852336,92.0722391819811
plant_height,decision_tree,117.2249163,97.25054014842111
plant_height,decision_tree,100.5336269,92.0722391819811
plant_height,decision_tree,88.28695041,87.14858811398551
plant_height,decision_tree,90.71549651,81.68872005040002
plant_height,decision_tree,97.52299,85.77000989333334
plant_height,decision_tree,110.6560574,100.78717153279065
plant_height,decision_tree,99.14900562,87.42234932142858
plant_height,decision_tree,96.43698067,100.35559138273582
plant_height,decision_tree,93.6597647,100.35559138273582
plant_height,decision_tree,118.5807341,106.57485656072724
plant_height,decision_tree,116.2383174,113.12483196666666
plant_height,decision_tree,99.83281363,96.6617987872472
plant_height,decision_tree,92.42178259,106.94051713806726
plant_height,decision_tree,113.6730373,97.25054014842111
plant_height,decision_tree,99.50510007,117.95080425592595
plant_height,decision_tree,93.90072001,115.46381173017437
plant_height,decision_tree,94.73467444,85.77000989333334
plant_height,decision_tree,95.92147277,87.14858811398551
plant_height,decision_tree,96.23719726,92.63989113941172
plant_height,decision_tree,96.30577138,106.94051713806726
plant_height,decision_tree,82.03007582,97.25054014842111
plant_height,decision_tree,89.49573497,87.14858811398551
plant_height,decision_tree,99.09666009,91.78117288985875
plant_height,decision_tree,107.7439345,116.85475250461538
plant_height,decision_tree,98.63883955,97.25054014842111
plant_height,decision_tree,98.11511886,92.7201902225
plant_height,decision_tree,105.2054305,105.24219188157237
plant_height,decision_tree,87.45087081,100.78717153279065
plant_height,decision_tree,108.0192496,100.78717153279065
plant_height,decision_tree,89.15822067,97.03939811909093
plant_height,decision_tree,81.28465509,96.6617987872472
plant_height,decision_tree,86.87653964,97.25054014842111
plant_height,decision_tree,94.03620962,117.12979383115385
plant_height,decision_tree,111.9612001,92.0722391819811
plant_height,decision_tree,91.78888738,87.14858811398551
plant_height,decision_tree,80.8133772,87.29613333615384
plant_height,decision_tree,98.02511523,96.65339798476191
plant_height,decision_tree,96.49555734,101.0605770685437
plant_height,decision_tree,91.66075449,92.7201902225
plant_height,decision_tree,85.36639794,100.44689697312502
plant_height,decision_tree,85.79261859,91.78117288985875
plant_height,decision_tree,92.50055045,91.88703154714284
plant_height,decision_tree,86.40597445,97.25054014842111
plant_height,decision_tree,103.5484041,106.57485656072724
plant_height,decision_tree,105.1569546,111.17451435999999
plant_height,decision_tree,90.59187755,92.7201902225
plant_height,decision_tree,89.73079159,97.25054014842111
plant_height,decision_tree,91.35865629,92.63989113941172
plant_height,decision_tree,95.786828,102.7354571370833
plant_height,decision_tree,98.61811595,97.25054014842111
plant_height,decision_tree,105.869282,101.0605770685437
plant_height,decision_tree,103.4061452,101.0605770685437
plant_height,decision_tree,102.1304711,113.12483196666666
plant_height,decision_tree,96.58935449,114.2780095376543
plant_height,decision_tree,91.46092881,88.28171634583333
plant_height,decision_tree,94.30556025,96.6617987872472
plant_height,decision_tree,96.67775241,96.6617987872472
plant_height,decision_tree,101.3874801,81.36429195009522
