trait,model,y_true,y_pred_oof_outer
plant_height,decision_tree,95.43058289,91.33451256326089
plant_height,decision_tree,107.4834911,100.69458823258275
plant_height,decision_tree,96.79084992,113.81701709090909
plant_height,decision_tree,87.94720623,105.72195916466666
plant_height,decision_tree,92.91195053,100.69458823258275
plant_height,decision_tree,99.21646783,98.160174386
plant_height,decision_tree,87.84583949,81.13568452885714
plant_height,decision_tree,96.71215559,92.52139244495098
plant_height,decision_tree,85.01668747,90.93828716099998
plant_height,decision_tree,91.97563125,91.33451256326089
plant_height,decision_tree,93.90439132,115.94985883525719
plant_height,decision_tree,101.963723,100.61007623411764
plant_height,decision_tree,88.72164229,87.65927375818181
plant_height,decision_tree,100.2086967,96.930433547
plant_height,decision_tree,107.3659081,98.94048271681817
plant_height,decision_tree,100.3724687,115.1494086882222
plant_height,decision_tree,105.3077727,95.35376591083333
plant_height,decision_tree,93.03038061,105.57754856941177
plant_height,decision_tree,97.12731776,98.62014247103446
plant_height,decision_tree,99.51496059,90.01496797357143
plant_height,decision_tree,88.15851674,87.42234932142857
plant_height,decision_tree,83.89901146,83.50916809081085
plant_height,decision_tree,97.30154832,99.92945286979166
plant_height,decision_tree,103.4501222,98.94048271681817
plant_height,decision_tree,82.80045056,107.21005505429689
plant_height,decision_tree,81.84742999,91.45124417247426
plant_height,decision_tree,93.7413237,102.85223742888888
plant_height,decision_tree,114.6078129,98.88616451999998
plant_height,decision_tree,81.63241141,82.41136686333333
plant_height,decision_tree,92.24217789,99.71695735142858
plant_height,decision_tree,112.9856187,115.94985883525719
plant_height,decision_tree,111.0592254,119.11652658785708
plant_height,decision_tree,117.6815014,115.870392737
plant_height,decision_tree,100.8863322,99.802566835
plant_height,decision_tree,104.3176497,101.18679482775865
plant_height,decision_tree,115.0017166,105.57555206900004
plant_height,decision_tree,134.2032372,115.870392737
plant_height,decision_tree,104.7756389,117.31767319999999
plant_height,decision_tree,120.0037493,122.6350622822973
plant_height,decision_tree,111.9928546,111.35102064249998
plant_height,decision_tree,98.13518877,98.66206546260867
plant_height,decision_tree,113.2057444,115.94985883525719
plant_height,decision_tree,119.8767512,119.11652658785708
plant_height,decision_tree,128.8262383,91.58461196272728
plant_height,decision_tree,103.9651263,96.33917697068178
plant_height,decision_tree,123.3284954,119.93814684895348
plant_height,decision_tree,114.6641715,121.61253987631581
plant_height,decision_tree,119.7987061,102.85223742888888
plant_height,decision_tree,117.1596799,99.31778249277778
plant_height,decision_tree,110.943086,115.94985883525719
plant_height,decision_tree,124.6985306,119.93814684895348
plant_height,decision_tree,120.7892784,119.93814684895348
plant_height,decision_tree,104.1902739,115.870392737
plant_height,decision_tree,109.7854309,104.3422591067742
plant_height,decision_tree,103.7636031,95.35376591083333
plant_height,decision_tree,92.97204184,100.69458823258275
plant_height,decision_tree,107.9267938,120.83988191
plant_height,decision_tree,89.98129009,100.61007623411764
plant_height,decision_tree,117.9460621,115.94985883525719
plant_height,decision_tree,119.4864733,98.69832094868613
plant_height,decision_tree,118.9143735,98.66206546260867
plant_height,decision_tree,131.0093086,120.83988191
plant_height,decision_tree,124.4575767,126.11561546
plant_height,decision_tree,113.832301,115.1494086882222
plant_height,decision_tree,107.6234853,94.01742053
plant_height,decision_tree,121.5593403,103.51336137000001
plant_height,decision_tree,107.2437435,100.69458823258275
plant_height,decision_tree,103.2290453,115.94985883525719
plant_height,decision_tree,107.8473284,108.73740522727272
plant_height,decision_tree,120.0981307,111.82217078534882
plant_height,decision_tree,99.65769757,109.96405687057694
plant_height,decision_tree,122.5409639,119.65616979181819
plant_height,decision_tree,119.9971094,112.03869914999999
plant_height,decision_tree,116.3721885,98.00740612146342
plant_height,decision_tree,129.8039584,116.85475250461539
plant_height,decision_tree,110.1851792,119.11652658785708
plant_height,decision_tree,116.9036982,111.82217078534882
plant_height,decision_tree,120.9437699,119.11652658785708
plant_height,decision_tree,107.9376623,101.737473337
plant_height,decision_tree,122.2950428,119.65616979181819
plant_height,decision_tree,117.057289,109.96405687057694
plant_height,decision_tree,120.9205654,103.08081316333335
plant_height,decision_tree,110.3116322,100.69458823258275
plant_height,decision_tree,96.11443676,97.67492060369051
plant_height,decision_tree,104.8526051,103.08081316333335
plant_height,decision_tree,105.5795579,105.57754856941177
plant_height,decision_tree,111.4781726,94.01742053
plant_height,decision_tree,112.8974152,95.92063243923079
plant_height,decision_tree,106.2794595,92.52139244495098
plant_height,decision_tree,108.8342622,91.88703154714284
plant_height,decision_tree,100.4415968,97.67492060369051
plant_height,decision_tree,109.8410857,92.52139244495098
plant_height,decision_tree,111.5325127,99.71695735142858
plant_height,decision_tree,123.1449085,115.94985883525719
plant_height,decision_tree,106.9502258,95.92063243923079
plant_height,decision_tree,106.3775416,91.33451256326089
plant_height,decision_tree,99.85621683,82.50784338818184
plant_height,decision_tree,110.4937157,107.21005505429689
plant_height,decision_tree,113.5789047,122.6350622822973
plant_height,decision_tree,124.2590065,98.94048271681817
plant_height,decision_tree,127.1060947,100.69458823258275
plant_height,decision_tree,123.222434,104.3422591067742
plant_height,decision_tree,101.7823413,108.3083918817143
plant_height,decision_tree,123.5673197,100.69458823258275
plant_height,decision_tree,112.1456235,106.6189045099
plant_height,decision_tree,118.6357679,113.99246163000002
plant_height,decision_tree,121.1457073,100.69458823258275
plant_height,decision_tree,128.7756457,98.160174386
plant_height,decision_tree,127.8431057,100.69458823258275
plant_height,decision_tree,131.1735789,122.6350622822973
plant_height,decision_tree,121.4925814,115.1494086882222
plant_height,decision_tree,111.2514026,104.3422591067742
plant_height,decision_tree,115.8479139,91.45124417247426
plant_height,decision_tree,100.9397008,88.72453808607143
plant_height,decision_tree,132.5448914,104.609971807
plant_height,decision_tree,124.2067106,106.6189045099
plant_height,decision_tree,100.4364716,100.69458823258275
plant_height,decision_tree,106.0942215,97.79159553999999
plant_height,decision_tree,101.6131454,100.69458823258275
plant_height,decision_tree,99.88740211,103.08081316333335
plant_height,decision_tree,121.4822652,103.08081316333335
plant_height,decision_tree,92.05281075,92.52139244495098
plant_height,decision_tree,100.2304319,91.45124417247426
plant_height,decision_tree,92.36898962,98.88616451999998
plant_height,decision_tree,131.4877533,118.40806350409089
plant_height,decision_tree,96.52340573,88.83958068125001
plant_height,decision_tree,108.0248674,105.57754856941177
plant_height,decision_tree,117.3514622,115.94985883525719
plant_height,decision_tree,114.6001764,92.52139244495098
plant_height,decision_tree,114.0998233,88.72453808607143
plant_height,decision_tree,125.9711733,105.57555206900004
plant_height,decision_tree,116.329911,92.52139244495098
plant_height,decision_tree,116.7333687,106.6189045099
plant_height,decision_tree,134.1641679,121.61253987631581
plant_height,decision_tree,102.159687,115.94985883525719
plant_height,decision_tree,104.9180994,115.94985883525719
plant_height,decision_tree,107.4827731,87.66078983035716
plant_height,decision_tree,127.1523107,111.35102064249998
plant_height,decision_tree,119.6107411,115.94985883525719
plant_height,decision_tree,121.4267711,109.96405687057694
plant_height,decision_tree,113.6376429,116.85475250461539
plant_height,decision_tree,107.5984431,92.52139244495098
plant_height,decision_tree,126.0761084,107.21005505429689
plant_height,decision_tree,122.7039175,115.94985883525719
plant_height,decision_tree,115.4979735,97.79159553999999
plant_height,decision_tree,119.965915,119.11652658785708
plant_height,decision_tree,114.7913446,96.33917697068178
plant_height,decision_tree,120.546945,96.65339798476191
plant_height,decision_tree,120.1732907,111.82217078534882
plant_height,decision_tree,108.255772,91.33451256326089
plant_height,decision_tree,118.1172453,104.609971807
plant_height,decision_tree,134.0601499,111.35102064249998
plant_height,decision_tree,124.5093919,119.11652658785708
plant_height,decision_tree,124.5675657,115.94985883525719
plant_height,decision_tree,118.5242,119.11652658785708
plant_height,decision_tree,128.9837841,106.6189045099
plant_height,decision_tree,103.9559692,96.33917697068178
plant_height,decision_tree,117.5632389,111.82217078534882
plant_height,decision_tree,129.198765,115.94985883525719
plant_height,decision_tree,108.3414896,109.96405687057694
plant_height,decision_tree,134.792114,113.81701709090909
plant_height,decision_tree,124.1292222,120.83988191
plant_height,decision_tree,121.3359072,111.82217078534882
plant_height,decision_tree,111.0551308,111.35102064249998
plant_height,decision_tree,111.4538046,116.85475250461539
plant_height,decision_tree,118.2068554,108.73740522727272
plant_height,decision_tree,106.1752828,97.67492060369051
plant_height,decision_tree,113.0290573,119.93814684895348
plant_height,decision_tree,121.3036825,113.81701709090909
plant_height,decision_tree,112.1755482,107.21005505429689
plant_height,decision_tree,128.5293717,116.85475250461539
plant_height,decision_tree,112.6047348,121.61253987631581
plant_height,decision_tree,96.48112943,92.52139244495098
plant_height,decision_tree,123.8850126,103.57253139384615
plant_height,decision_tree,118.3442201,117.31767319999999
plant_height,decision_tree,128.7420327,109.96405687057694
plant_height,decision_tree,101.0732787,100.69458823258275
plant_height,decision_tree,125.0581682,111.82217078534882
plant_height,decision_tree,113.6957067,105.57754856941177
plant_height,decision_tree,96.73207526,91.33451256326089
plant_height,decision_tree,113.6029867,115.94985883525719
plant_height,decision_tree,121.5157387,106.6189045099
plant_height,decision_tree,113.1422743,115.94985883525719
plant_height,decision_tree,114.9461614,121.61253987631581
plant_height,decision_tree,116.2453591,122.6350622822973
plant_height,decision_tree,123.2389691,115.94985883525719
plant_height,decision_tree,122.7038643,110.72372180058821
plant_height,decision_tree,119.0875068,122.6350622822973
plant_height,decision_tree,113.0776477,92.52139244495098
plant_height,decision_tree,109.0012811,117.31767319999999
plant_height,decision_tree,116.8389657,115.94985883525719
plant_height,decision_tree,118.8033249,119.93814684895348
plant_height,decision_tree,122.9353699,115.94985883525719
plant_height,decision_tree,105.9639661,119.11652658785708
plant_height,decision_tree,121.1614896,118.40806350409089
plant_height,decision_tree,125.4899128,105.57555206900004
plant_height,decision_tree,112.9204173,115.1494086882222
plant_height,decision_tree,136.4899649,109.96405687057694
plant_height,decision_tree,126.2951438,115.94985883525719
plant_height,decision_tree,103.7261679,97.79159553999999
plant_height,decision_tree,111.4762383,109.96405687057694
plant_height,decision_tree,107.7206036,100.69458823258275
plant_height,decision_tree,115.4693022,115.1494086882222
plant_height,decision_tree,108.7609985,87.66078983035716
plant_height,decision_tree,106.1624157,119.11652658785708
plant_height,decision_tree,116.1540014,91.45124417247426
plant_height,decision_tree,128.8110556,115.94985883525719
plant_height,decision_tree,116.6905255,120.83988191
plant_height,decision_tree,112.3455719,111.82217078534882
plant_height,decision_tree,119.4079634,128.27003820000002
plant_height,decision_tree,105.4857894,97.67492060369051
plant_height,decision_tree,128.8412042,107.19512934481482
plant_height,decision_tree,121.1790246,118.36422293722222
plant_height,decision_tree,108.7023681,108.75548673333333
plant_height,decision_tree,107.3247625,119.93814684895348
plant_height,decision_tree,120.4673523,115.94985883525719
plant_height,decision_tree,123.1473043,119.11652658785708
plant_height,decision_tree,121.0450272,105.57555206900004
plant_height,decision_tree,127.1053566,105.57555206900004
plant_height,decision_tree,110.4228253,115.94985883525719
plant_height,decision_tree,122.6781527,118.36422293722222
plant_height,decision_tree,127.6582223,119.11652658785708
plant_height,decision_tree,127.7041339,107.19512934481482
plant_height,decision_tree,123.2301247,122.6350622822973
plant_height,decision_tree,116.2204672,118.40806350409089
plant_height,decision_tree,146.069066,111.35102064249998
plant_height,decision_tree,127.1685311,119.65616979181819
plant_height,decision_tree,130.6183339,122.6350622822973
plant_height,decision_tree,124.9086073,107.21005505429689
plant_height,decision_tree,122.6643701,111.35102064249998
plant_height,decision_tree,122.1227675,119.11652658785708
plant_height,decision_tree,105.7065746,97.67492060369051
plant_height,decision_tree,103.7348078,105.57754856941177
plant_height,decision_tree,120.769991,118.40806350409089
plant_height,decision_tree,90.66226899,90.93828716099998
plant_height,decision_tree,117.4531979,99.31778249277778
plant_height,decision_tree,125.9418267,104.609971807
plant_height,decision_tree,122.9698614,115.94985883525719
plant_height,decision_tree,130.4924975,119.93814684895348
plant_height,decision_tree,115.9380008,122.6350622822973
plant_height,decision_tree,136.6347445,119.11652658785708
plant_height,decision_tree,123.3448183,109.96405687057694
plant_height,decision_tree,119.6957499,105.84114541264155
plant_height,decision_tree,113.7035045,106.62983941812499
plant_height,decision_tree,120.8808453,122.6350622822973
plant_height,decision_tree,118.3564356,118.40806350409089
plant_height,decision_tree,128.846156,119.93814684895348
plant_height,decision_tree,115.6154636,119.93814684895348
plant_height,decision_tree,116.9716221,115.94985883525719
plant_height,decision_tree,123.3686299,119.11652658785708
plant_height,decision_tree,117.250566,119.93814684895348
plant_height,decision_tree,113.1441259,122.6350622822973
plant_height,decision_tree,118.7915277,117.31767319999999
plant_height,decision_tree,120.2736169,119.11652658785708
plant_height,decision_tree,124.8702481,119.11652658785708
plant_height,decision_tree,118.5874503,106.62983941812499
plant_height,decision_tree,111.3179896,99.31778249277778
plant_height,decision_tree,120.2774982,121.61253987631581
plant_height,decision_tree,116.4943304,111.82217078534882
plant_height,decision_tree,123.7604556,98.46223722999999
plant_height,decision_tree,119.9605898,107.21005505429689
plant_height,decision_tree,125.2551565,119.93814684895348
plant_height,decision_tree,117.936323,104.3422591067742
plant_height,decision_tree,129.5564533,119.11652658785708
plant_height,decision_tree,128.0826243,119.93814684895348
plant_height,decision_tree,126.482528,119.93814684895348
plant_height,decision_tree,126.7914052,126.11561546
plant_height,decision_tree,119.9671751,105.57555206900004
plant_height,decision_tree,131.3403719,111.82217078534882
plant_height,decision_tree,127.8967911,115.94985883525719
plant_height,decision_tree,110.4340489,103.08081316333335
plant_height,decision_tree,108.4366725,99.92945286979166
plant_height,decision_tree,113.072724,99.92945286979166
plant_height,decision_tree,107.9040514,107.51470114727273
plant_height,decision_tree,121.1457828,119.11652658785708
plant_height,decision_tree,140.5558154,119.11652658785708
plant_height,decision_tree,122.334033,96.65339798476191
plant_height,decision_tree,129.8368486,119.93814684895348
plant_height,decision_tree,121.2942359,99.92945286979166
plant_height,decision_tree,122.8885492,92.52139244495098
plant_height,decision_tree,120.4771385,96.65339798476191
plant_height,decision_tree,117.680709,115.1494086882222
plant_height,decision_tree,126.7330912,115.94985883525719
plant_height,decision_tree,123.9806073,115.1494086882222
plant_height,decision_tree,112.4696835,104.18033460903227
plant_height,decision_tree,120.3251529,115.94985883525719
plant_height,decision_tree,116.709175,98.69832094868613
plant_height,decision_tree,127.0856392,111.82217078534882
plant_height,decision_tree,126.1563203,119.11652658785708
plant_height,decision_tree,122.2539265,109.96405687057694
plant_height,decision_tree,104.3796509,102.79770865799999
plant_height,decision_tree,109.1061281,121.61253987631581
plant_height,decision_tree,115.905697,110.70918872299998
plant_height,decision_tree,97.46148845,118.36422293722222
plant_height,decision_tree,104.7726078,105.57754856941177
plant_height,decision_tree,111.902964,100.61007623411764
plant_height,decision_tree,110.3634195,107.51470114727273
plant_height,decision_tree,119.1098221,106.6189045099
plant_height,decision_tree,124.6855763,119.11652658785708
plant_height,decision_tree,123.4609767,122.6350622822973
plant_height,decision_tree,109.4556853,111.82217078534882
plant_height,decision_tree,118.4901227,119.11652658785708
plant_height,decision_tree,111.1233027,91.45124417247426
plant_height,decision_tree,113.1904993,98.45611749533333
plant_height,decision_tree,128.3876327,111.35102064249998
plant_height,decision_tree,129.2049453,117.31767319999999
plant_height,decision_tree,97.74058152,105.84114541264155
plant_height,decision_tree,111.3507427,91.33451256326089
plant_height,decision_tree,112.0007882,115.94985883525719
plant_height,decision_tree,128.7050068,96.33917697068178
plant_height,decision_tree,136.0994915,102.85223742888888
plant_height,decision_tree,138.383599,115.94985883525719
plant_height,decision_tree,132.9095952,113.68089972583334
plant_height,decision_tree,96.87507935,103.08081316333335
plant_height,decision_tree,107.4392418,97.67492060369051
plant_height,decision_tree,120.7834278,105.84114541264155
plant_height,decision_tree,132.678896,119.11652658785708
plant_height,decision_tree,120.4586215,98.62014247103446
puccinia_hordei,decision_tree,3.277472024,3.142157540073771
puccinia_hordei,decision_tree,2.704659937,3.178523371960896
puccinia_hordei,decision_tree,3.987689749,3.189608250347595
puccinia_hordei,decision_tree,2.936407423,3.6807911639333337
puccinia_hordei,decision_tree,2.339840503,3.178523371960896
puccinia_hordei,decision_tree,2.23818106,3.189608250347595
puccinia_hordei,decision_tree,2.36839872,3.189608250347595
puccinia_hordei,decision_tree,2.435159827,3.189608250347595
puccinia_hordei,decision_tree,4.285290114,3.1245574752419367
puccinia_hordei,decision_tree,3.013334901,3.189608250347595
puccinia_hordei,decision_tree,3.180363224,4.536681871035714
puccinia_hordei,decision_tree,2.559396466,3.142157540073771
puccinia_hordei,decision_tree,3.227694049,3.6807911639333337
puccinia_hordei,decision_tree,3.653139978,4.096534402785715
puccinia_hordei,decision_tree,2.151695764,3.178523371960896
puccinia_hordei,decision_tree,3.586529899,3.142157540073771
puccinia_hordei,decision_tree,2.575955544,3.1245574752419367
puccinia_hordei,decision_tree,3.29189463,3.1245574752419367
puccinia_hordei,decision_tree,3.122467129,3.142157540073771
puccinia_hordei,decision_tree,3.681231306,3.1245574752419367
puccinia_hordei,decision_tree,3.419676527,3.178523371960896
puccinia_hordei,decision_tree,2.50903281,3.178523371960896
puccinia_hordei,decision_tree,2.755863966,3.142157540073771
puccinia_hordei,decision_tree,3.030632551,4.236063553259258
puccinia_hordei,decision_tree,3.544363585,3.142157540073771
puccinia_hordei,decision_tree,3.452074517,3.189608250347595
puccinia_hordei,decision_tree,3.212672784,3.1245574752419367
puccinia_hordei,decision_tree,3.613287387,3.178523371960896
puccinia_hordei,decision_tree,3.327161818,3.142157540073771
puccinia_hordei,decision_tree,1.694911443,3.189608250347595
puccinia_hordei,decision_tree,3.642335315,3.0809749545384615
puccinia_hordei,decision_tree,2.850409116,3.6807911639333337
puccinia_hordei,decision_tree,2.127103216,3.178523371960896
puccinia_hordei,decision_tree,3.069837308,3.189608250347595
puccinia_hordei,decision_tree,2.582454207,3.178523371960896
puccinia_hordei,decision_tree,3.481789567,3.178523371960896
puccinia_hordei,decision_tree,3.503111504,3.1245574752419367
puccinia_hordei,decision_tree,3.655794005,3.1245574752419367
puccinia_hordei,decision_tree,3.215957119,3.1245574752419367
puccinia_hordei,decision_tree,1.934419049,3.0809749545384615
puccinia_hordei,decision_tree,3.245047476,3.178523371960896
puccinia_hordei,decision_tree,2.330782329,3.142157540073771
puccinia_hordei,decision_tree,2.692185626,3.142157540073771
puccinia_hordei,decision_tree,3.259357504,3.142157540073771
puccinia_hordei,decision_tree,3.668898241,3.0809749545384615
puccinia_hordei,decision_tree,3.722300922,3.1245574752419367
puccinia_hordei,decision_tree,3.485160564,3.1245574752419367
puccinia_hordei,decision_tree,3.101516215,3.178523371960896
puccinia_hordei,decision_tree,2.52351814,3.1245574752419367
puccinia_hordei,decision_tree,3.455529152,3.0809749545384615
puccinia_hordei,decision_tree,2.491589388,3.1245574752419367
puccinia_hordei,decision_tree,2.747696887,3.0809749545384615
puccinia_hordei,decision_tree,3.539816433,3.178523371960896
puccinia_hordei,decision_tree,3.156730065,3.1245574752419367
puccinia_hordei,decision_tree,2.251752855,3.0809749545384615
puccinia_hordei,decision_tree,3.224428432,3.189608250347595
puccinia_hordei,decision_tree,3.298355298,3.6807911639333337
puccinia_hordei,decision_tree,2.485937804,3.142157540073771
puccinia_hordei,decision_tree,3.201214853,3.0809749545384615
puccinia_hordei,decision_tree,3.534294529,3.0809749545384615
puccinia_hordei,decision_tree,3.870549068,3.189608250347595
puccinia_hordei,decision_tree,3.435513967,3.142157540073771
puccinia_hordei,decision_tree,2.187329704,3.189608250347595
puccinia_hordei,decision_tree,2.847834612,3.0809749545384615
puccinia_hordei,decision_tree,4.14361593,3.178523371960896
puccinia_hordei,decision_tree,2.415050198,3.189608250347595
puccinia_hordei,decision_tree,1.887397576,3.0809749545384615
puccinia_hordei,decision_tree,4.241806878,3.0809749545384615
puccinia_hordei,decision_tree,3.040840407,3.142157540073771
puccinia_hordei,decision_tree,3.152653976,3.142157540073771
puccinia_hordei,decision_tree,3.094822419,3.6807911639333337
puccinia_hordei,decision_tree,2.840948973,3.189608250347595
puccinia_hordei,decision_tree,3.423078891,3.189608250347595
puccinia_hordei,decision_tree,3.56963414,3.142157540073771
puccinia_hordei,decision_tree,2.900417363,3.142157540073771
puccinia_hordei,decision_tree,3.490592946,3.142157540073771
puccinia_hordei,decision_tree,2.655641478,3.0809749545384615
puccinia_hordei,decision_tree,4.196592221,3.189608250347595
puccinia_hordei,decision_tree,3.654297906,3.0809749545384615
puccinia_hordei,decision_tree,1.897279566,3.142157540073771
puccinia_hordei,decision_tree,2.843900985,3.178523371960896
puccinia_hordei,decision_tree,4.104650059,3.189608250347595
puccinia_hordei,decision_tree,2.75148623,3.189608250347595
puccinia_hordei,decision_tree,3.515686406,3.0809749545384615
puccinia_hordei,decision_tree,2.422133949,3.189608250347595
puccinia_hordei,decision_tree,2.453013617,3.178523371960896
puccinia_hordei,decision_tree,2.439909945,3.6807911639333337
puccinia_hordei,decision_tree,2.337096095,3.178523371960896
puccinia_hordei,decision_tree,3.301891917,3.0809749545384615
puccinia_hordei,decision_tree,2.684202513,3.142157540073771
puccinia_hordei,decision_tree,2.992472873,3.142157540073771
puccinia_hordei,decision_tree,2.843604603,3.178523371960896
puccinia_hordei,decision_tree,2.824497168,3.189608250347595
puccinia_hordei,decision_tree,3.311040749,3.142157540073771
puccinia_hordei,decision_tree,3.663168131,3.189608250347595
puccinia_hordei,decision_tree,2.917100952,3.178523371960896
puccinia_hordei,decision_tree,2.688501234,3.0809749545384615
puccinia_hordei,decision_tree,3.507935788,3.189608250347595
puccinia_hordei,decision_tree,3.577773861,3.178523371960896
puccinia_hordei,decision_tree,4.392170107,3.142157540073771
puccinia_hordei,decision_tree,2.939003143,3.0809749545384615
puccinia_hordei,decision_tree,3.375402593,3.0809749545384615
puccinia_hordei,decision_tree,3.378501294,3.1245574752419367
puccinia_hordei,decision_tree,2.532428429,3.1245574752419367
puccinia_hordei,decision_tree,2.311449485,3.189608250347595
puccinia_hordei,decision_tree,3.52203928,3.1245574752419367
puccinia_hordei,decision_tree,3.545318486,3.189608250347595
puccinia_hordei,decision_tree,3.621145305,3.0809749545384615
puccinia_hordei,decision_tree,3.553013262,3.142157540073771
puccinia_hordei,decision_tree,4.246663348,3.6807911639333337
puccinia_hordei,decision_tree,3.126109544,3.189608250347595
puccinia_hordei,decision_tree,3.89029475,3.1245574752419367
puccinia_hordei,decision_tree,2.606335367,3.178523371960896
puccinia_hordei,decision_tree,2.735197398,3.6807911639333337
puccinia_hordei,decision_tree,2.651647807,3.142157540073771
puccinia_hordei,decision_tree,3.503593726,3.1245574752419367
puccinia_hordei,decision_tree,3.026223848,3.142157540073771
puccinia_hordei,decision_tree,3.045311468,3.142157540073771
puccinia_hordei,decision_tree,2.389406597,3.189608250347595
puccinia_hordei,decision_tree,3.911573142,3.1245574752419367
puccinia_hordei,decision_tree,2.020286019,3.189608250347595
puccinia_hordei,decision_tree,3.682322422,3.178523371960896
puccinia_hordei,decision_tree,3.258138848,3.1245574752419367
puccinia_hordei,decision_tree,4.321117532,3.1245574752419367
puccinia_hordei,decision_tree,3.112914363,3.1245574752419367
puccinia_hordei,decision_tree,2.157948781,3.142157540073771
puccinia_hordei,decision_tree,3.259205402,3.142157540073771
puccinia_hordei,decision_tree,2.474510058,3.1245574752419367
puccinia_hordei,decision_tree,4.704376164,3.6807911639333337
puccinia_hordei,decision_tree,2.996081601,3.178523371960896
puccinia_hordei,decision_tree,3.078000571,4.334272622704375
puccinia_hordei,decision_tree,3.724975859,3.96556904457738
puccinia_hordei,decision_tree,3.800702182,3.96556904457738
puccinia_hordei,decision_tree,4.153108705,3.94063909872973
puccinia_hordei,decision_tree,3.316778808,3.939438713584158
puccinia_hordei,decision_tree,2.244565353,3.189608250347595
puccinia_hordei,decision_tree,5.660555098,3.6807911639333337
puccinia_hordei,decision_tree,3.363905464,3.189608250347595
puccinia_hordei,decision_tree,4.834584662,3.6807911639333337
puccinia_hordei,decision_tree,3.183891717,3.6807911639333337
puccinia_hordei,decision_tree,2.777285482,2.951231078589285
puccinia_hordei,decision_tree,5.033953443,3.6807911639333337
puccinia_hordei,decision_tree,4.955517329,4.44213674031579
puccinia_hordei,decision_tree,3.935124328,3.854303425116667
puccinia_hordei,decision_tree,4.278917309,3.890261674512498
puccinia_hordei,decision_tree,3.390786197,3.189608250347595
puccinia_hordei,decision_tree,3.96995203,3.854303425116667
puccinia_hordei,decision_tree,4.035830004,2.9742726060454543
puccinia_hordei,decision_tree,3.292926101,2.951231078589285
puccinia_hordei,decision_tree,2.850452156,2.9742726060454543
puccinia_hordei,decision_tree,3.492930467,3.4580203958461544
puccinia_hordei,decision_tree,4.853022147,3.854303425116667
puccinia_hordei,decision_tree,2.625468412,2.9742726060454543
puccinia_hordei,decision_tree,2.485006993,3.853763843961538
puccinia_hordei,decision_tree,3.435232216,3.854303425116667
puccinia_hordei,decision_tree,2.394827239,3.189608250347595
puccinia_hordei,decision_tree,2.201137565,3.6807911639333337
puccinia_hordei,decision_tree,3.15448517,2.9742726060454543
puccinia_hordei,decision_tree,2.822002793,3.0809749545384615
puccinia_hordei,decision_tree,3.895829864,4.679419063863636
puccinia_hordei,decision_tree,3.367690134,2.9742726060454543
puccinia_hordei,decision_tree,3.545386202,3.178523371960896
puccinia_hordei,decision_tree,4.335581173,3.854303425116667
puccinia_hordei,decision_tree,3.733577503,3.94063909872973
puccinia_hordei,decision_tree,2.70743914,3.853763843961538
puccinia_hordei,decision_tree,4.482906013,3.890261674512498
puccinia_hordei,decision_tree,2.318754641,4.334272622704375
puccinia_hordei,decision_tree,2.433929439,2.951231078589285
puccinia_hordei,decision_tree,3.801690551,3.6807911639333337
puccinia_hordei,decision_tree,4.365719835,3.142157540073771
puccinia_hordei,decision_tree,2.740921654,3.178523371960896
puccinia_hordei,decision_tree,4.075720076,3.854303425116667
puccinia_hordei,decision_tree,2.98485908,4.5258713999
puccinia_hordei,decision_tree,3.189461862,2.951231078589285
puccinia_hordei,decision_tree,3.016803459,3.0809749545384615
puccinia_hordei,decision_tree,5.546862832,3.4580203958461544
puccinia_hordei,decision_tree,3.754008315,3.94063909872973
puccinia_hordei,decision_tree,5.233900646,3.189608250347595
puccinia_hordei,decision_tree,3.425608465,3.6807911639333337
puccinia_hordei,decision_tree,4.759420795,3.94063909872973
puccinia_hordei,decision_tree,2.435437232,2.9742726060454543
puccinia_hordei,decision_tree,3.527622595,3.96556904457738
puccinia_hordei,decision_tree,3.694697124,3.189608250347595
puccinia_hordei,decision_tree,4.883169536,3.854303425116667
puccinia_hordei,decision_tree,1.950576409,3.0809749545384615
puccinia_hordei,decision_tree,2.608922607,3.94063909872973
puccinia_hordei,decision_tree,2.637789542,2.9742726060454543
puccinia_hordei,decision_tree,2.5668081,4.334272622704375
puccinia_hordei,decision_tree,4.51785379,3.94063909872973
puccinia_hordei,decision_tree,3.29845433,3.939438713584158
puccinia_hordei,decision_tree,3.580885016,3.854303425116667
puccinia_hordei,decision_tree,2.359486864,2.9742726060454543
puccinia_hordei,decision_tree,2.302934061,4.236063553259258
puccinia_hordei,decision_tree,3.431809402,3.94063909872973
puccinia_hordei,decision_tree,4.425092876,2.9742726060454543
puccinia_hordei,decision_tree,2.38644984,2.9742726060454543
puccinia_hordei,decision_tree,3.259365758,4.706341786255999
puccinia_hordei,decision_tree,4.543606227,3.854303425116667
puccinia_hordei,decision_tree,4.437109031,3.6807911639333337
puccinia_hordei,decision_tree,6.732138521,3.0809749545384615
puccinia_hordei,decision_tree,2.286749536,4.334272622704375
puccinia_hordei,decision_tree,3.586890105,3.939438713584158
puccinia_hordei,decision_tree,3.847656786,3.854303425116667
puccinia_hordei,decision_tree,4.511306501,3.94063909872973
puccinia_hordei,decision_tree,3.297578566,3.890261674512498
puccinia_hordei,decision_tree,3.210091574,3.939438713584158
puccinia_hordei,decision_tree,3.084104415,3.178523371960896
