trait,model,y_true,y_pred_oof_outer
ramularia_collo_cygni,gradient_boosting,4.041940652,3.7720116046695114
ramularia_collo_cygni,gradient_boosting,3.547357078,3.9075859838579676
ramularia_collo_cygni,gradient_boosting,3.684698903,3.7923655019013993
ramularia_collo_cygni,gradient_boosting,3.916528085,3.79358371786709
ramularia_collo_cygni,gradient_boosting,3.194391196,3.813499167298453
ramularia_collo_cygni,gradient_boosting,2.806923021,3.8516897302330264
ramularia_collo_cygni,gradient_boosting,4.689523269,3.7582624301689456
ramularia_collo_cygni,gradient_boosting,2.80472813,3.684766384735597
ramularia_collo_cygni,gradient_boosting,4.602095218,3.7498900028041677
ramularia_collo_cygni,gradient_boosting,4.844544966,3.7186191753075155
ramularia_collo_cygni,gradient_boosting,0.916171488,3.8265371676419746
ramularia_collo_cygni,gradient_boosting,3.616341218,3.6374998818828868
ramularia_collo_cygni,gradient_boosting,1.318238564,3.605934030550692
ramularia_collo_cygni,gradient_boosting,3.177990537,3.6926424692763486
ramularia_collo_cygni,gradient_boosting,3.9993053,3.7226718962832464
ramularia_collo_cygni,gradient_boosting,4.141506889,3.650043722933211
ramularia_collo_cygni,gradient_boosting,5.062196411,3.6423154382196197
ramularia_collo_cygni,gradient_boosting,4.370872461,3.853235789830005
ramularia_collo_cygni,gradient_boosting,2.933696544,3.7459026879592874
ramularia_collo_cygni,gradient_boosting,4.369807717,3.6774265484233237
ramularia_collo_cygni,gradient_boosting,4.036868588,3.7646431354207004
ramularia_collo_cygni,gradient_boosting,3.608224085,3.7857427988899404
ramularia_collo_cygni,gradient_boosting,2.58169415,3.762813025091315
ramularia_collo_cygni,gradient_boosting,2.670617168,3.746086427248442
ramularia_collo_cygni,gradient_boosting,4.495853904,3.652800432342677
ramularia_collo_cygni,gradient_boosting,4.914672444,3.737276171331666
ramularia_collo_cygni,gradient_boosting,3.13269646,3.818652760359686
ramularia_collo_cygni,gradient_boosting,3.122540442,3.6622649568839014
ramularia_collo_cygni,gradient_boosting,2.530995978,3.697983302851824
ramularia_collo_cygni,gradient_boosting,4.240286695,3.630416267146993
ramularia_collo_cygni,gradient_boosting,3.781473213,3.914816090341453
ramularia_collo_cygni,gradient_boosting,3.432719508,4.028385044883258
ramularia_collo_cygni,gradient_boosting,3.933261311,4.266755807274982
ramularia_collo_cygni,gradient_boosting,3.581771184,3.6328180484420054
ramularia_collo_cygni,gradient_boosting,3.430087584,3.2189813727282517
ramularia_collo_cygni,gradient_boosting,2.763131086,3.51096019439097
ramularia_collo_cygni,gradient_boosting,1.450327339,3.400634601398384
ramularia_collo_cygni,gradient_boosting,3.282822827,3.2329827063652687
ramularia_collo_cygni,gradient_boosting,4.293328581,3.531426035632175
ramularia_collo_cygni,gradient_boosting,5.290598459,4.100152529662821
ramularia_collo_cygni,gradient_boosting,5.360588196,4.718554736298097
ramularia_collo_cygni,gradient_boosting,5.775340651,4.641513809147355
ramularia_collo_cygni,gradient_boosting,2.488838603,3.6366479461340147
ramularia_collo_cygni,gradient_boosting,2.144960571,3.7633674322960475
ramularia_collo_cygni,gradient_boosting,6.851032269,4.117524048595491
ramularia_collo_cygni,gradient_boosting,4.927429627,3.581392450907753
ramularia_collo_cygni,gradient_boosting,4.021618678,3.6008451725387705
ramularia_collo_cygni,gradient_boosting,5.21519891,3.5351382815313332
ramularia_collo_cygni,gradient_boosting,3.190131874,3.0866150314144454
ramularia_collo_cygni,gradient_boosting,3.035504362,3.728537517451882
ramularia_collo_cygni,gradient_boosting,4.572778053,3.679521053364656
ramularia_collo_cygni,gradient_boosting,5.194459305,4.585875212752855
ramularia_collo_cygni,gradient_boosting,3.114654861,4.104514923222966
ramularia_collo_cygni,gradient_boosting,7.002524163,4.0280442024951135
ramularia_collo_cygni,gradient_boosting,1.233856615,3.1633922341337537
ramularia_collo_cygni,gradient_boosting,2.427392164,3.054072324306086
ramularia_collo_cygni,gradient_boosting,2.53771847,2.8138385268487673
ramularia_collo_cygni,gradient_boosting,3.270127226,3.1218962720288235
ramularia_collo_cygni,gradient_boosting,2.204159501,3.3355058424564157
ramularia_collo_cygni,gradient_boosting,1.754134029,3.4531158025881825
ramularia_collo_cygni,gradient_boosting,4.404584833,3.5720451468880494
ramularia_collo_cygni,gradient_boosting,4.996330779,3.522554366934092
ramularia_collo_cygni,gradient_boosting,2.531023314,3.4099898691151984
ramularia_collo_cygni,gradient_boosting,2.943167526,3.470460014317252
ramularia_collo_cygni,gradient_boosting,4.297870077,3.3910086698340534
ramularia_collo_cygni,gradient_boosting,4.467355525,3.9447860507381804
ramularia_collo_cygni,gradient_boosting,3.700006213,4.00467067296103
ramularia_collo_cygni,gradient_boosting,2.396070063,3.8397389110272373
ramularia_collo_cygni,gradient_boosting,5.06595948,3.207165285707192
ramularia_collo_cygni,gradient_boosting,1.201291163,3.8522776043883242
ramularia_collo_cygni,gradient_boosting,4.592503068,3.806523167783429
ramularia_collo_cygni,gradient_boosting,5.985831643,3.4507851541756267
ramularia_collo_cygni,gradient_boosting,3.524422024,3.145263822738126
ramularia_collo_cygni,gradient_boosting,4.158736277,3.6747274895166786
ramularia_collo_cygni,gradient_boosting,8.548221744,4.020345508921675
ramularia_collo_cygni,gradient_boosting,2.649326853,4.355932588338518
ramularia_collo_cygni,gradient_boosting,6.297236061,4.954354274415749
ramularia_collo_cygni,gradient_boosting,3.267106376,3.690747723456628
ramularia_collo_cygni,gradient_boosting,3.573618611,3.270588065543663
ramularia_collo_cygni,gradient_boosting,4.354431994,3.916873012245268
ramularia_collo_cygni,gradient_boosting,4.284855867,3.7692255196750084
ramularia_collo_cygni,gradient_boosting,5.74864388,4.732655281606408
ramularia_collo_cygni,gradient_boosting,3.857893905,4.0085404571259025
ramularia_collo_cygni,gradient_boosting,3.757455848,4.542711114664284
ramularia_collo_cygni,gradient_boosting,2.898364027,3.503780574367415
ramularia_collo_cygni,gradient_boosting,1.448175396,3.6361037648252648
ramularia_collo_cygni,gradient_boosting,2.024299449,3.257941243730854
ramularia_collo_cygni,gradient_boosting,4.405236324,4.0529592060153705
ramularia_collo_cygni,gradient_boosting,4.479770129,3.6449937775267602
ramularia_collo_cygni,gradient_boosting,5.041228187,4.380419995732526
ramularia_collo_cygni,gradient_boosting,6.082941713,3.9306284524390573
ramularia_collo_cygni,gradient_boosting,3.880730578,3.726988908011901
ramularia_collo_cygni,gradient_boosting,2.718036423,3.9988768844397597
ramularia_collo_cygni,gradient_boosting,4.944623844,4.459411214411691
ramularia_collo_cygni,gradient_boosting,2.282427154,3.9165167922517163
ramularia_collo_cygni,gradient_boosting,4.031759375,3.7920466981833796
ramularia_collo_cygni,gradient_boosting,2.035319327,3.3265255839527312
ramularia_collo_cygni,gradient_boosting,3.578148727,3.283387535020647
ramularia_collo_cygni,gradient_boosting,1.904222669,4.720583949136791
ramularia_collo_cygni,gradient_boosting,4.261597524,4.300799648052325
ramularia_collo_cygni,gradient_boosting,4.018955858,3.6817875716485715
ramularia_collo_cygni,gradient_boosting,3.340896845,3.734443215845362
ramularia_collo_cygni,gradient_boosting,2.650359724,3.877371449820138
ramularia_collo_cygni,gradient_boosting,2.563984631,3.731571174167149
ramularia_collo_cygni,gradient_boosting,4.708284147,3.5065277837273494
ramularia_collo_cygni,gradient_boosting,4.737661973,3.3636812942005907
ramularia_collo_cygni,gradient_boosting,3.464831831,3.4419322583686673
ramularia_collo_cygni,gradient_boosting,6.889271424,4.049813551984517
ramularia_collo_cygni,gradient_boosting,3.514604737,3.33484798888528
ramularia_collo_cygni,gradient_boosting,6.274130982,4.146354186675098
ramularia_collo_cygni,gradient_boosting,4.662675867,4.720507444970616
ramularia_collo_cygni,gradient_boosting,2.162742673,3.7694427399569195
ramularia_collo_cygni,gradient_boosting,5.124570604,3.699560965389631
ramularia_collo_cygni,gradient_boosting,3.259773822,3.312337280081576
ramularia_collo_cygni,gradient_boosting,1.490526643,3.232029390411858
ramularia_collo_cygni,gradient_boosting,3.173582338,4.0046327065281995
ramularia_collo_cygni,gradient_boosting,3.008664127,3.6543221760942473
ramularia_collo_cygni,gradient_boosting,6.176567578,3.7994579076982333
ramularia_collo_cygni,gradient_boosting,3.816714459,3.799128794604359
ramularia_collo_cygni,gradient_boosting,2.694371236,3.7296246903417645
ramularia_collo_cygni,gradient_boosting,3.709263623,3.7526049219740205
ramularia_collo_cygni,gradient_boosting,2.807043859,3.8521058086625284
ramularia_collo_cygni,gradient_boosting,3.233772746,3.2382922652719506
ramularia_collo_cygni,gradient_boosting,6.610941082,4.293062705393693
ramularia_collo_cygni,gradient_boosting,3.505148456,4.171779965649763
ramularia_collo_cygni,gradient_boosting,2.149242967,3.754986813703801
ramularia_collo_cygni,gradient_boosting,5.228883358,4.480273109612954
ramularia_collo_cygni,gradient_boosting,3.986991452,3.6865603011433237
ramularia_collo_cygni,gradient_boosting,2.412601509,3.380069353445435
ramularia_collo_cygni,gradient_boosting,4.734468412,3.5944567080861165
ramularia_collo_cygni,gradient_boosting,3.076640751,3.6962491734745293
ramularia_collo_cygni,gradient_boosting,3.122931051,4.0319741880287845
ramularia_collo_cygni,gradient_boosting,2.141887878,3.611049581241897
ramularia_collo_cygni,gradient_boosting,2.457865499,3.7204069656840355
ramularia_collo_cygni,gradient_boosting,2.347164566,3.534514354060932
ramularia_collo_cygni,gradient_boosting,1.220141441,3.554504171642572
ramularia_collo_cygni,gradient_boosting,2.13605753,3.321962784454129
ramularia_collo_cygni,gradient_boosting,3.935382247,3.6569192667196377
ramularia_collo_cygni,gradient_boosting,2.775908336,3.8623775001748117
ramularia_collo_cygni,gradient_boosting,5.740205657,4.215672381364723
ramularia_collo_cygni,gradient_boosting,3.38855013,3.6118382173984234
ramularia_collo_cygni,gradient_boosting,2.426675868,4.130942204366751
ramularia_collo_cygni,gradient_boosting,2.75058108,3.7100374111756143
ramularia_collo_cygni,gradient_boosting,4.864051027,3.8077829776054037
ramularia_collo_cygni,gradient_boosting,5.520170426,4.911064834545339
ramularia_collo_cygni,gradient_boosting,4.326983478,3.468027011233563
ramularia_collo_cygni,gradient_boosting,6.037651804,4.037408268725626
ramularia_collo_cygni,gradient_boosting,2.476557312,3.5878379051876026
ramularia_collo_cygni,gradient_boosting,3.855057112,3.6505468595674038
ramularia_collo_cygni,gradient_boosting,1.640472479,3.7004154759363517
ramularia_collo_cygni,gradient_boosting,2.578341755,3.4691972056985763
ramularia_collo_cygni,gradient_boosting,2.799388991,3.420686212353631
ramularia_collo_cygni,gradient_boosting,5.071548359,3.621196112941909
ramularia_collo_cygni,gradient_boosting,2.141703083,3.351348915122541
ramularia_collo_cygni,gradient_boosting,3.197686802,3.902970421876487
ramularia_collo_cygni,gradient_boosting,4.329645726,4.124850344031059
ramularia_collo_cygni,gradient_boosting,3.161037997,5.586683754290741
ramularia_collo_cygni,gradient_boosting,3.061859671,2.979886931961628
ramularia_collo_cygni,gradient_boosting,2.573876061,2.818444058294802
ramularia_collo_cygni,gradient_boosting,1.345417781,3.044044253803346
ramularia_collo_cygni,gradient_boosting,3.105801781,3.081125527029288
ramularia_collo_cygni,gradient_boosting,4.384087039,5.393417460540739
ramularia_collo_cygni,gradient_boosting,2.198534702,2.8206687824673797
ramularia_collo_cygni,gradient_boosting,3.121071022,3.9373238802444743
ramularia_collo_cygni,gradient_boosting,3.040769483,3.23281014062123
ramularia_collo_cygni,gradient_boosting,1.0890685,4.820640066086075
ramularia_collo_cygni,gradient_boosting,5.496895266,4.642271961381222
ramularia_collo_cygni,gradient_boosting,4.610307375,4.795671702092507
ramularia_collo_cygni,gradient_boosting,3.389230908,3.1994209734955996
ramularia_collo_cygni,gradient_boosting,1.687163261,3.317615646722818
ramularia_collo_cygni,gradient_boosting,2.902023966,2.968786667518986
ramularia_collo_cygni,gradient_boosting,3.630364881,3.9027437929238915
ramularia_collo_cygni,gradient_boosting,2.569358823,3.582415334582237
ramularia_collo_cygni,gradient_boosting,2.288140407,3.7988873273300956
ramularia_collo_cygni,gradient_boosting,4.416633139,3.876005918416159
ramularia_collo_cygni,gradient_boosting,2.69384033,3.3490632677295227
ramularia_collo_cygni,gradient_boosting,3.076856246,3.534003660294712
ramularia_collo_cygni,gradient_boosting,3.08092805,4.618793663104435
ramularia_collo_cygni,gradient_boosting,2.924983962,3.6885752775982974
ramularia_collo_cygni,gradient_boosting,1.705884254,3.75409512912216
ramularia_collo_cygni,gradient_boosting,3.894886322,3.526089327998282
ramularia_collo_cygni,gradient_boosting,3.855620725,3.9918807128063944
ramularia_collo_cygni,gradient_boosting,3.627686052,4.475524898486949
ramularia_collo_cygni,gradient_boosting,2.136632229,3.4791165876554806
ramularia_collo_cygni,gradient_boosting,3.204825077,4.452143124211486
ramularia_collo_cygni,gradient_boosting,3.19596072,4.133668432892652
ramularia_collo_cygni,gradient_boosting,1.897774277,2.7814493090102994
ramularia_collo_cygni,gradient_boosting,4.85067705,3.9934895274681446
ramularia_collo_cygni,gradient_boosting,4.392169051,3.6545411884185612
ramularia_collo_cygni,gradient_boosting,4.095418006,3.5547429019307657
ramularia_collo_cygni,gradient_boosting,3.86799669,3.8254101667292915
ramularia_collo_cygni,gradient_boosting,2.884306008,2.888398398722326
ramularia_collo_cygni,gradient_boosting,6.598511048,4.616661284014302
ramularia_collo_cygni,gradient_boosting,3.463569664,4.106918782463453
ramularia_collo_cygni,gradient_boosting,5.414865704,3.8835832768023963
ramularia_collo_cygni,gradient_boosting,3.388154499,3.7581651347027587
ramularia_collo_cygni,gradient_boosting,2.557460867,3.563106784279148
ramularia_collo_cygni,gradient_boosting,4.419656093,3.74780288797288
ramularia_collo_cygni,gradient_boosting,3.726341105,3.6972975562546564
ramularia_collo_cygni,gradient_boosting,2.247824888,3.5663172305795054
ramularia_collo_cygni,gradient_boosting,3.815346786,3.3027281448067805
ramularia_collo_cygni,gradient_boosting,3.835370751,3.5212879829663226
ramularia_collo_cygni,gradient_boosting,3.506211748,3.402345003219928
ramularia_collo_cygni,gradient_boosting,4.869271382,4.946505972357689
ramularia_collo_cygni,gradient_boosting,2.914906526,4.268941604816369
ramularia_collo_cygni,gradient_boosting,2.00274482,3.2113024877420258
ramularia_collo_cygni,gradient_boosting,3.087213814,3.187803482649773
ramularia_collo_cygni,gradient_boosting,3.75312319,3.628719694665215
ramularia_collo_cygni,gradient_boosting,2.946496284,3.3663937809575257
ramularia_collo_cygni,gradient_boosting,5.71286631,4.342633170531274
ramularia_collo_cygni,gradient_boosting,2.721500554,3.6667239818663706
ramularia_collo_cygni,gradient_boosting,4.736381382,4.749746892824869
ramularia_collo_cygni,gradient_boosting,4.937605208,3.330639682904852
ramularia_collo_cygni,gradient_boosting,1.675700747,3.590364420893564
ramularia_collo_cygni,gradient_boosting,4.26409092,4.055765548444462
ramularia_collo_cygni,gradient_boosting,3.038330779,2.9617166654957567
ramularia_collo_cygni,gradient_boosting,5.399140213,3.803266584705379
ramularia_collo_cygni,gradient_boosting,3.099776861,3.7756713557191985
ramularia_collo_cygni,gradient_boosting,2.4131964,3.5429941513886507
ramularia_collo_cygni,gradient_boosting,4.87738971,3.6964385500518335
ramularia_collo_cygni,gradient_boosting,6.434082362,3.608552123581067
ramularia_collo_cygni,gradient_boosting,4.93447029,4.083976511606625
ramularia_collo_cygni,gradient_boosting,3.365553261,2.9746606728656264
ramularia_collo_cygni,gradient_boosting,1.280916407,3.3208846102695966
ramularia_collo_cygni,gradient_boosting,1.377580101,3.1983734663747097
ramularia_collo_cygni,gradient_boosting,4.717755792,4.2038979901289375
ramularia_collo_cygni,gradient_boosting,2.961774616,4.388626961725876
ramularia_collo_cygni,gradient_boosting,2.345039678,3.6552585336694254
ramularia_collo_cygni,gradient_boosting,2.588567421,3.363369785417535
ramularia_collo_cygni,gradient_boosting,2.125766079,3.761937012828051
ramularia_collo_cygni,gradient_boosting,4.008527949,3.5112870579941613
ramularia_collo_cygni,gradient_boosting,4.506492525,3.723796406480538
ramularia_collo_cygni,gradient_boosting,6.476028084,4.46202723043265
ramularia_collo_cygni,gradient_boosting,1.764895617,3.397684465814044
ramularia_collo_cygni,gradient_boosting,3.104401162,3.071599098224443
ramularia_collo_cygni,gradient_boosting,2.906608396,3.292584921899762
ramularia_collo_cygni,gradient_boosting,3.318745079,3.0432604972320294
ramularia_collo_cygni,gradient_boosting,2.636440892,3.4048457882777243
ramularia_collo_cygni,gradient_boosting,4.646836048,3.6860957753548975
ramularia_collo_cygni,gradient_boosting,2.036641273,3.4784910737251393
ramularia_collo_cygni,gradient_boosting,2.673417615,3.164143733493838
ramularia_collo_cygni,gradient_boosting,1.550159709,3.5005349998893114
ramularia_collo_cygni,gradient_boosting,4.513120959,3.7233248708570237
ramularia_collo_cygni,gradient_boosting,4.107966245,3.7747559179575165
ramularia_collo_cygni,gradient_boosting,2.736106536,3.6122911606126076
ramularia_collo_cygni,gradient_boosting,4.837276781,3.9721941843318658
ramularia_collo_cygni,gradient_boosting,4.238231441,3.5286703610320074
ramularia_collo_cygni,gradient_boosting,3.824216105,4.017892157205747
ramularia_collo_cygni,gradient_boosting,4.560709146,3.6941896157120784
ramularia_collo_cygni,gradient_boosting,3.519437238,3.3540103985517713
ramularia_collo_cygni,gradient_boosting,4.478654864,3.7322544307326413
ramularia_collo_cygni,gradient_boosting,2.527374749,3.6409856724456637
ramularia_collo_cygni,gradient_boosting,4.253695514,3.4350527637620645
ramularia_collo_cygni,gradient_boosting,2.450242583,3.402321232889358
ramularia_collo_cygni,gradient_boosting,4.959045319,3.8546465540551513
ramularia_collo_cygni,gradient_boosting,2.97119362,3.733805775707997
ramularia_collo_cygni,gradient_boosting,2.702798303,3.673710846729981
ramularia_collo_cygni,gradient_boosting,3.420231336,3.651583356652739
ramularia_collo_cygni,gradient_boosting,3.537439326,3.4014088566986844
ramularia_collo_cygni,gradient_boosting,2.909600554,3.6870326038246515
ramularia_collo_cygni,gradient_boosting,5.764115368,4.4730645533441535
ramularia_collo_cygni,gradient_boosting,1.936129039,3.566246930075011
ramularia_collo_cygni,gradient_boosting,3.405083485,3.3923787149461986
ramularia_collo_cygni,gradient_boosting,3.428346769,3.850741576362734
ramularia_collo_cygni,gradient_boosting,4.25820283,4.339871478458382
ramularia_collo_cygni,gradient_boosting,4.891236629,3.593733144895167
ramularia_collo_cygni,gradient_boosting,3.40126358,3.6109031773057
ramularia_collo_cygni,gradient_boosting,2.48877912,4.08678565733399
ramularia_collo_cygni,gradient_boosting,2.744944513,3.3153666291250214
ramularia_collo_cygni,gradient_boosting,3.994317308,3.4796244256820454
ramularia_collo_cygni,gradient_boosting,2.024380657,3.5178839200838143
ramularia_collo_cygni,gradient_boosting,2.734240062,3.545165515768449
ramularia_collo_cygni,gradient_boosting,3.459146427,3.549388462108362
ramularia_collo_cygni,gradient_boosting,4.960260512,3.825750299732984
ramularia_collo_cygni,gradient_boosting,2.075838609,3.9073561209786534
ramularia_collo_cygni,gradient_boosting,4.966769522,4.099130822168566
ramularia_collo_cygni,gradient_boosting,3.845437759,3.366373046984885
ramularia_collo_cygni,gradient_boosting,3.099281261,3.998868118552439
ramularia_collo_cygni,gradient_boosting,5.401392483,4.480726082933658
ramularia_collo_cygni,gradient_boosting,3.259294302,3.7424407231218844
ramularia_collo_cygni,gradient_boosting,3.12497194,3.906600192226372
ramularia_collo_cygni,gradient_boosting,2.50199137,3.465501549409284
ramularia_collo_cygni,gradient_boosting,2.413393425,3.9297910438822043
ramularia_collo_cygni,gradient_boosting,6.32558943,3.7953785811984435
ramularia_collo_cygni,gradient_boosting,3.416019284,3.6232930933678418
ramularia_collo_cygni,gradient_boosting,2.524910406,3.5973502714665155
ramularia_collo_cygni,gradient_boosting,4.268662724,3.5311574074074072
ramularia_collo_cygni,gradient_boosting,3.309878547,3.701320026393089
ramularia_collo_cygni,gradient_boosting,5.99485731,4.119717103238795
ramularia_collo_cygni,gradient_boosting,5.665475341,4.069842122778816
ramularia_collo_cygni,gradient_boosting,2.884749052,3.5310309281936827
ramularia_collo_cygni,gradient_boosting,3.995458448,3.8273235391566622
ramularia_collo_cygni,gradient_boosting,2.948209598,3.254893347482375
ramularia_collo_cygni,gradient_boosting,3.760367429,3.96514302526045
ramularia_collo_cygni,gradient_boosting,4.799642917,4.5736057443321165
ramularia_collo_cygni,gradient_boosting,2.926128078,2.9144206908165846
ramularia_collo_cygni,gradient_boosting,3.643332334,3.672189512478647
ramularia_collo_cygni,gradient_boosting,3.43440072,3.657317567997655
ramularia_collo_cygni,gradient_boosting,7.392783657,3.9053356335307274
ramularia_collo_cygni,gradient_boosting,2.917245967,3.5547217924367067
ramularia_collo_cygni,gradient_boosting,1.761814835,3.3746508881992545
ramularia_collo_cygni,gradient_boosting,1.865185043,3.8353226772305558
ramularia_collo_cygni,gradient_boosting,2.876749188,4.068445525994792
ramularia_collo_cygni,gradient_boosting,2.484843149,3.680475238874519
ramularia_collo_cygni,gradient_boosting,5.896337905,4.592158192412986
ramularia_collo_cygni,gradient_boosting,2.579220491,3.5009990392181973
ramularia_collo_cygni,gradient_boosting,3.597219811,3.7968474698415586
ramularia_collo_cygni,gradient_boosting,3.175306769,3.7511273423704647
ramularia_collo_cygni,gradient_boosting,2.626497646,3.284587623859182
ramularia_collo_cygni,gradient_boosting,4.715294154,3.939248719169786
ramularia_collo_cygni,gradient_boosting,4.154898698,3.6932086563322173
ramularia_collo_cygni,gradient_boosting,4.751582918,3.679506215094438
ramularia_collo_cygni,gradient_boosting,3.163699705,4.167600302342897
ramularia_collo_cygni,gradient_boosting,3.454596767,3.451306089102673
ramularia_collo_cygni,gradient_boosting,1.995635846,3.826567422856077
ramularia_collo_cygni,gradient_boosting,3.459933102,3.208148257707432
ramularia_collo_cygni,gradient_boosting,2.262293476,3.659652869929883
ramularia_collo_cygni,gradient_boosting,3.229686625,3.7672773129980333
ramularia_collo_cygni,gradient_boosting,2.542971992,3.4299380892974067
ramularia_collo_cygni,gradient_boosting,3.417921067,3.538589640618924
ramularia_collo_cygni,gradient_boosting,2.495533359,3.3925401920435982
ramularia_collo_cygni,gradient_boosting,3.035047283,3.9275814725489995
ramularia_collo_cygni,gradient_boosting,2.366379384,3.2427133709849505
ramularia_collo_cygni,gradient_boosting,4.950227997,3.38492693231901
ramularia_collo_cygni,gradient_boosting,2.934761374,4.612561565876202
ramularia_collo_cygni,gradient_boosting,1.609135652,3.7180509976339047
ramularia_collo_cygni,gradient_boosting,3.631397141,3.181234568634397
ramularia_collo_cygni,gradient_boosting,2.394825673,3.570435940427872
ramularia_collo_cygni,gradient_boosting,1.714128763,3.7522240191169427
ramularia_collo_cygni,gradient_boosting,4.828344921,3.2277234658625287
ramularia_collo_cygni,gradient_boosting,2.676800441,3.398117536281832
ramularia_collo_cygni,gradient_boosting,2.219621162,3.6009579718778277
ramularia_collo_cygni,gradient_boosting,1.269995021,3.3739096718268553
ramularia_collo_cygni,gradient_boosting,4.198350055,3.549553665646453
ramularia_collo_cygni,gradient_boosting,2.580800729,3.4788189902635533
ramularia_collo_cygni,gradient_boosting,5.895995422,4.073738637422118
ramularia_collo_cygni,gradient_boosting,3.23861038,2.9597164511323935
ramularia_collo_cygni,gradient_boosting,2.132216086,3.637384714372119
ramularia_collo_cygni,gradient_boosting,2.697672234,3.119636464845529
ramularia_collo_cygni,gradient_boosting,1.995342421,2.9875630773872994
ramularia_collo_cygni,gradient_boosting,4.04849834,3.784080804467804
ramularia_collo_cygni,gradient_boosting,1.379596989,3.406855839510606
ramularia_collo_cygni,gradient_boosting,2.528756836,3.2196362243176777
ramularia_collo_cygni,gradient_boosting,3.2204298,2.879158906584558
ramularia_collo_cygni,gradient_boosting,3.944384101,3.55074988211492
ramularia_collo_cygni,gradient_boosting,3.493605964,3.373002626774227
ramularia_collo_cygni,gradient_boosting,1.468025776,3.573714641095413
ramularia_collo_cygni,gradient_boosting,3.705096507,3.355036076013897
ramularia_collo_cygni,gradient_boosting,3.248482937,3.414341633596434
ramularia_collo_cygni,gradient_boosting,2.404233258,3.923819192739704
ramularia_collo_cygni,gradient_boosting,3.223963411,3.5230235181820033
ramularia_collo_cygni,gradient_boosting,3.26313003,3.4947512644274092
ramularia_collo_cygni,gradient_boosting,3.032379058,3.6385054571758677
ramularia_collo_cygni,gradient_boosting,3.773309223,3.183458689683793
ramularia_collo_cygni,gradient_boosting,2.758507881,5.132606950418097
ramularia_collo_cygni,gradient_boosting,4.515359173,3.4117611809468222
ramularia_collo_cygni,gradient_boosting,3.023334769,3.810881245899146
ramularia_collo_cygni,gradient_boosting,4.377569538,3.6314266164932945
ramularia_collo_cygni,gradient_boosting,2.749119607,3.161291395529931
ramularia_collo_cygni,gradient_boosting,3.629104928,3.5746132861253614
ramularia_collo_cygni,gradient_boosting,4.481511759,3.56611686788126
ramularia_collo_cygni,gradient_boosting,2.312755669,4.139394280205259
ramularia_collo_cygni,gradient_boosting,5.022894253,3.6891503500737617
ramularia_collo_cygni,gradient_boosting,6.473476598,4.256026354883461
ramularia_collo_cygni,gradient_boosting,4.905271878,4.741709093063225
ramularia_collo_cygni,gradient_boosting,2.257163915,3.231028776945825
ramularia_collo_cygni,gradient_boosting,3.062720262,3.8822585673640804
ramularia_collo_cygni,gradient_boosting,6.453292221,3.983158382107601
ramularia_collo_cygni,gradient_boosting,3.707519962,4.047182924794282
ramularia_collo_cygni,gradient_boosting,2.378921726,3.6473800338537608
ramularia_collo_cygni,gradient_boosting,2.585558854,3.451930700684329
ramularia_collo_cygni,gradient_boosting,3.026681536,3.1688930048072033
ramularia_collo_cygni,gradient_boosting,2.232717824,3.9590406909478686
ramularia_collo_cygni,gradient_boosting,4.725632349,4.749158870030718
ramularia_collo_cygni,gradient_boosting,2.785731238,3.654029061207539
ramularia_collo_cygni,gradient_boosting,2.883765112,3.0133429309054796
ramularia_collo_cygni,gradient_boosting,2.025951147,3.343296688467331
ramularia_collo_cygni,gradient_boosting,2.594676733,3.575965273766042
ramularia_collo_cygni,gradient_boosting,2.818139828,3.319244709424674
ramularia_collo_cygni,gradient_boosting,2.283454127,3.546496288928302
ramularia_collo_cygni,gradient_boosting,2.821696306,3.1898771448491665
ramularia_collo_cygni,gradient_boosting,3.007580614,3.354204874219034
ramularia_collo_cygni,gradient_boosting,2.85916878,3.282176339651505
ramularia_collo_cygni,gradient_boosting,2.578256026,4.219223148771684
ramularia_collo_cygni,gradient_boosting,2.821392866,3.863846041300112
ramularia_collo_cygni,gradient_boosting,2.514597673,3.6355533066074472
ramularia_collo_cygni,gradient_boosting,4.177928981,3.658769464433435
ramularia_collo_cygni,gradient_boosting,3.311945574,3.7825093020368405
ramularia_collo_cygni,gradient_boosting,4.532230443,3.0582743303239495
ramularia_collo_cygni,gradient_boosting,3.421079755,4.053677869067911
ramularia_collo_cygni,gradient_boosting,3.200617315,4.066554955862821
ramularia_collo_cygni,gradient_boosting,5.08050109,3.737435887450789
ramularia_collo_cygni,gradient_boosting,3.638899688,3.3552988860720316
ramularia_collo_cygni,gradient_boosting,3.456848545,3.911963295052064
ramularia_collo_cygni,gradient_boosting,2.07417155,3.376289943073844
ramularia_collo_cygni,gradient_boosting,2.787417022,3.470772229701689
ramularia_collo_cygni,gradient_boosting,4.945459399,3.8286091167518372
ramularia_collo_cygni,gradient_boosting,3.045417883,2.967002150877839
ramularia_collo_cygni,gradient_boosting,3.994740891,3.593551436624123
ramularia_collo_cygni,gradient_boosting,2.681116279,3.3583399056290246
ramularia_collo_cygni,gradient_boosting,1.961541095,3.5202960169065522
ramularia_collo_cygni,gradient_boosting,3.553626424,3.5919773671508834
ramularia_collo_cygni,gradient_boosting,2.791185155,3.583175842666782
ramularia_collo_cygni,gradient_boosting,3.547001743,3.645457514897389
ramularia_collo_cygni,gradient_boosting,2.341523802,3.5501838731039683
