trait,model,y_true,y_pred_oof_outer
lodging,elasticnet,3.297521063,3.5683637414357374
lodging,elasticnet,2.929538509,2.6344579956786514
lodging,elasticnet,4.656969351,4.091260598563739
lodging,elasticnet,5.020231095,5.2775814390435585
lodging,elasticnet,5.114981399,3.3450844458091145
lodging,elasticnet,5.650842925,5.051530060285655
lodging,elasticnet,3.061165849,3.34308353721825
lodging,elasticnet,3.816660847,3.557887449243465
lodging,elasticnet,1.76315568,2.269058347052297
lodging,elasticnet,4.461376421,2.784505589176028
lodging,elasticnet,3.897087598,4.278488881047363
lodging,elasticnet,4.227437727,3.7085585080884074
lodging,elasticnet,3.739869741,4.772470981894369
lodging,elasticnet,3.05781295,2.4873551900547026
lodging,elasticnet,2.123951455,2.45541272315435
lodging,elasticnet,4.668373287,4.123351413493677
lodging,elasticnet,4.856869571,5.7457354448005
lodging,elasticnet,2.846266292,2.7211670099569965
lodging,elasticnet,4.712003608,4.6069401128233185
lodging,elasticnet,3.362131662,3.357236866201006
lodging,elasticnet,7.622874823,5.883245536570705
lodging,elasticnet,4.497894012,5.081791754993545
lodging,elasticnet,4.399029059,5.199888570448303
lodging,elasticnet,4.357475075,4.4727815516622025
lodging,elasticnet,4.084908202,4.210011707199136
lodging,elasticnet,2.931079574,3.6595001505400777
lodging,elasticnet,5.118345116,5.585269753713343
lodging,elasticnet,5.227534284,4.325362961493194
lodging,elasticnet,4.760308786,4.05375874529341
lodging,elasticnet,4.961383238,3.5885937102662337
lodging,elasticnet,2.987004774,2.777670153692169
lodging,elasticnet,3.94705695,3.9509880200490675
lodging,elasticnet,4.084518834,4.773030358137721
lodging,elasticnet,3.385490985,4.004950005677173
lodging,elasticnet,3.332437308,3.283747583948403
lodging,elasticnet,4.092816532,5.303333566019019
lodging,elasticnet,5.750686866,4.947672395637172
lodging,elasticnet,4.046082841,2.981014997707857
lodging,elasticnet,3.911884515,4.5758300426733545
lodging,elasticnet,3.032681467,3.3786574627207178
lodging,elasticnet,1.842241512,2.5517858279368397
lodging,elasticnet,1.521855278,2.408810161441738
lodging,elasticnet,1.852497718,2.8635448705788535
lodging,elasticnet,1.991830975,2.562610465329336
lodging,elasticnet,3.25416796,3.4517260763175783
lodging,elasticnet,5.861620171,4.987151163211643
lodging,elasticnet,3.973206476,4.030957531703015
lodging,elasticnet,3.855542112,4.682563219758117
lodging,elasticnet,4.415043957,4.4497666106904985
lodging,elasticnet,4.788720722,4.617880918614638
lodging,elasticnet,5.27621314,3.6476456746116566
lodging,elasticnet,3.12442764,3.5527177038217372
lodging,elasticnet,4.916196659,4.198741822326777
lodging,elasticnet,4.174916025,3.592098567817401
lodging,elasticnet,3.018373684,2.7277887930676146
lodging,elasticnet,3.654144662,2.930815233859264
lodging,elasticnet,4.788902379,3.819408971385516
lodging,elasticnet,5.345048071,4.577494463809919
lodging,elasticnet,3.797265608,3.658560821851959
lodging,elasticnet,4.226098546,3.5896466462772385
lodging,elasticnet,4.726022542,5.204395054174176
lodging,elasticnet,4.347589164,4.3780347532154185
lodging,elasticnet,4.388137225,4.267366357614489
lodging,elasticnet,5.520380141,4.724939851044225
lodging,elasticnet,5.151347886,2.9371572701706334
lodging,elasticnet,6.547075227,5.0509055435054595
lodging,elasticnet,2.006057878,4.186701731448233
lodging,elasticnet,4.467419511,4.667345199203476
lodging,elasticnet,2.109106784,3.4524823246368213
lodging,elasticnet,4.432711994,4.6270880217801365
lodging,elasticnet,5.334823806,3.5067509002705375
lodging,elasticnet,4.351484117,3.461060955446699
lodging,elasticnet,2.8356063,3.493743046499448
lodging,elasticnet,4.656178745,3.7171947428747476
lodging,elasticnet,2.226618446,3.543436610837211
lodging,elasticnet,5.115806316,5.084888704634771
lodging,elasticnet,4.717028951,3.921108527873938
lodging,elasticnet,5.230518033,5.734357868592096
lodging,elasticnet,4.4583204,3.9524217300809616
lodging,elasticnet,3.184280556,4.4801037357860505
lodging,elasticnet,4.02314869,3.4138588006644723
lodging,elasticnet,5.469011821,3.470393279653613
lodging,elasticnet,4.292328015,5.20232320216337
lodging,elasticnet,4.941436323,5.4846248225679854
lodging,elasticnet,4.656513771,3.708855537009599
lodging,elasticnet,5.129638566,5.052865895321128
lodging,elasticnet,4.364490175,5.393133045672123
lodging,elasticnet,6.398037925,5.513573142995525
lodging,elasticnet,5.898260402,4.916722124295067
lodging,elasticnet,6.445446333,5.6511004813184895
lodging,elasticnet,4.485682849,3.7589147568585006
lodging,elasticnet,4.104672636,2.935952128210388
lodging,elasticnet,4.343036868,3.45592052833316
lodging,elasticnet,4.721548166,4.408185302700238
lodging,elasticnet,2.721797518,3.3012812413390926
lodging,elasticnet,3.927073481,3.7066081203832444
lodging,elasticnet,3.897246117,3.9240010383492594
lodging,elasticnet,1.959922517,3.357430085420688
lodging,elasticnet,1.345335356,2.2216682669804824
lodging,elasticnet,2.483123379,3.405514055969995
lodging,elasticnet,3.535152614,3.5915323856265897
lodging,elasticnet,3.905811507,3.661515722699557
lodging,elasticnet,4.792873996,4.569366154536792
lodging,elasticnet,5.422952208,4.911380727377826
lodging,elasticnet,5.858145806,4.621744213106024
lodging,elasticnet,2.714066514,3.694282732581345
lodging,elasticnet,3.557785783,3.7691610586471826
lodging,elasticnet,4.239419192,5.215813050269032
lodging,elasticnet,4.879896412,3.9902274180507344
lodging,elasticnet,2.199258873,2.911614258973686
lodging,elasticnet,4.310518118,3.8718437236269
lodging,elasticnet,3.458677396,3.3685370994792705
lodging,elasticnet,5.126184026,4.539535168923979
lodging,elasticnet,3.157951198,3.74505039022702
lodging,elasticnet,2.495654859,3.834683451341997
lodging,elasticnet,3.17187251,2.767003437429377
lodging,elasticnet,4.231189011,3.4589368581907998
lodging,elasticnet,2.839871118,3.143280119946681
lodging,elasticnet,6.114884823,5.898272684728347
lodging,elasticnet,4.519585972,4.668035866406571
lodging,elasticnet,2.836531508,4.385681684884293
lodging,elasticnet,4.280409351,4.144144853623775
lodging,elasticnet,3.302575963,4.485639874369641
lodging,elasticnet,2.762068049,3.38906960853495
lodging,elasticnet,4.277552963,4.155999752491605
lodging,elasticnet,4.740483969,4.459430170407332
lodging,elasticnet,4.78344071,4.229610049223237
lodging,elasticnet,3.3086576,3.331672176461559
lodging,elasticnet,4.420136557,3.826862362809947
lodging,elasticnet,4.228182347,3.3825629374994373
lodging,elasticnet,3.622257198,4.368372956525827
lodging,elasticnet,3.800183974,4.426792439257194
lodging,elasticnet,3.077478694,2.7816922255785927
lodging,elasticnet,3.80419515,3.8049350780862787
lodging,elasticnet,4.554386761,3.5481168062992063
lodging,elasticnet,2.944961573,2.739870692200478
lodging,elasticnet,2.766499021,4.062535717694528
lodging,elasticnet,4.423300721,3.5283489411405147
lodging,elasticnet,4.616495526,3.6496759646643917
lodging,elasticnet,5.078188354,4.000469900147495
lodging,elasticnet,4.921836463,3.4485181140673027
lodging,elasticnet,6.354450241,4.328827220430624
lodging,elasticnet,4.164241775,3.7870244487483236
lodging,elasticnet,4.622479531,3.7690560371764676
lodging,elasticnet,4.32803416,4.722511891070772
lodging,elasticnet,4.888426596,4.7134590244002545
lodging,elasticnet,5.130013638,5.739746061379661
lodging,elasticnet,4.912231624,4.470039283106213
lodging,elasticnet,5.313829485,3.8741116904094595
lodging,elasticnet,2.910019696,3.297379157818813
lodging,elasticnet,5.949283225,6.289320697507253
lodging,elasticnet,6.213324731,5.541590787914473
lodging,elasticnet,3.582525186,4.184609162535618
lodging,elasticnet,5.718219152,5.238368877553919
lodging,elasticnet,4.784482872,4.868909907235939
lodging,elasticnet,3.20561382,3.594468763988269
lodging,elasticnet,2.157534855,3.060079528309683
lodging,elasticnet,4.569913543,3.5542538197564957
lodging,elasticnet,6.429281313,6.028758607767783
lodging,elasticnet,2.272441004,2.8928904706466056
lodging,elasticnet,1.684594722,2.7621807444144646
lodging,elasticnet,5.351767574,4.46751322537769
lodging,elasticnet,3.461243287,4.020945346592196
lodging,elasticnet,5.951598285,5.888082376047807
lodging,elasticnet,4.775419338,4.381391412010406
lodging,elasticnet,5.594345263,4.5023812111369566
lodging,elasticnet,4.647939538,4.809005404646202
lodging,elasticnet,4.384931256,4.788714127508624
lodging,elasticnet,5.867212696,4.851022766239326
lodging,elasticnet,6.433244562,5.120615571122622
lodging,elasticnet,2.975325383,4.288593500742847
lodging,elasticnet,5.535560789,5.113023050334197
lodging,elasticnet,5.374501518,4.656061005123619
lodging,elasticnet,3.412517888,3.6426906627926767
lodging,elasticnet,5.007931087,5.048806981178811
lodging,elasticnet,2.824084032,2.9655281055271256
lodging,elasticnet,5.461442303,5.338555438742608
lodging,elasticnet,2.221533451,3.3923055393873582
lodging,elasticnet,5.339080212,3.7192091405442547
lodging,elasticnet,3.00941801,3.66512228925064
lodging,elasticnet,4.050293724,3.631214655970974
lodging,elasticnet,4.828747404,3.9606040384980106
lodging,elasticnet,3.471794706,4.787403915213973
lodging,elasticnet,4.276882324,5.643893051374581
lodging,elasticnet,5.712272697,4.741555530572749
lodging,elasticnet,2.75195233,3.230310064573509
lodging,elasticnet,4.425545405,4.800261357977857
lodging,elasticnet,5.035453277,5.365870027054377
lodging,elasticnet,5.833932351,5.590798010503828
lodging,elasticnet,5.796110096,5.060584837191766
lodging,elasticnet,4.947919417,4.484143638331375
lodging,elasticnet,5.107548571,4.256743394902196
lodging,elasticnet,3.61060408,3.7107995840256756
lodging,elasticnet,3.019364291,2.849380286072634
lodging,elasticnet,6.251530686,4.670499769891407
lodging,elasticnet,4.414177121,3.997135768302033
lodging,elasticnet,4.220568237,4.825335336614199
lodging,elasticnet,4.262197652,4.303064009281386
lodging,elasticnet,2.256176744,2.4198805867397923
lodging,elasticnet,5.504238808,4.155390812137279
lodging,elasticnet,5.349120378,4.77334768816295
lodging,elasticnet,1.948802947,3.3282713459895734
lodging,elasticnet,5.045576705,4.7576687961141
lodging,elasticnet,4.45909478,4.769263119038882
lodging,elasticnet,3.115109204,5.154549551049076
lodging,elasticnet,3.2519328535,4.882938042504399
lodging,elasticnet,4.586131284,4.492034935390558
lodging,elasticnet,7.573818309,4.554924868393002
lodging,elasticnet,4.784326574,4.777567849143406
lodging,elasticnet,5.317745894,4.785459496012399
lodging,elasticnet,4.944483525,4.1124852139701344
lodging,elasticnet,4.416832099,4.916867345023544
lodging,elasticnet,4.566377849,4.812075339548873
lodging,elasticnet,6.13393837,4.584009538541919
lodging,elasticnet,4.161002275,4.698061288371038
lodging,elasticnet,4.077029973,4.4325443865653975
lodging,elasticnet,2.911577251,4.107349600126861
lodging,elasticnet,5.047151684,4.60358724797392
lodging,elasticnet,4.786826873,4.591477000057744
lodging,elasticnet,6.139518626,5.003127095746462
lodging,elasticnet,4.919173356,4.900672584069822
lodging,elasticnet,4.476460842,4.654751854581078
lodging,elasticnet,1.812338882,2.943222397870141
lodging,elasticnet,1.602527523,3.0874125986826875
lodging,elasticnet,6.467910165,5.271033540057315
lodging,elasticnet,3.796933208,3.2197332163934624
lodging,elasticnet,2.847636652,3.139159625219233
lodging,elasticnet,2.801179323,3.8882458785264062
lodging,elasticnet,4.503331147,4.410610405893504
lodging,elasticnet,4.697404464,3.2878015939300007
lodging,elasticnet,3.452804531,3.33161178256209
lodging,elasticnet,4.473978076,3.37823461415097
lodging,elasticnet,5.179140491,3.703484127154581
lodging,elasticnet,4.023612906,3.8240571050696768
lodging,elasticnet,3.431845789,2.849922969991784
lodging,elasticnet,5.740444128,5.89856122610854
lodging,elasticnet,6.868828198,5.636312952819744
lodging,elasticnet,5.104171755,4.776281817804712
lodging,elasticnet,4.76863407,5.906625315689114
lodging,elasticnet,6.751134334,5.653640662220728
lodging,elasticnet,5.439629806,5.598093815490845
lodging,elasticnet,4.672937649,4.734068866632386
lodging,elasticnet,6.787596732,5.936854197322077
lodging,elasticnet,5.475898943,5.86400180070714
lodging,elasticnet,7.265955874,5.952799059241203
lodging,elasticnet,4.872031548,4.794386330500047
lodging,elasticnet,3.382035541,4.040737543934345
lodging,elasticnet,4.525669767,4.368053471720305
lodging,elasticnet,4.623861384,4.973848923046147
lodging,elasticnet,6.223058511,5.1852057324895435
lodging,elasticnet,4.37548774,4.838191774792582
lodging,elasticnet,4.499155652,5.107760792511325
lodging,elasticnet,6.104600126,5.24052136151226
lodging,elasticnet,5.053382437,5.113897593495148
lodging,elasticnet,3.63390081,5.031834224153486
lodging,elasticnet,6.115412217,5.070285144048499
lodging,elasticnet,6.058013171,5.02487993136447
lodging,elasticnet,6.000484175,5.287073440267428
lodging,elasticnet,6.014842728,4.976562255810842
lodging,elasticnet,5.01647163,4.67082850161948
lodging,elasticnet,3.953235103,3.6354860198754775
lodging,elasticnet,4.179331082,3.7444347685701946
lodging,elasticnet,4.392127321,5.6713097859505375
lodging,elasticnet,6.763826753,5.664960071384462
lodging,elasticnet,6.779607827,6.002506074779927
lodging,elasticnet,6.703613377,5.405453904124384
lodging,elasticnet,5.396830176,5.517103881193667
lodging,elasticnet,5.868403779,4.982993748163496
lodging,elasticnet,5.421888563,4.498304789443408
lodging,elasticnet,3.411879072,5.6228554055546685
lodging,elasticnet,5.160703488,5.151844666663226
lodging,elasticnet,4.366121199,4.7118736273818
lodging,elasticnet,3.544802343,3.346715049101504
lodging,elasticnet,5.557012284,5.078707867400349
lodging,elasticnet,1.680536011,2.464794407719358
lodging,elasticnet,1.778381997,2.537916602744699
lodging,elasticnet,5.68494121,5.458530407435792
lodging,elasticnet,3.856466636,4.329048507974666
lodging,elasticnet,3.117689596,4.942435734175116
lodging,elasticnet,5.119732307,4.906476986658082
lodging,elasticnet,3.862444722,3.7441409797212155
lodging,elasticnet,3.301610727,3.5531072257343834
lodging,elasticnet,3.299030754,3.9878900853790347
lodging,elasticnet,4.638951363,4.784703684268379
lodging,elasticnet,4.015279224,2.525673096036188
lodging,elasticnet,4.576371766,3.9995023161494316
lodging,elasticnet,4.371463961,3.9133287875939198
lodging,elasticnet,3.347167778,2.422574839594643
lodging,elasticnet,3.853084511,4.556495873124712
lodging,elasticnet,1.337708735,2.227518386607709
lodging,elasticnet,4.092336223,4.864672936050676
lodging,elasticnet,4.584704065,3.6456714251103643
lodging,elasticnet,4.641198522,4.519921352613064
lodging,elasticnet,4.043323334,4.242260971020882
lodging,elasticnet,4.364560795,3.511134005505773
lodging,elasticnet,0.893707226,3.1608839882675146
lodging,elasticnet,3.875339844,3.516290312049441
lodging,elasticnet,3.396556025,3.5919031707924676
lodging,elasticnet,4.28998733,3.3285590691251774
lodging,elasticnet,3.860008033,3.146925751564123
lodging,elasticnet,7.067088669,5.213975802615902
lodging,elasticnet,4.740083449,4.546052525345132
lodging,elasticnet,4.834950951,4.513989645143468
lodging,elasticnet,1.218162723,3.2104327166925417
lodging,elasticnet,1.248560567,2.3001932657021724
lodging,elasticnet,4.320385706,4.781379515070233
lodging,elasticnet,3.989236797,4.446146847447105
lodging,elasticnet,1.964620369,3.0912926766439215
lodging,elasticnet,3.764629335,3.446390486015341
lodging,elasticnet,4.772437166,4.728375865168319
lodging,elasticnet,4.55920976,4.555451502387122
lodging,elasticnet,4.829363796,4.446012702049011
lodging,elasticnet,5.22506268,5.272878320155409
lodging,elasticnet,5.505694965,5.064745881624898
lodging,elasticnet,4.327852354,3.606682138538504
lodging,elasticnet,5.197882276,5.239062095147161
lodging,elasticnet,1.632720397,2.232980279363703
lodging,elasticnet,1.54784709,2.1724454581571733
lodging,elasticnet,5.004945045,3.828361173808147
lodging,elasticnet,5.146490773,4.692657666142685
lodging,elasticnet,2.508978419,3.172130034569478
lodging,elasticnet,3.584736855,4.197010277865032
lodging,elasticnet,2.064772446,2.851111879692432
lodging,elasticnet,3.919152409,4.516772836196131
lodging,elasticnet,4.657951759,5.065409079986621
lodging,elasticnet,5.649148764,4.574845791488669
lodging,elasticnet,3.841546978,3.9600675803826397
lodging,elasticnet,5.385630271,5.562801726546947
lodging,elasticnet,5.039232182,4.886947197493777
lodging,elasticnet,3.760815206,4.381749540259101
lodging,elasticnet,5.346277948,4.550410183389197
lodging,elasticnet,4.266503751,4.775420577898793
lodging,elasticnet,6.566555523,5.436693277716644
lodging,elasticnet,4.531366111,4.194095431962676
lodging,elasticnet,3.914885439,3.716710466867006
lodging,elasticnet,5.150057616,5.722461025525001
lodging,elasticnet,1.801756288,2.164387348060571
lodging,elasticnet,2.432197243,2.8601343331370956
lodging,elasticnet,1.99320788,2.758892886321842
lodging,elasticnet,6.504567262,5.358278318004119
lodging,elasticnet,2.301614905,2.926813736692471
lodging,elasticnet,5.071310959,3.956494830900086
lodging,elasticnet,1.969593308,2.3958057442696568
lodging,elasticnet,5.476465658,3.5830345409461817
lodging,elasticnet,4.099072818,4.414650485461901
lodging,elasticnet,3.89988251,4.891522307220191
lodging,elasticnet,1.741193104,2.69101243566576
lodging,elasticnet,2.559948281,2.559796531513317
lodging,elasticnet,4.479070022,4.538882381839189
lodging,elasticnet,1.101869328,2.365453841366948
lodging,elasticnet,1.809142825,2.8085293194792826
lodging,elasticnet,2.325586512,2.844225314447365
lodging,elasticnet,6.022132232,5.043239344175446
lodging,elasticnet,2.403801113,2.250034660352476
lodging,elasticnet,5.19670088,4.845270707347576
lodging,elasticnet,3.304496575,4.364545039438884
lodging,elasticnet,3.882299353,4.312428436680153
lodging,elasticnet,4.321430004,4.622394131403901
lodging,elasticnet,5.117319238,4.290794092022629
lodging,elasticnet,4.199238013,4.083389344819661
lodging,elasticnet,3.94259445,4.974307062525984
lodging,elasticnet,6.144647904,5.169071997400924
lodging,elasticnet,4.65571242,4.305591307602342
lodging,elasticnet,3.019690362,2.776907242261933
lodging,elasticnet,4.672617719,4.6599345210510625
lodging,elasticnet,4.74200161,5.223304364230999
lodging,elasticnet,4.906033452,6.196228162156048
lodging,elasticnet,3.707176796,4.7254270547796455
lodging,elasticnet,4.104879749,4.164094970626086
lodging,elasticnet,5.307473856,4.511291218676836
lodging,elasticnet,4.838346722,3.920601083711955
lodging,elasticnet,6.991458199,4.596991395950386
lodging,elasticnet,4.463347296,4.774059474858512
lodging,elasticnet,4.298862098,3.8543805033000855
lodging,elasticnet,6.975004619,4.481465275013006
lodging,elasticnet,5.241783201,5.445979634802534
lodging,elasticnet,4.88884554,4.095156579916113
lodging,elasticnet,5.622153822,5.89735327192648
lodging,elasticnet,6.112798407,5.606140219212753
lodging,elasticnet,5.784897284,4.235681105553796
lodging,elasticnet,3.625195196,2.9171356236394073
lodging,elasticnet,2.394888765,4.059671807678008
lodging,elasticnet,3.660392061,3.61889087276262
lodging,elasticnet,3.853187623,3.7278837065936647
lodging,elasticnet,4.167079841,4.363178758980749
lodging,elasticnet,1.844759632,3.3196273047640874
lodging,elasticnet,3.641194674,3.7638017176273393
lodging,elasticnet,2.896456547,3.6849536470482236
lodging,elasticnet,4.053443693,3.8710503330935744
lodging,elasticnet,5.453390512,3.5274474693049958
lodging,elasticnet,3.839919072,3.40406624026457
lodging,elasticnet,5.075445612,3.6686118423662792
lodging,elasticnet,3.063298141,3.82736862538239
lodging,elasticnet,4.939951446,4.524470253643999
lodging,elasticnet,1.892332919,3.515392541823008
lodging,elasticnet,3.493881131,3.6877366627969206
lodging,elasticnet,5.191209619,3.9960147941097865
lodging,elasticnet,4.379345952,3.7582461447372415
lodging,elasticnet,3.971284143,3.5234213742423344
lodging,elasticnet,4.296070344,4.770569299209853
lodging,elasticnet,2.213588334,2.0931510055757796
lodging,elasticnet,1.477866342,2.636415697225077
lodging,elasticnet,3.291478704,4.332621390685046
lodging,elasticnet,4.098301531,4.727759669126797
lodging,elasticnet,2.593418654,3.9063441816373206
lodging,elasticnet,3.840692807,3.7423823323885324
lodging,elasticnet,2.559092228,4.936500383538334
lodging,elasticnet,2.228494701,3.688384014031657
lodging,elasticnet,6.122793352,4.618419817407486
lodging,elasticnet,3.897611651,4.483906131407366
lodging,elasticnet,4.089283519,3.8054372853600076
lodging,elasticnet,3.935390208,5.244911317014519
lodging,elasticnet,5.471261277,4.592190459536723
lodging,elasticnet,4.773921412,4.519020408603313
lodging,elasticnet,4.448736192,5.09734451103464
lodging,elasticnet,4.480610067,3.4730255020839382
lodging,elasticnet,4.678029094,3.9059712655819143
lodging,elasticnet,4.478901922,3.3037734856631764
lodging,elasticnet,2.979226226,3.0093869194289704
lodging,elasticnet,3.145577394,3.5126811784597547
lodging,elasticnet,3.287340025,3.1268397456859187
lodging,elasticnet,2.896896744,3.769565100416787
lodging,elasticnet,4.654163806,4.345331576377854
lodging,elasticnet,2.13623792,4.450842882157998
lodging,elasticnet,2.522362427,2.9579263316016213
lodging,elasticnet,4.550783543,4.084614792500263
lodging,elasticnet,3.508206028,4.005128789888441
lodging,elasticnet,2.440079575,2.2252843572365846
lodging,elasticnet,2.770383488,3.0585775730185496
lodging,elasticnet,6.145358316,4.3251763921410324
lodging,elasticnet,5.021682448,4.365231770606548
lodging,elasticnet,5.658259837,4.4524257872771695
lodging,elasticnet,5.185553415,5.948161569827008
lodging,elasticnet,3.851277592,3.8450096179833637
lodging,elasticnet,3.425438489,4.118257856569676
lodging,elasticnet,4.301141772,3.948971458960899
lodging,elasticnet,5.2022527,3.6746334779581638
lodging,elasticnet,4.491685657,3.8100976880047916
lodging,elasticnet,4.978795668,4.165750842836708
lodging,elasticnet,3.655321858,3.470508555259085
lodging,elasticnet,4.201783085,3.4461330552174005
lodging,elasticnet,5.01590734,3.6092966063416894
lodging,elasticnet,4.085441218,3.9951090030617165
lodging,elasticnet,3.335592615,3.6005427669684757
lodging,elasticnet,4.677931074,3.819761801317146
lodging,elasticnet,4.005514319,3.8346515054941186
lodging,elasticnet,4.069880307,3.6928932485140344
lodging,elasticnet,1.93872088,3.2984117561685973
lodging,elasticnet,3.063977908,3.2025370908627613
lodging,elasticnet,6.184711275,5.5412368496794135
lodging,elasticnet,5.238867392,5.510804716670189
lodging,elasticnet,2.939160487,3.6579559661735837
lodging,elasticnet,1.975639885,2.486457865527071
lodging,elasticnet,4.465176718,3.244126295318435
lodging,elasticnet,1.649528363,2.5904949865809335
lodging,elasticnet,6.533970428,4.828491300955168
lodging,elasticnet,1.626141594,3.0617419459949
lodging,elasticnet,3.23236706,3.8434066383876258
lodging,elasticnet,3.635696551,4.117487380326714
lodging,elasticnet,7.046709444,5.4400909778922575
lodging,elasticnet,3.2595745,3.7408599006977092
lodging,elasticnet,5.275306215,5.081229897425985
lodging,elasticnet,4.770455151,5.759759932929391
lodging,elasticnet,3.101062896,3.0620232242175356
lodging,elasticnet,5.448852153,3.3315153812833693
lodging,elasticnet,2.268932395,3.429109191841261
lodging,elasticnet,3.292886999,3.8040683128625563
lodging,elasticnet,2.589895923,2.987819091519102
lodging,elasticnet,3.220548623,4.018874025821333
lodging,elasticnet,3.693989962,4.265502317014237
lodging,elasticnet,4.823767638,3.2487459849790556
lodging,elasticnet,7.120885983,4.997115102467106
lodging,elasticnet,2.21593201,3.026129946766325
lodging,elasticnet,4.15241155,3.8186451770701204
lodging,elasticnet,2.228217887,2.956578427383825
lodging,elasticnet,2.517946235,3.5785379896911778
lodging,elasticnet,3.353558237,3.9387588878623
lodging,elasticnet,4.067579367,3.839227934387729
lodging,elasticnet,2.555535004,2.751358362151235
lodging,elasticnet,4.043781643,2.9080242788836053
lodging,elasticnet,2.841172485,3.5213640835374878
lodging,elasticnet,1.714144661,3.325169429042171
lodging,elasticnet,2.776561476,2.08750188874428
lodging,elasticnet,2.082461683,2.689839980424159
lodging,elasticnet,2.166396948,2.538979001852287
lodging,elasticnet,1.951992416,2.508882692934834
lodging,elasticnet,5.113659853,4.160387317775863
lodging,elasticnet,2.338540393,4.309581346397753
lodging,elasticnet,4.094321262,3.728243176359548
lodging,elasticnet,5.065734276,4.072412841358795
lodging,elasticnet,3.970811604,4.213806030243767
lodging,elasticnet,2.764819695,4.052366438284976
lodging,elasticnet,3.25990035,3.790343381650385
lodging,elasticnet,2.10433678,4.077288237496206
lodging,elasticnet,3.934116573,4.351629417739261
lodging,elasticnet,3.592001336,4.075230609703511
lodging,elasticnet,2.937346268,3.4804969307258498
lodging,elasticnet,4.100097883,4.554683597078116
lodging,elasticnet,3.179139799,3.771432820057549
lodging,elasticnet,4.922221525,3.843196900477181
lodging,elasticnet,4.752816507,3.2419444011706258
lodging,elasticnet,1.699062358,2.7671487254680307
lodging,elasticnet,3.710430428,3.6084954439458086
lodging,elasticnet,5.206733713,4.54061979186239
lodging,elasticnet,4.740848426,4.8402560916011055
lodging,elasticnet,4.575616763,4.858160121929523
lodging,elasticnet,4.658890847,3.7828724841021146
lodging,elasticnet,3.370972835,3.675828652981286
lodging,elasticnet,1.655833443,4.114218328602607
lodging,elasticnet,4.071623016,3.594742785783985
lodging,elasticnet,2.850522506,2.6685558223709824
lodging,elasticnet,4.904154521,3.670414608014699
lodging,elasticnet,5.128696682,4.377114405242081
lodging,elasticnet,2.714575671,3.6440017349568703
lodging,elasticnet,6.619358192,6.479565134395607
lodging,elasticnet,6.682052132,5.571414192594435
lodging,elasticnet,3.424358949,3.611450984215873
lodging,elasticnet,5.435596619,2.731571730269968
lodging,elasticnet,4.649489391,4.550293582808178
lodging,elasticnet,3.78364287,4.14210603388831
lodging,elasticnet,2.886957236,3.394080566111058
lodging,elasticnet,3.013890058,3.614955545780367
lodging,elasticnet,3.998086448,3.037035352150538
lodging,elasticnet,3.281364759,4.585158658520866
lodging,elasticnet,5.290636593,3.2497010514029974
lodging,elasticnet,4.340169102,3.8925936047561587
lodging,elasticnet,3.733036173,4.425862343383232
lodging,elasticnet,5.34012693,4.576340996186985
lodging,elasticnet,4.838967055,3.392679779573117
lodging,elasticnet,4.433693233,3.8833343833951934
lodging,elasticnet,2.50922651,2.8574240518157765
lodging,elasticnet,2.95930357,2.463163734868524
lodging,elasticnet,4.029511883,3.3643442137853414
lodging,elasticnet,2.908271205,4.201510783909878
lodging,elasticnet,5.270220734,3.8637880628879664
lodging,elasticnet,3.674294241,3.8214091485447885
lodging,elasticnet,2.527545919,4.645726217764774
lodging,elasticnet,5.040342662,3.7959977582616196
lodging,elasticnet,3.190825378,3.938241501872115
lodging,elasticnet,4.964198949,4.716849407129601
lodging,elasticnet,6.010167046,4.059221161372179
lodging,elasticnet,5.488039634,4.212924179965796
lodging,elasticnet,4.81630653,4.32028398140438
lodging,elasticnet,2.824581554,3.1852978205575253
lodging,elasticnet,4.604293052,3.3668618626581366
lodging,elasticnet,3.407849723,3.2279733080923356
lodging,elasticnet,3.832855444,4.159581925777501
lodging,elasticnet,3.775659337,3.0304955896560224
lodging,elasticnet,5.041832854,4.256479872295092
lodging,elasticnet,3.053894606,3.6994579162433783
lodging,elasticnet,4.472557711,3.8644019174618927
lodging,elasticnet,5.367492761,5.075674551322924
lodging,elasticnet,5.377026626,4.780625174999987
lodging,elasticnet,4.973949939,5.070946502658488
lodging,elasticnet,3.391987873,4.878932854667069
lodging,elasticnet,4.386450984,4.797851310837403
lodging,elasticnet,4.59991347,5.536445480164204
lodging,elasticnet,5.646128936,4.27196142281596
lodging,elasticnet,4.745899951,4.542397147594386
lodging,elasticnet,4.699786608,4.78039491806593
lodging,elasticnet,4.512807754,4.356859726725449
lodging,elasticnet,3.279521909,4.283512245890025
lodging,elasticnet,5.252116469,5.294505310531619
lodging,elasticnet,4.415609183,4.896931152343332
lodging,elasticnet,2.91278604,3.570316820104553
lodging,elasticnet,4.632283408,4.225348597442229
lodging,elasticnet,4.568497404,4.473724603847714
lodging,elasticnet,4.305513966,4.686316659368066
lodging,elasticnet,4.990581624,3.841995381037589
lodging,elasticnet,2.331689427,3.3256712470229535
lodging,elasticnet,4.507277735,3.881612921323838
lodging,elasticnet,4.540685481,4.4638094246785744
lodging,elasticnet,3.026729048,3.2772034421220395
lodging,elasticnet,1.83496115,3.8098252318617023
lodging,elasticnet,3.58208097,3.795584543565413
